process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,30,1784808099.4614067,8,0.020035266876220703,0.002504408359527588,True
19,31,1784808099.4823236,8,0.019715547561645508,0.0024644434452056885,True
19,32,1784808099.5037045,8,0.0198824405670166,0.002485305070877075,True
19,33,1784808099.5340562,8,0.007538795471191406,0.0009423494338989258,True
19,34,1784808099.559486,8,0.009780168533325195,0.0012225210666656494,True
19,35,1784808099.578258,8,0.013921976089477539,0.0017402470111846924,True
19,36,1784808099.592983,8,0.019794940948486328,0.002474367618560791,True
19,37,1784808099.6143954,8,0.020908832550048828,0.0026136040687561035,True
19,38,1784808099.6357965,8,0.019541501998901367,0.002442687749862671,True
19,39,1784808099.656227,8,0.020392179489135742,0.0025490224361419678,True
19,40,1784808099.6772316,8,0.020880699157714844,0.0026100873947143555,True
19,41,1784808099.6990485,8,0.01699686050415039,0.002124607563018799,True
19,42,1784808099.7177544,8,0.02038264274597168,0.00254783034324646,True
19,43,1784808099.7389266,8,0.02052474021911621,0.0025655925273895264,True
19,44,1784808099.7598577,8,0.020188093185424805,0.0025235116481781006,True
19,45,1784808099.781282,8,0.01949143409729004,0.002436429262161255,True
19,46,1784808099.8017771,8,0.01881885528564453,0.0023523569107055664,True
19,47,1784808099.8211184,8,0.02252936363220215,0.0028161704540252686,True
19,48,1784808099.8461099,8,0.017085790634155273,0.002135723829269409,True
19,49,1784808099.8638153,8,0.021519184112548828,0.0026898980140686035,True
19,50,1784808099.886586,8,0.018814563751220703,0.002351820468902588,True
19,51,1784808099.90616,8,0.0189363956451416,0.0023670494556427,True
19,52,1784808099.926323,8,0.019341468811035156,0.0024176836013793945,True
19,53,1784808099.9463015,8,0.019544363021850586,0.0024430453777313232,True
19,54,1784808099.9666448,8,0.020577669143676758,0.0025722086429595947,True
19,55,1784808099.9879353,8,0.020014524459838867,0.0025018155574798584,True
19,56,1784808100.0085146,8,0.01992034912109375,0.0024900436401367188,True
19,57,1784808100.029285,8,0.02045273780822754,0.0025565922260284424,True
19,58,1784808100.0504,8,0.018700838088989258,0.0023376047611236572,True
19,59,1784808100.0712092,8,0.016783714294433594,0.0020979642868041992,True
19,60,1784808100.0890527,8,0.017455339431762695,0.002181917428970337,True
19,61,1784808100.108577,8,0.01976633071899414,0.0024707913398742676,True
19,62,1784808100.1298912,8,0.02047419548034668,0.002559274435043335,True
19,63,1784808100.1509335,8,0.019613027572631836,0.0024516284465789795,True
19,64,1784808100.1718674,8,0.0200655460357666,0.002508193254470825,True
19,65,1784808100.1926692,8,0.021646976470947266,0.002705872058868408,True
19,66,1784808100.2154782,8,0.021947622299194336,0.002743452787399292,True
19,67,1784808100.2382467,8,0.020087242126464844,0.0025109052658081055,True
19,68,1784808100.259274,8,0.021425485610961914,0.0026781857013702393,True
19,69,1784808100.2813478,8,0.019205570220947266,0.002400696277618408,True
19,70,1784808100.3016446,8,0.02052140235900879,0.0025651752948760986,True
19,71,1784808100.3229895,8,0.021049022674560547,0.0026311278343200684,True
19,72,1784808100.344564,8,0.02242898941040039,0.002803623676300049,True
19,73,1784808100.3675447,8,0.022761106491088867,0.0028451383113861084,True
19,74,1784808100.3913667,8,0.020232439041137695,0.002529054880142212,True
19,75,1784808100.4121897,8,0.021633625030517578,0.0027042031288146973,True
19,76,1784808100.4351954,8,0.020597219467163086,0.0025746524333953857,True
19,77,1784808100.4565866,8,0.020606040954589844,0.0025757551193237305,True
19,78,1784808100.477736,8,0.020231962203979492,0.0025289952754974365,True
19,79,1784808100.4990447,8,0.019327640533447266,0.002415955066680908,True
19,80,1784808100.5193923,8,0.020073413848876953,0.002509176731109619,True
19,81,1784808100.5402012,8,0.02022862434387207,0.002528578042984009,True
19,82,1784808100.561219,8,0.02031397819519043,0.0025392472743988037,True
19,83,1784808100.5822048,8,0.02044057846069336,0.00255507230758667,True
19,84,1784808100.6033952,8,0.02129364013671875,0.0026617050170898438,True
19,85,1784808100.625162,8,0.022662639617919922,0.0028328299522399902,True
19,86,1784808100.6509986,8,0.017523765563964844,0.0021904706954956055,True
19,87,1784808100.6691704,8,0.020398855209350586,0.0025498569011688232,True
19,88,1784808100.6902812,8,0.018690109252929688,0.002336263656616211,True
19,89,1784808100.709952,8,0.019494295120239258,0.0024367868900299072,True
19,90,1784808100.730072,8,0.0216677188873291,0.0027084648609161377,True
19,91,1784808100.7523499,8,0.01895284652709961,0.002369105815887451,True
19,92,1784808100.7720344,8,0.020730018615722656,0.002591252326965332,True
19,93,1784808100.7935889,8,0.018954038619995117,0.0023692548274993896,True
19,94,1784808100.8140583,8,0.0208742618560791,0.0026092827320098877,True
19,95,1784808100.835669,8,0.019279003143310547,0.0024098753929138184,True
19,96,1784808100.8561037,8,0.01999044418334961,0.002498805522918701,True
19,97,1784808100.8786085,8,0.019664764404296875,0.0024580955505371094,True
19,98,1784808100.899293,8,0.01889348030090332,0.002361685037612915,True
19,99,1784808100.9187126,8,0.02112412452697754,0.0026405155658721924,True
19,100,1784808100.940415,8,0.019890308380126953,0.002486288547515869,True
19,101,1784808100.9608233,8,0.02043318748474121,0.0025541484355926514,True
19,102,1784808100.9817684,8,0.01979684829711914,0.0024746060371398926,True
19,103,1784808101.0028229,8,0.020977020263671875,0.0026221275329589844,True
19,104,1784808101.0243716,8,0.019365310668945312,0.002420663833618164,True
19,105,1784808101.044454,8,0.020673513412475586,0.0025841891765594482,True
19,106,1784808101.0672464,8,0.020246505737304688,0.002530813217163086,True
19,107,1784808101.088063,8,0.018552780151367188,0.0023190975189208984,True
19,108,1784808101.107421,8,0.019638776779174805,0.0024548470973968506,True
19,109,1784808101.1275194,8,0.019710063934326172,0.0024637579917907715,True
19,110,1784808101.1477952,8,0.02083754539489746,0.0026046931743621826,True
19,111,1784808101.1692615,8,0.018999814987182617,0.002374976873397827,True
19,112,1784808101.1892574,8,0.019832849502563477,0.0024791061878204346,True
19,113,1784808101.2097533,8,0.02128458023071289,0.0026605725288391113,True
19,114,1784808101.2322683,8,0.019559860229492188,0.0024449825286865234,True
19,115,1784808101.2535427,8,0.021869897842407227,0.0027337372303009033,True
19,116,1784808101.2767031,8,0.020623445510864258,0.0025779306888580322,True
19,117,1784808101.2982147,8,0.018954038619995117,0.0023692548274993896,True
19,118,1784808101.3178942,8,0.021678924560546875,0.0027098655700683594,True
19,119,1784808101.342049,8,0.021365642547607422,0.0026707053184509277,True
19,120,1784808101.3668833,8,0.018094301223754883,0.0022617876529693604,True
19,121,1784808101.3857782,8,0.01989603042602539,0.002487003803253174,True
19,122,1784808101.4062757,8,0.020352602005004883,0.0025440752506256104,True
19,123,1784808101.4284136,8,0.02063298225402832,0.00257912278175354,True
19,124,1784808101.450083,8,0.020265817642211914,0.0025332272052764893,True
19,125,1784808101.471058,8,0.0201566219329834,0.002519577741622925,True
19,126,1784808101.4917896,8,0.020169973373413086,0.0025212466716766357,True
19,127,1784808101.5127304,8,0.01933741569519043,0.0024171769618988037,True
19,128,1784808101.532699,8,0.02084183692932129,0.002605229616165161,True
19,129,1784808101.556381,8,0.02009296417236328,0.00251162052154541,True
19,130,1784808101.5768156,8,0.021381378173828125,0.0026726722717285156,True
19,131,1784808101.5991738,8,0.017330169677734375,0.002166271209716797,True
19,132,1784808101.616851,8,0.02073526382446289,0.0025919079780578613,True
19,133,1784808101.63807,8,0.021109580993652344,0.002638697624206543,True
19,134,1784808101.6595745,8,0.019058704376220703,0.002382338047027588,True
19,135,1784808101.6794462,8,0.021967649459838867,0.0027459561824798584,True
19,136,1784808101.7020748,8,0.020917415618896484,0.0026146769523620605,True
19,137,1784808101.7236676,8,0.01853203773498535,0.002316504716873169,True
19,138,1784808101.742642,8,0.022692203521728516,0.0028365254402160645,True
19,139,1784808101.7659433,8,0.018987417221069336,0.002373427152633667,True
19,140,1784808101.78542,8,0.022974491119384766,0.0028718113899230957,True
19,141,1784808101.8087518,8,0.019721031188964844,0.0024651288986206055,True
19,142,1784808101.8289492,8,0.021840572357177734,0.002730071544647217,True
19,143,1784808101.8515313,8,0.019782543182373047,0.002472817897796631,True
19,144,1784808101.8724334,8,0.020784854888916016,0.002598106861114502,True
19,145,1784808101.8936667,8,0.022330284118652344,0.002791285514831543,True
19,146,1784808101.9167461,8,0.02104926109313965,0.002631157636642456,True
19,147,1784808101.9385612,8,0.02060842514038086,0.0025760531425476074,True
19,148,1784808101.9596663,8,0.02089095115661621,0.0026113688945770264,True
19,149,1784808101.9835474,8,0.019166946411132812,0.0023958683013916016,True
19,150,1784808102.0032496,8,0.019712448120117188,0.0024640560150146484,True
19,151,1784808102.0237026,8,0.02011275291442871,0.002514094114303589,True
19,152,1784808102.0444918,8,0.021291494369506836,0.0026614367961883545,True
19,153,1784808102.066315,8,0.019095420837402344,0.002386927604675293,True
19,154,1784808102.0858874,8,0.019596338272094727,0.002449542284011841,True
19,155,1784808102.1060376,8,0.020007848739624023,0.002500981092453003,True
19,156,1784808102.1265109,8,0.020994901657104492,0.0026243627071380615,True
19,157,1784808102.1480117,8,0.01949310302734375,0.0024366378784179688,True
19,158,1784808102.1681592,8,0.024158954620361328,0.003019869327545166,True
19,159,1784808102.1943054,8,0.017661571502685547,0.0022076964378356934,True
19,160,1784808102.2124362,8,0.020794153213500977,0.002599269151687622,True
19,161,1784808102.2345474,8,0.019948482513427734,0.002493560314178467,True
19,162,1784808102.2554069,8,0.02355813980102539,0.002944767475128174,True
19,163,1784808102.279376,8,0.02127242088317871,0.002659052610397339,True
19,164,1784808102.3023312,8,0.018299102783203125,0.0022873878479003906,True
19,165,1784808102.321059,8,0.01982855796813965,0.002478569746017456,True
19,166,1784808102.3429644,8,0.018718957901000977,0.002339869737625122,True
19,167,1784808102.3623698,8,0.023468971252441406,0.0029336214065551758,True
19,168,1784808102.387135,8,0.019032716751098633,0.002379089593887329,True
19,169,1784808102.4070385,8,0.01984119415283203,0.002480149269104004,True
19,170,1784808102.4275935,8,0.019704580307006836,0.0024630725383758545,True
19,171,1784808102.4477925,8,0.01949620246887207,0.002437025308609009,True
19,172,1784808102.4679756,8,0.01849222183227539,0.002311527729034424,True
19,173,1784808102.4883964,8,0.020240306854248047,0.002530038356781006,True
19,174,1784808102.5090432,8,0.02054309844970703,0.002567887306213379,True
19,175,1784808102.5300453,8,0.01893448829650879,0.0023668110370635986,True
19,176,1784808102.5496778,8,0.02194380760192871,0.002742975950241089,True
19,177,1784808102.5720828,8,0.020465850830078125,0.0025582313537597656,True
19,178,1784808102.5930672,8,0.019478559494018555,0.0024348199367523193,True
19,179,1784808102.6144092,8,0.01950860023498535,0.002438575029373169,True
19,180,1784808102.6346471,8,0.018639564514160156,0.0023299455642700195,True
19,181,1784808102.6537032,8,0.0198061466217041,0.0024757683277130127,True
19,182,1784808102.6738749,8,0.02051377296447754,0.0025642216205596924,True
19,183,1784808102.6947238,8,0.018798112869262695,0.002349764108657837,True
19,184,1784808102.713992,8,0.02083730697631836,0.002604663372039795,True
19,185,1784808102.7360613,8,0.019890308380126953,0.002486288547515869,True
19,186,1784808102.75704,8,0.021834373474121094,0.0027292966842651367,True
19,187,1784808102.7798212,8,0.020923137664794922,0.0026153922080993652,True
19,188,1784808102.8032272,8,0.019663095474243164,0.0024578869342803955,True
19,189,1784808102.823338,8,0.02120661735534668,0.002650827169418335,True
19,190,1784808102.844956,8,0.020473957061767578,0.0025592446327209473,True
19,191,1784808102.8660345,8,0.020614147186279297,0.002576768398284912,True
19,192,1784808102.886988,8,0.018642425537109375,0.002330303192138672,True
19,193,1784808102.9066632,8,0.019639253616333008,0.002454906702041626,True
19,194,1784808102.9268408,8,0.020989656448364258,0.0026237070560455322,True
19,195,1784808102.9482806,8,0.019446372985839844,0.0024307966232299805,True
19,196,1784808102.968305,8,0.021419525146484375,0.002677440643310547,True
19,197,1784808102.990253,8,0.02125406265258789,0.0026567578315734863,True
19,198,1784808103.0119576,8,0.019611358642578125,0.0024514198303222656,True
19,199,1784808103.0346172,8,0.019049644470214844,0.0023812055587768555,True
19,200,1784808103.055527,8,0.021205425262451172,0.0026506781578063965,True
19,201,1784808103.0771275,8,0.02043604850769043,0.0025545060634613037,True
19,202,1784808103.0982647,8,0.02055525779724121,0.0025694072246551514,True
19,203,1784808103.1195357,8,0.019521474838256836,0.0024401843547821045,True
19,204,1784808103.1400151,8,0.019892454147338867,0.0024865567684173584,True
19,205,1784808103.160316,8,0.018985271453857422,0.0023731589317321777,True
19,206,1784808103.1801224,8,0.02469635009765625,0.0030870437622070312,True
19,207,1784808103.2055821,8,0.018924236297607422,0.0023655295372009277,True
19,208,1784808103.2249823,8,0.021219253540039062,0.002652406692504883,True
19,209,1784808103.2465372,8,0.019182205200195312,0.002397775650024414,True
19,210,1784808103.2664814,8,0.01898360252380371,0.002372950315475464,True
19,211,1784808103.2858446,8,0.020368337631225586,0.0025460422039031982,True
19,212,1784808103.3067136,8,0.019359111785888672,0.002419888973236084,True
19,213,1784808103.3263915,8,0.020447254180908203,0.0025559067726135254,True
19,214,1784808103.3471978,8,0.022269725799560547,0.0027837157249450684,True
19,215,1784808103.3698063,8,0.017596006393432617,0.002199500799179077,True
19,216,1784808103.3880754,8,0.01904463768005371,0.002380579710006714,True
19,217,1784808103.4074001,8,0.01978611946105957,0.0024732649326324463,True
19,218,1784808103.427501,8,0.020193099975585938,0.002524137496948242,True
19,219,1784808103.44811,8,0.01945209503173828,0.002431511878967285,True
19,220,1784808103.467961,8,0.020102500915527344,0.002512812614440918,True
19,221,1784808103.488341,8,0.020382165908813477,0.0025477707386016846,True
19,222,1784808103.509018,8,0.018798828125,0.002349853515625,True
19,223,1784808103.5281942,8,0.018935441970825195,0.0023669302463531494,True
19,224,1784808103.5475514,8,0.02035379409790039,0.002544224262237549,True
19,225,1784808103.568477,8,0.019136428833007812,0.0023920536041259766,True
19,226,1784808103.5880177,8,0.020130634307861328,0.002516329288482666,True
19,227,1784808103.6086283,8,0.02070021629333496,0.00258752703666687,True
19,228,1784808103.6297703,8,0.018762826919555664,0.002345353364944458,True
19,229,1784808103.6488397,8,0.0204007625579834,0.002550095319747925,True
19,230,1784808103.6696248,8,0.01992034912109375,0.0024900436401367188,True
19,231,1784808103.6899264,8,0.019216299057006836,0.0024020373821258545,True
19,232,1784808103.7095828,8,0.021938323974609375,0.002742290496826172,True
19,233,1784808103.7319102,8,0.02113175392150879,0.0026414692401885986,True
19,234,1784808103.7538176,8,0.019301891326904297,0.002412736415863037,True
19,235,1784808103.7740424,8,0.021357059478759766,0.0026696324348449707,True
19,236,1784808103.7958229,8,0.02121257781982422,0.0026515722274780273,True
19,237,1784808103.817327,8,0.019637346267700195,0.0024546682834625244,True
19,238,1784808103.8373559,8,0.019835710525512695,0.002479463815689087,True
19,239,1784808103.8579886,8,0.01957225799560547,0.0024465322494506836,True
19,240,1784808103.8785205,8,0.020383596420288086,0.0025479495525360107,True
19,241,1784808103.8993394,8,0.021720170974731445,0.0027150213718414307,True
19,242,1784808103.921532,8,0.019485950469970703,0.002435743808746338,True
19,243,1784808103.9415574,8,0.021633386611938477,0.0027041733264923096,True
19,244,1784808103.9640024,8,0.020310401916503906,0.0025388002395629883,True
19,245,1784808103.9848135,8,0.020481586456298828,0.0025601983070373535,True
19,246,1784808104.0058196,8,0.020838022232055664,0.002604752779006958,True
19,247,1784808104.0271597,8,0.019694089889526367,0.002461761236190796,True
19,248,1784808104.0472128,8,0.019937515258789062,0.002492189407348633,True
19,249,1784808104.0675871,8,0.02105402946472168,0.00263175368309021,True
19,250,1784808104.08892,8,0.020600318908691406,0.0025750398635864258,True
19,251,1784808104.10981,8,0.019411802291870117,0.0024264752864837646,True
19,252,1784808104.129573,8,0.021422624588012695,0.002677828073501587,True
19,253,1784808104.151364,8,0.019463062286376953,0.002432882785797119,True
19,254,1784808104.1713054,8,0.019675016403198242,0.0024593770503997803,True
19,255,1784808104.1913052,8,0.019884824752807617,0.002485603094100952,True
19,256,1784808104.2115204,8,0.019329309463500977,0.002416163682937622,True
19,257,1784808104.231601,8,0.02153635025024414,0.0026920437812805176,True
19,258,1784808104.2535334,8,0.019220829010009766,0.0024026036262512207,True
19,259,1784808104.2730162,8,0.0203399658203125,0.0025424957275390625,True
19,260,1784808104.2937763,8,0.018581151962280273,0.002322643995285034,True
19,261,1784808104.3126628,8,0.019329547882080078,0.0024161934852600098,True
19,262,1784808104.3323712,8,0.018698453903198242,0.0023373067378997803,True
19,263,1784808104.3513834,8,0.021327972412109375,0.002665996551513672,True
19,264,1784808104.3740685,8,0.021126985549926758,0.0026408731937408447,True
19,265,1784808104.3955128,8,0.02072739601135254,0.0025909245014190674,True
19,266,1784808104.4165716,8,0.020313024520874023,0.002539128065109253,True
19,267,1784808104.437206,8,0.02040410041809082,0.0025505125522613525,True
19,268,1784808104.457876,8,0.019484758377075195,0.0024355947971343994,True
19,269,1784808104.47779,8,0.023210763931274414,0.0029013454914093018,True
19,270,1784808104.5013416,8,0.0181276798248291,0.0022659599781036377,True
19,271,1784808104.5197775,8,0.022736549377441406,0.0028420686721801758,True
19,272,1784808104.542969,8,0.02101278305053711,0.0026265978813171387,True
19,273,1784808104.5644622,8,0.0198822021484375,0.0024852752685546875,True
19,274,1784808104.584762,8,0.019054412841796875,0.0023818016052246094,True
19,275,1784808104.6041927,8,0.019791126251220703,0.002473890781402588,True
19,276,1784808104.624504,8,0.020137786865234375,0.002517223358154297,True
19,277,1784808104.6449454,8,0.020363569259643555,0.0025454461574554443,True
19,278,1784808104.6657956,8,0.01957106590270996,0.002446383237838745,True
19,279,1784808104.6859803,8,0.022151947021484375,0.002768993377685547,True
19,280,1784808104.708968,8,0.01942586898803711,0.0024282336235046387,True
19,281,1784808104.7289765,8,0.018964290618896484,0.0023705363273620605,True
19,282,1784808104.7484076,8,0.019114971160888672,0.002389371395111084,True
19,283,1784808104.7679522,8,0.019341707229614258,0.0024177134037017822,True
19,284,1784808104.7880201,8,0.020334720611572266,0.002541840076446533,True
19,285,1784808104.8091083,8,0.02057337760925293,0.002571672201156616,True
19,286,1784808104.8299947,8,0.020430803298950195,0.0025538504123687744,True
19,287,1784808104.8513129,8,0.019438505172729492,0.0024298131465911865,True
19,288,1784808104.871065,8,0.020136356353759766,0.0025170445442199707,True
19,289,1784808104.8916695,8,0.018042564392089844,0.0022553205490112305,True
19,290,1784808104.9099462,8,0.01998758316040039,0.002498447895050049,True
19,291,1784808104.930254,8,0.020700693130493164,0.0025875866413116455,True
19,292,1784808104.9513834,8,0.019286632537841797,0.0024108290672302246,True
19,293,1784808104.9711318,8,0.0198214054107666,0.002477675676345825,True
19,294,1784808104.9913523,8,0.02006363868713379,0.0025079548358917236,True
19,295,1784808105.0117378,8,0.01932692527770996,0.002415865659713745,True
19,296,1784808105.0315113,8,0.021055936813354492,0.0026319921016693115,True
19,297,1784808105.0529969,8,0.02126145362854004,0.002657681703567505,True
19,298,1784808105.0746367,8,0.01907038688659668,0.002383798360824585,True
19,299,1784808105.0940735,8,0.019266843795776367,0.002408355474472046,True
19,300,1784808105.113667,8,0.018332481384277344,0.002291560173034668,True
19,301,1784808105.1323812,8,0.020090103149414062,0.002511262893676758,True
19,302,1784808105.1528287,8,0.020495176315307617,0.002561897039413452,True
19,303,1784808105.1736057,8,0.020312786102294922,0.0025390982627868652,True
19,304,1784808105.1944585,8,0.021121501922607422,0.0026401877403259277,True
19,305,1784808105.2159367,8,0.01982736587524414,0.0024784207344055176,True
19,306,1784808105.2360523,8,0.018774032592773438,0.0023467540740966797,True
19,307,1784808105.2554333,8,0.0223538875579834,0.002794235944747925,True
19,308,1784808105.278371,8,0.01959967613220215,0.0024499595165252686,True
19,309,1784808105.2983747,8,0.01870107650756836,0.002337634563446045,True
19,310,1784808105.317497,8,0.02094411849975586,0.0026180148124694824,True
19,311,1784808105.3389611,8,0.01917123794555664,0.00239640474319458,True
19,312,1784808105.3585002,8,0.02030491828918457,0.0025381147861480713,True
19,313,1784808105.379197,8,0.020076274871826172,0.0025095343589782715,True
19,314,1784808105.3998501,8,0.019985437393188477,0.0024981796741485596,True
19,315,1784808105.4204557,8,0.02113175392150879,0.0026414692401885986,True
19,316,1784808105.442396,8,0.019781827926635742,0.0024727284908294678,True
19,317,1784808105.4628422,8,0.01862621307373047,0.0023282766342163086,True
19,318,1784808105.4818678,8,0.02137613296508789,0.0026720166206359863,True
19,319,1784808105.5036068,8,0.021007776260375977,0.002625972032546997,True
19,320,1784808105.5248883,8,0.01991724967956543,0.0024896562099456787,True
19,321,1784808105.5451486,8,0.019168615341186523,0.0023960769176483154,True
19,322,1784808105.5646055,8,0.020771026611328125,0.0025963783264160156,True
19,323,1784808105.5858588,8,0.02025318145751953,0.0025316476821899414,True
19,324,1784808105.6065507,8,0.018781423568725586,0.0023476779460906982,True
19,325,1784808105.625619,8,0.020334959030151367,0.002541869878768921,True
19,326,1784808105.646303,8,0.02121710777282715,0.0026521384716033936,True
19,327,1784808105.6680076,8,0.019675254821777344,0.002459406852722168,True
19,328,1784808105.6880789,8,0.018555879592895508,0.0023194849491119385,True
19,329,1784808105.7069528,8,0.02001190185546875,0.0025014877319335938,True
19,330,1784808105.7275126,8,0.020062685012817383,0.002507835626602173,True
19,331,1784808105.748214,8,0.019209623336791992,0.002401202917098999,True
19,332,1784808105.7679498,8,0.01996159553527832,0.00249519944190979,True
19,333,1784808105.788562,8,0.020805835723876953,0.002600729465484619,True
19,334,1784808105.8097835,8,0.02132582664489746,0.0026657283306121826,True
19,335,1784808105.8315663,8,0.019879579544067383,0.002484947443008423,True
19,336,1784808105.8518214,8,0.021626949310302734,0.002703368663787842,True
19,337,1784808105.8751476,8,0.02102184295654297,0.002627730369567871,True
19,338,1784808105.8965423,8,0.019366979598999023,0.002420872449874878,True
19,339,1784808105.9165413,8,0.021696805953979492,0.0027121007442474365,True
19,340,1784808105.939211,8,0.019542455673217773,0.0024428069591522217,True
19,341,1784808105.9592867,8,0.020910024642944336,0.002613753080368042,True
19,342,1784808105.9807162,8,0.019537687301635742,0.0024422109127044678,True
19,343,1784808106.0007298,8,0.020209312438964844,0.0025261640548706055,True
19,344,1784808106.0216146,8,0.01964735984802246,0.0024559199810028076,True
19,345,1784808106.0417745,8,0.019591093063354492,0.0024488866329193115,True
19,346,1784808106.061741,8,0.0189664363861084,0.00237080454826355,True
19,347,1784808106.0813153,8,0.02231121063232422,0.0027889013290405273,True
19,348,1784808106.1040046,8,0.019322872161865234,0.0024153590202331543,True
19,349,1784808106.1241596,8,0.019284725189208984,0.002410590648651123,True
19,350,1784808106.143844,8,0.020801067352294922,0.0026001334190368652,True
19,351,1784808106.1657913,8,0.020106792449951172,0.0025133490562438965,True
19,352,1784808106.1870203,8,0.018621206283569336,0.002327650785446167,True
19,353,1784808106.2068307,8,0.01926565170288086,0.0024082064628601074,True
19,354,1784808106.2273986,8,0.019405603408813477,0.0024257004261016846,True
19,355,1784808106.247574,8,0.02118206024169922,0.0026477575302124023,True
19,356,1784808106.2701411,8,0.018724679946899414,0.0023405849933624268,True
19,357,1784808106.289327,8,0.02022552490234375,0.0025281906127929688,True
19,358,1784808106.3099592,8,0.020900249481201172,0.0026125311851501465,True
19,359,1784808106.3318005,8,0.019756555557250977,0.002469569444656372,True
19,360,1784808106.351986,8,0.02117466926574707,0.002646833658218384,True
19,361,1784808106.3735805,8,0.019748926162719727,0.002468615770339966,True
19,362,1784808106.3938348,8,0.020647048950195312,0.002580881118774414,True
19,363,1784808106.4162934,8,0.0229339599609375,0.0028667449951171875,True
19,364,1784808106.441145,8,0.019958019256591797,0.0024947524070739746,True
19,365,1784808106.4614434,8,0.018616676330566406,0.0023270845413208008,True
19,366,1784808106.4805021,8,0.018604278564453125,0.0023255348205566406,True
19,367,1784808106.4997673,8,0.020035743713378906,0.0025044679641723633,True
19,368,1784808106.5202546,8,0.019094228744506836,0.0023867785930633545,True
19,369,1784808106.5397198,8,0.019210338592529297,0.002401292324066162,True
19,370,1784808106.559296,8,0.0205538272857666,0.002569228410720825,True
19,371,1784808106.5802028,8,0.0204925537109375,0.0025615692138671875,True
19,372,1784808106.601158,8,0.01979374885559082,0.0024742186069488525,True
19,373,1784808106.621283,8,0.01914834976196289,0.0023935437202453613,True
19,374,1784808106.6411502,8,0.019407033920288086,0.0024258792400360107,True
19,375,1784808106.660905,8,0.018831968307495117,0.0023539960384368896,True
19,376,1784808106.6804454,8,0.02138376235961914,0.0026729702949523926,True
19,377,1784808106.7023625,8,0.02121281623840332,0.002651602029800415,True
19,378,1784808106.724092,8,0.020123720169067383,0.002515465021133423,True
19,379,1784808106.7446907,8,0.0208127498626709,0.0026015937328338623,True
19,380,1784808106.7665522,8,0.018266677856445312,0.002283334732055664,True
19,381,1784808106.7854953,8,0.019522428512573242,0.0024403035640716553,True
19,382,1784808106.8071392,8,0.023112058639526367,0.002889007329940796,True
19,383,1784808106.8307388,8,0.02050018310546875,0.0025625228881835938,True
19,384,1784808106.8516726,8,0.02018451690673828,0.002523064613342285,True
19,385,1784808106.872271,8,0.02303481101989746,0.0028793513774871826,True
19,386,1784808106.895863,8,0.020869731903076172,0.0026087164878845215,True
19,387,1784808106.9170504,8,0.019234418869018555,0.0024043023586273193,True
19,388,1784808106.9368265,8,0.01953911781311035,0.002442389726638794,True
19,389,1784808106.9567432,8,0.0197145938873291,0.0024643242359161377,True
19,390,1784808106.977906,8,0.01895618438720703,0.002369523048400879,True
19,391,1784808106.997556,8,0.020621776580810547,0.0025777220726013184,True
19,392,1784808107.0188468,8,0.019362688064575195,0.0024203360080718994,True
19,393,1784808107.038543,8,0.019340038299560547,0.0024175047874450684,True
