process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,105,1784808028.4414232,8,0.020130157470703125,0.0025162696838378906,True
9,106,1784808028.46204,8,0.020746946334838867,0.0025933682918548584,True
9,107,1784808028.4842112,8,0.019426822662353516,0.0024283528327941895,True
9,108,1784808028.5058625,8,0.01874065399169922,0.0023425817489624023,True
9,109,1784808028.525316,8,0.01995253562927246,0.0024940669536590576,True
9,110,1784808028.5462427,8,0.020008563995361328,0.002501070499420166,True
9,111,1784808028.5667582,8,0.020026445388793945,0.002503305673599243,True
9,112,1784808028.5873659,8,0.01998114585876465,0.002497643232345581,True
9,113,1784808028.6079757,8,0.022667407989501953,0.002833425998687744,True
9,114,1784808028.6321113,8,0.01887679100036621,0.0023595988750457764,True
9,115,1784808028.6522825,8,0.02080535888671875,0.0026006698608398438,True
9,116,1784808028.673805,8,0.0196382999420166,0.002454787492752075,True
9,117,1784808028.694013,8,0.022528409957885742,0.0028160512447357178,True
9,118,1784808028.7171187,8,0.021875381469726562,0.0027344226837158203,True
9,119,1784808028.7394443,8,0.021474123001098633,0.002684265375137329,True
9,120,1784808028.7627783,8,0.019599199295043945,0.002449899911880493,True
9,121,1784808028.7836015,8,0.018786191940307617,0.002348273992538452,True
9,122,1784808028.8056939,8,0.0186769962310791,0.0023346245288848877,True
9,123,1784808028.825195,8,0.02266073226928711,0.0028325915336608887,True
9,124,1784808028.8493204,8,0.019917964935302734,0.002489745616912842,True
9,125,1784808028.869984,8,0.020546674728393555,0.0025683343410491943,True
9,126,1784808028.8909934,8,0.020235538482666016,0.002529442310333252,True
9,127,1784808028.9116404,8,0.019671916961669922,0.0024589896202087402,True
9,128,1784808028.9321358,8,0.020668983459472656,0.002583622932434082,True
9,129,1784808028.953678,8,0.020902395248413086,0.0026127994060516357,True
9,130,1784808028.9750643,8,0.02033257484436035,0.002541571855545044,True
9,131,1784808028.9957821,8,0.02026963233947754,0.0025337040424346924,True
9,132,1784808029.0164013,8,0.02052474021911621,0.0025655925273895264,True
9,133,1784808029.0376098,8,0.018839359283447266,0.002354919910430908,True
9,134,1784808029.0584846,8,0.019182920455932617,0.002397865056991577,True
9,135,1784808029.078669,8,0.018364429473876953,0.002295553684234619,True
9,136,1784808029.097588,8,0.019552946090698242,0.0024441182613372803,True
9,137,1784808029.1175835,8,0.018265724182128906,0.0022832155227661133,True
9,138,1784808029.1365118,8,0.021034955978393555,0.0026293694972991943,True
9,139,1784808029.1579814,8,0.021141767501831055,0.002642720937728882,True
9,140,1784808029.1794302,8,0.02347278594970703,0.002934098243713379,True
9,141,1784808029.2032058,8,0.018574953079223633,0.002321869134902954,True
9,142,1784808029.2220695,8,0.019209623336791992,0.002401202917098999,True
9,143,1784808029.2416332,8,0.020788908004760742,0.0025986135005950928,True
9,144,1784808029.262789,8,0.019950389862060547,0.0024937987327575684,True
9,145,1784808029.283104,8,0.018587350845336914,0.0023234188556671143,True
9,146,1784808029.3029017,8,0.021351337432861328,0.002668917179107666,True
9,147,1784808029.3247879,8,0.02169942855834961,0.002712428569793701,True
9,148,1784808029.3472428,8,0.020861148834228516,0.0026076436042785645,True
9,149,1784808029.3685145,8,0.018357276916503906,0.0022946596145629883,True
9,150,1784808029.3871677,8,0.02083110809326172,0.002603888511657715,True
9,151,1784808029.4083824,8,0.021398544311523438,0.0026748180389404297,True
9,152,1784808029.4309666,8,0.020696401596069336,0.002587050199508667,True
9,153,1784808029.452168,8,0.021574020385742188,0.0026967525482177734,True
9,154,1784808029.474157,8,0.02097487449645996,0.002621859312057495,True
9,155,1784808029.4955788,8,0.021356821060180664,0.002669602632522583,True
9,156,1784808029.5174139,8,0.019773244857788086,0.0024716556072235107,True
9,157,1784808029.5376952,8,0.020632266998291016,0.002579033374786377,True
9,158,1784808029.558744,8,0.02088451385498047,0.0026105642318725586,True
9,159,1784808029.580357,8,0.019541501998901367,0.002442687749862671,True
9,160,1784808029.6016133,8,0.02221822738647461,0.002777278423309326,True
9,161,1784808029.6241815,8,0.019933223724365234,0.0024916529655456543,True
9,162,1784808029.6448529,8,0.018820524215698242,0.0023525655269622803,True
9,163,1784808029.6642268,8,0.02316451072692871,0.002895563840866089,True
9,164,1784808029.6878977,8,0.020755290985107422,0.0025944113731384277,True
9,165,1784808029.7091548,8,0.020563364028930664,0.002570420503616333,True
9,166,1784808029.7309227,8,0.019852638244628906,0.0024815797805786133,True
9,167,1784808029.75114,8,0.021253347396850586,0.0026566684246063232,True
9,168,1784808029.7731428,8,0.019709110260009766,0.0024636387825012207,True
9,169,1784808029.7936199,8,0.021271228790283203,0.0026589035987854004,True
9,170,1784808029.8151937,8,0.0195770263671875,0.0024471282958984375,True
9,171,1784808029.8351848,8,0.019425153732299805,0.0024281442165374756,True
9,172,1784808029.8549576,8,0.020249366760253906,0.0025311708450317383,True
9,173,1784808029.875587,8,0.018468141555786133,0.0023085176944732666,True
9,174,1784808029.894771,8,0.01988053321838379,0.0024850666522979736,True
9,175,1784808029.915221,8,0.020381927490234375,0.002547740936279297,True
9,176,1784808029.9362679,8,0.01990365982055664,0.00248795747756958,True
9,177,1784808029.9565887,8,0.020804166793823242,0.0026005208492279053,True
9,178,1784808029.977684,8,0.01977849006652832,0.00247231125831604,True
9,179,1784808029.9982042,8,0.019359111785888672,0.002419888973236084,True
9,180,1784808030.0180764,8,0.018560171127319336,0.002320021390914917,True
9,181,1784808030.0372672,8,0.022724151611328125,0.0028405189514160156,True
9,182,1784808030.0615501,8,0.0188748836517334,0.002359360456466675,True
9,183,1784808030.0815325,8,0.020062685012817383,0.002507835626602173,True
9,184,1784808030.1021814,8,0.018806934356689453,0.0023508667945861816,True
9,185,1784808030.1214535,8,0.022083044052124023,0.002760380506515503,True
9,186,1784808030.144174,8,0.0208432674407959,0.0026054084300994873,True
9,187,1784808030.1653802,8,0.02153158187866211,0.0026914477348327637,True
9,188,1784808030.1872747,8,0.019170284271240234,0.0023962855339050293,True
9,189,1784808030.2068849,8,0.020832061767578125,0.0026040077209472656,True
9,190,1784808030.2283773,8,0.020026206970214844,0.0025032758712768555,True
9,191,1784808030.2487931,8,0.019176483154296875,0.0023970603942871094,True
9,192,1784808030.2698047,8,0.018926143646240234,0.0023657679557800293,True
9,193,1784808030.2891934,8,0.02105855941772461,0.002632319927215576,True
9,194,1784808030.3106084,8,0.021776914596557617,0.002722114324569702,True
9,195,1784808030.3327358,8,0.02047872543334961,0.002559840679168701,True
9,196,1784808030.3536673,8,0.021412372589111328,0.002676546573638916,True
9,197,1784808030.3757737,8,0.02065134048461914,0.0025814175605773926,True
9,198,1784808030.3975377,8,0.020534753799438477,0.0025668442249298096,True
9,199,1784808030.4184678,8,0.020884037017822266,0.002610504627227783,True
9,200,1784808030.439978,8,0.02059483528137207,0.002574354410171509,True
9,201,1784808030.4613583,8,0.019702672958374023,0.002462834119796753,True
9,202,1784808030.4814384,8,0.020940542221069336,0.002617567777633667,True
9,203,1784808030.504276,8,0.019298076629638672,0.002412259578704834,True
9,204,1784808030.5242543,8,0.020654916763305664,0.002581864595413208,True
9,205,1784808030.5453215,8,0.02011418342590332,0.002514272928237915,True
9,206,1784808030.570472,8,0.015582084655761719,0.0019477605819702148,True
9,207,1784808030.5864735,8,0.019437789916992188,0.0024297237396240234,True
9,208,1784808030.6062655,8,0.01921844482421875,0.0024023056030273438,True
9,209,1784808030.6262357,8,0.020272016525268555,0.0025340020656585693,True
9,210,1784808030.646949,8,0.02038860321044922,0.0025485754013061523,True
9,211,1784808030.6681387,8,0.019316911697387695,0.002414613962173462,True
9,212,1784808030.6889858,8,0.02018117904663086,0.0025226473808288574,True
9,213,1784808030.7095802,8,0.0205838680267334,0.002572983503341675,True
9,214,1784808030.7306263,8,0.01977372169494629,0.002471715211868286,True
9,215,1784808030.7508018,8,0.019773006439208984,0.002471625804901123,True
9,216,1784808030.7711306,8,0.021386384963989258,0.0026732981204986572,True
9,217,1784808030.7935653,8,0.02121758460998535,0.002652198076248169,True
9,218,1784808030.815435,8,0.02108478546142578,0.0026355981826782227,True
9,219,1784808030.8369777,8,0.021461963653564453,0.0026827454566955566,True
9,220,1784808030.8602471,8,0.019494295120239258,0.0024367868900299072,True
9,221,1784808030.8800874,8,0.020212173461914062,0.002526521682739258,True
9,222,1784808030.9006157,8,0.02057647705078125,0.0025720596313476562,True
9,223,1784808030.9216425,8,0.022306442260742188,0.0027883052825927734,True
9,224,1784808030.945586,8,0.021877050399780273,0.002734631299972534,True
9,225,1784808030.9677906,8,0.02182912826538086,0.0027286410331726074,True
9,226,1784808030.9912798,8,0.02016305923461914,0.0025203824043273926,True
9,227,1784808031.0135667,8,0.018790245056152344,0.002348780632019043,True
9,228,1784808031.0329905,8,0.019336223602294922,0.0024170279502868652,True
9,229,1784808031.0528264,8,0.020105600357055664,0.002513200044631958,True
9,230,1784808031.0773668,8,0.015164613723754883,0.0018955767154693604,True
9,231,1784808031.0929163,8,0.0202634334564209,0.0025329291820526123,True
9,232,1784808031.113511,8,0.021227359771728516,0.0026534199714660645,True
9,233,1784808031.1355994,8,0.019537687301635742,0.0024422109127044678,True
9,234,1784808031.1562614,8,0.019907712936401367,0.002488464117050171,True
9,235,1784808031.1766906,8,0.021458864212036133,0.0026823580265045166,True
9,236,1784808031.1987736,8,0.019339323043823242,0.0024174153804779053,True
9,237,1784808031.2187693,8,0.020610809326171875,0.0025763511657714844,True
9,238,1784808031.2398279,8,0.020173311233520508,0.0025216639041900635,True
9,239,1784808031.2604184,8,0.020174503326416016,0.002521812915802002,True
9,240,1784808031.2810478,8,0.020349740982055664,0.002543717622756958,True
9,241,1784808031.3019087,8,0.019279003143310547,0.0024098753929138184,True
9,242,1784808031.321525,8,0.02014470100402832,0.00251808762550354,True
9,243,1784808031.3419733,8,0.021042346954345703,0.002630293369293213,True
9,244,1784808031.3635206,8,0.021203994750976562,0.0026504993438720703,True
9,245,1784808031.3853726,8,0.020067453384399414,0.0025084316730499268,True
9,246,1784808031.405939,8,0.0217440128326416,0.0027180016040802,True
9,247,1784808031.4282818,8,0.017548084259033203,0.0021935105323791504,True
9,248,1784808031.4462066,8,0.02024054527282715,0.0025300681591033936,True
9,249,1784808031.4668548,8,0.02118086814880371,0.002647608518600464,True
9,250,1784808031.4885828,8,0.020563840866088867,0.0025704801082611084,True
9,251,1784808031.5094888,8,0.024454832077026367,0.003056854009628296,True
9,252,1784808031.5342581,8,0.01950836181640625,0.0024385452270507812,True
9,253,1784808031.5541086,8,0.019510269165039062,0.002438783645629883,True
9,254,1784808031.5740492,8,0.023401737213134766,0.0029252171516418457,True
9,255,1784808031.59799,8,0.018822431564331055,0.002352803945541382,True
9,256,1784808031.6180096,8,0.020044565200805664,0.002505570650100708,True
9,257,1784808031.6386442,8,0.02220606803894043,0.0027757585048675537,True
9,258,1784808031.6612937,8,0.020138025283813477,0.0025172531604766846,True
9,259,1784808031.6818607,8,0.019146442413330078,0.0023933053016662598,True
9,260,1784808031.701547,8,0.020379066467285156,0.0025473833084106445,True
9,261,1784808031.7225661,8,0.02005290985107422,0.0025066137313842773,True
9,262,1784808031.7442558,8,0.02153182029724121,0.0026914775371551514,True
9,263,1784808031.7662408,8,0.01940155029296875,0.0024251937866210938,True
9,264,1784808031.7864444,8,0.021247148513793945,0.002655893564224243,True
9,265,1784808031.8085217,8,0.01982259750366211,0.0024778246879577637,True
9,266,1784808031.8290336,8,0.020122289657592773,0.0025152862071990967,True
9,267,1784808031.8498836,8,0.01993584632873535,0.002491980791091919,True
9,268,1784808031.870168,8,0.021251678466796875,0.0026564598083496094,True
9,269,1784808031.8918476,8,0.021053552627563477,0.0026316940784454346,True
9,270,1784808031.9132478,8,0.02090144157409668,0.002612680196762085,True
9,271,1784808031.9346054,8,0.018982887268066406,0.0023728609085083008,True
9,272,1784808031.954955,8,0.018840312957763672,0.002355039119720459,True
9,273,1784808031.9745016,8,0.019376039505004883,0.0024220049381256104,True
9,274,1784808031.994543,8,0.02114415168762207,0.002643018960952759,True
9,275,1784808032.016349,8,0.019168615341186523,0.0023960769176483154,True
9,276,1784808032.0370102,8,0.019494056701660156,0.0024367570877075195,True
9,277,1784808032.05713,8,0.021094083786010742,0.0026367604732513428,True
9,278,1784808032.0786228,8,0.021454334259033203,0.0026817917823791504,True
9,279,1784808032.1030436,8,0.01790595054626465,0.002238243818283081,True
9,280,1784808032.121837,8,0.021929025650024414,0.0027411282062530518,True
9,281,1784808032.1447115,8,0.020955801010131836,0.0026194751262664795,True
9,282,1784808032.166524,8,0.01976180076599121,0.0024702250957489014,True
9,283,1784808032.186974,8,0.01790308952331543,0.0022378861904144287,True
9,284,1784808032.2054694,8,0.020424365997314453,0.0025530457496643066,True
9,285,1784808032.2265313,8,0.021166086196899414,0.0026457607746124268,True
9,286,1784808032.2484334,8,0.019327878952026367,0.002415984869003296,True
9,287,1784808032.2684329,8,0.020224332809448242,0.0025280416011810303,True
9,288,1784808032.2894053,8,0.018689393997192383,0.002336174249649048,True
9,289,1784808032.3083842,8,0.020328760147094727,0.002541095018386841,True
9,290,1784808032.329071,8,0.023396730422973633,0.002924591302871704,True
9,291,1784808032.3529909,8,0.019695758819580078,0.0024619698524475098,True
9,292,1784808032.3729591,8,0.02070450782775879,0.0025880634784698486,True
9,293,1784808032.394167,8,0.01772475242614746,0.0022155940532684326,True
9,294,1784808032.4122493,8,0.021841764450073242,0.0027302205562591553,True
9,295,1784808032.4345064,8,0.018733739852905273,0.002341717481613159,True
9,296,1784808032.4535844,8,0.020812034606933594,0.0026015043258666992,True
9,297,1784808032.4756088,8,0.0204465389251709,0.0025558173656463623,True
9,298,1784808032.4969556,8,0.018928050994873047,0.002366006374359131,True
9,299,1784808032.5163453,8,0.022009849548339844,0.0027512311935424805,True
9,300,1784808032.5388503,8,0.019820213317871094,0.0024775266647338867,True
9,301,1784808032.5592444,8,0.022143840789794922,0.0027679800987243652,True
9,302,1784808032.5819335,8,0.022314071655273438,0.0027892589569091797,True
9,303,1784808032.6046104,8,0.02026057243347168,0.00253257155418396,True
9,304,1784808032.6252973,8,0.020424365997314453,0.0025530457496643066,True
9,305,1784808032.6467063,8,0.019855022430419922,0.0024818778038024902,True
9,306,1784808032.6670923,8,0.02087259292602539,0.002609074115753174,True
9,307,1784808032.6888692,8,0.02160501480102539,0.002700626850128174,True
9,308,1784808032.7109163,8,0.02045583724975586,0.0025569796562194824,True
9,309,1784808032.733081,8,0.016979455947875977,0.002122431993484497,True
9,310,1784808032.7511652,8,0.01987433433532715,0.0024842917919158936,True
9,311,1784808032.7726707,8,0.020094871520996094,0.0025118589401245117,True
9,312,1784808032.7931736,8,0.021433115005493164,0.0026791393756866455,True
9,313,1784808032.8150074,8,0.019029617309570312,0.002378702163696289,True
9,314,1784808032.835402,8,0.02038264274597168,0.00254783034324646,True
9,315,1784808032.856198,8,0.019915342330932617,0.002489417791366577,True
9,316,1784808032.876541,8,0.021278858184814453,0.0026598572731018066,True
9,317,1784808032.8982377,8,0.019968271255493164,0.0024960339069366455,True
9,318,1784808032.9185658,8,0.019808053970336914,0.0024760067462921143,True
9,319,1784808032.9393044,8,0.020293712615966797,0.0025367140769958496,True
9,320,1784808032.9599636,8,0.018328189849853516,0.0022910237312316895,True
9,321,1784808032.9787188,8,0.02152085304260254,0.0026901066303253174,True
9,322,1784808033.0011232,8,0.02097034454345703,0.002621293067932129,True
9,323,1784808033.0229352,8,0.02103424072265625,0.0026292800903320312,True
9,324,1784808033.0444162,8,0.020487546920776367,0.002560943365097046,True
9,325,1784808033.0657861,8,0.0219728946685791,0.0027466118335723877,True
9,326,1784808033.0881834,8,0.0186617374420166,0.002332717180252075,True
9,327,1784808033.1074193,8,0.020663976669311523,0.0025829970836639404,True
9,328,1784808033.1285176,8,0.021106243133544922,0.0026382803916931152,True
9,329,1784808033.1500146,8,0.020258188247680664,0.002532273530960083,True
9,330,1784808033.1707983,8,0.021647214889526367,0.002705901861190796,True
9,331,1784808033.1932368,8,0.019525766372680664,0.002440720796585083,True
9,332,1784808033.2132077,8,0.019348859786987305,0.002418607473373413,True
9,333,1784808033.2336378,8,0.019108057022094727,0.002388507127761841,True
9,334,1784808033.2534013,8,0.02028059959411621,0.0025350749492645264,True
9,335,1784808033.2742748,8,0.027297258377075195,0.0034121572971343994,True
9,336,1784808033.3039544,8,0.014226436614990234,0.0017783045768737793,True
9,337,1784808033.3186529,8,0.019720077514648438,0.0024650096893310547,True
9,338,1784808033.3387823,8,0.019730567932128906,0.0024663209915161133,True
9,339,1784808033.3591433,8,0.019082069396972656,0.002385258674621582,True
9,340,1784808033.379777,8,0.021993637084960938,0.002749204635620117,True
9,341,1784808033.4023557,8,0.019913911819458008,0.002489238977432251,True
9,342,1784808033.422932,8,0.020386934280395508,0.0025483667850494385,True
9,343,1784808033.4436293,8,0.022122859954833984,0.002765357494354248,True
9,344,1784808033.4670117,8,0.0207366943359375,0.0025920867919921875,True
9,345,1784808033.4882245,8,0.01930856704711914,0.0024135708808898926,True
9,346,1784808033.5083354,8,0.020076990127563477,0.0025096237659454346,True
9,347,1784808033.5291545,8,0.018413543701171875,0.0023016929626464844,True
9,348,1784808033.547955,8,0.021852493286132812,0.0027315616607666016,True
9,349,1784808033.5702043,8,0.018050193786621094,0.0022562742233276367,True
9,350,1784808033.5890796,8,0.020637035369873047,0.002579629421234131,True
9,351,1784808033.6099913,8,0.0199887752532959,0.0024985969066619873,True
9,352,1784808033.6305287,8,0.019382715225219727,0.002422839403152466,True
9,353,1784808033.6502671,8,0.0195770263671875,0.0024471282958984375,True
9,354,1784808033.6703029,8,0.023681163787841797,0.0029601454734802246,True
9,355,1784808033.6943653,8,0.018317222595214844,0.0022896528244018555,True
9,356,1784808033.7132587,8,0.02024388313293457,0.0025304853916168213,True
9,357,1784808033.733909,8,0.021251201629638672,0.002656400203704834,True
9,358,1784808033.7555494,8,0.01888442039489746,0.0023605525493621826,True
9,359,1784808033.7747986,8,0.019417285919189453,0.0024271607398986816,True
9,360,1784808033.794649,8,0.02135324478149414,0.0026691555976867676,True
9,361,1784808033.8163607,8,0.020386219024658203,0.0025482773780822754,True
9,362,1784808033.8375916,8,0.027069807052612305,0.003383725881576538,True
9,363,1784808033.8675532,8,0.020218849182128906,0.0025273561477661133,True
9,364,1784808033.8895645,8,0.017873764038085938,0.002234220504760742,True
9,365,1784808033.9078844,8,0.021839618682861328,0.002729952335357666,True
9,366,1784808033.9305854,8,0.020563602447509766,0.0025704503059387207,True
9,367,1784808033.951632,8,0.01993870735168457,0.0024923384189605713,True
9,368,1784808033.9721162,8,0.019285917282104492,0.0024107396602630615,True
9,369,1784808033.9918892,8,0.02069544792175293,0.002586930990219116,True
9,370,1784808034.0130541,8,0.020756244659423828,0.0025945305824279785,True
9,371,1784808034.0395813,8,0.01812911033630371,0.002266138792037964,True
9,372,1784808034.0582986,8,0.021039724349975586,0.0026299655437469482,True
9,373,1784808034.0797234,8,0.021702051162719727,0.002712756395339966,True
9,374,1784808034.1020927,8,0.020486116409301758,0.0025607645511627197,True
9,375,1784808034.1229525,8,0.021358728408813477,0.0026698410511016846,True
9,376,1784808034.1450148,8,0.020194053649902344,0.002524256706237793,True
9,377,1784808034.1654797,8,0.020415067672729492,0.0025518834590911865,True
9,378,1784808034.1868088,8,0.02225518226623535,0.002781897783279419,True
9,379,1784808034.2094223,8,0.020927906036376953,0.002615988254547119,True
9,380,1784808034.2311745,8,0.01974630355834961,0.002468287944793701,True
9,381,1784808034.2517612,8,0.0193631649017334,0.002420395612716675,True
9,382,1784808034.2715244,8,0.02065753936767578,0.0025821924209594727,True
9,383,1784808034.2925723,8,0.020435094833374023,0.002554386854171753,True
9,384,1784808034.3139174,8,0.022998809814453125,0.0028748512268066406,True
9,385,1784808034.3372717,8,0.021551132202148438,0.0026938915252685547,True
9,386,1784808034.3592079,8,0.019358158111572266,0.002419769763946533,True
9,387,1784808034.3789294,8,0.01912379264831543,0.0023904740810394287,True
9,388,1784808034.39852,8,0.02084636688232422,0.0026057958602905273,True
9,389,1784808034.4197571,8,0.02037358283996582,0.0025466978549957275,True
9,390,1784808034.440481,8,0.020910263061523438,0.0026137828826904297,True
9,391,1784808034.4616947,8,0.020879507064819336,0.002609938383102417,True
9,392,1784808034.482885,8,0.01984572410583496,0.00248071551322937,True
