process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,36,1784808026.702568,8,0.011986494064331055,0.0014983117580413818,True
6,37,1784808026.7211351,8,0.006575345993041992,0.000821918249130249,True
6,38,1784808026.732128,8,0.011008024215698242,0.0013760030269622803,True
6,39,1784808026.748061,8,0.006361246109008789,0.0007951557636260986,True
6,40,1784808026.759809,8,0.010843515396118164,0.0013554394245147705,True
6,41,1784808026.7719176,8,0.010557889938354492,0.0013197362422943115,True
6,42,1784808026.78551,8,0.01200723648071289,0.0015009045600891113,True
6,43,1784808026.8010194,8,0.007403373718261719,0.0009254217147827148,True
6,44,1784808026.8244543,8,0.00865626335144043,0.0010820329189300537,True
6,45,1784808026.8336658,8,0.013636112213134766,0.0017045140266418457,True
6,46,1784808026.8484585,8,0.015119791030883789,0.0018899738788604736,True
6,47,1784808026.8641741,8,0.013088464736938477,0.0016360580921173096,True
6,48,1784808026.8789878,8,0.014174938201904297,0.0017718672752380371,True
6,49,1784808026.895179,8,0.017191171646118164,0.0021488964557647705,True
6,50,1784808026.9141877,8,0.012064933776855469,0.0015081167221069336,True
6,51,1784808026.92917,8,0.016048192977905273,0.002006024122238159,True
6,52,1784808026.9462364,8,0.013349533081054688,0.001668691635131836,True
6,53,1784808026.976444,8,0.006371259689331055,0.0007964074611663818,True
6,54,1784808026.9952624,8,0.010583877563476562,0.0013229846954345703,True
6,55,1784808027.0189917,8,0.01678609848022461,0.002098262310028076,True
6,56,1784808027.0378501,8,0.018491268157958984,0.002311408519744873,True
6,57,1784808027.0568056,8,0.015266656875610352,0.001908332109451294,True
6,58,1784808027.074144,8,0.016757726669311523,0.0020947158336639404,True
6,59,1784808027.1038523,8,0.0065500736236572266,0.0008187592029571533,True
6,60,1784808027.121679,8,0.010413885116577148,0.0013017356395721436,True
6,61,1784808027.147099,8,0.007848501205444336,0.000981062650680542,True
6,62,1784808027.1631901,8,0.012635469436645508,0.0015794336795806885,True
6,63,1784808027.1904142,8,0.007272005081176758,0.0009090006351470947,True
6,64,1784808027.213086,8,0.008542060852050781,0.0010677576065063477,True
6,65,1784808027.236102,8,0.011437654495239258,0.0014297068119049072,True
6,66,1784808027.255293,8,0.013753414154052734,0.0017191767692565918,True
6,67,1784808027.272369,8,0.01599717140197754,0.0019996464252471924,True
6,68,1784808027.2956529,8,0.016135215759277344,0.002016901969909668,True
6,69,1784808027.327211,8,0.0075054168701171875,0.0009381771087646484,True
6,70,1784808027.354496,8,0.009743928909301758,0.0012179911136627197,True
6,71,1784808027.3796039,8,0.008551597595214844,0.0010689496994018555,True
6,72,1784808027.3977263,8,0.012100458145141602,0.0015125572681427002,True
6,73,1784808027.4182868,8,0.01181793212890625,0.0014772415161132812,True
6,74,1784808027.434966,8,0.01659417152404785,0.0020742714405059814,True
6,75,1784808027.4520056,8,0.020151853561401367,0.002518981695175171,True
6,76,1784808027.4729266,8,0.02034759521484375,0.0025434494018554688,True
6,77,1784808027.493858,8,0.02098560333251953,0.0026232004165649414,True
6,78,1784808027.5164943,8,0.02013993263244629,0.002517491579055786,True
6,79,1784808027.5376678,8,0.022139310836791992,0.002767413854598999,True
6,80,1784808027.5613253,8,0.021503925323486328,0.002687990665435791,True
6,81,1784808027.5837889,8,0.02003192901611328,0.00250399112701416,True
6,82,1784808027.6043265,8,0.019604921340942383,0.002450615167617798,True
6,83,1784808027.624601,8,0.01956033706665039,0.002445042133331299,True
6,84,1784808027.6448455,8,0.01768183708190918,0.0022102296352386475,True
6,85,1784808027.6670015,8,0.01743292808532715,0.0021791160106658936,True
6,86,1784808027.6869793,8,0.01484990119934082,0.0018562376499176025,True
6,87,1784808027.7025528,8,0.01990222930908203,0.002487778663635254,True
6,88,1784808027.7228854,8,0.01974964141845703,0.002468705177307129,True
6,89,1784808027.7435844,8,0.020979881286621094,0.0026224851608276367,True
6,90,1784808027.7668269,8,0.01976466178894043,0.0024705827236175537,True
6,91,1784808027.787149,8,0.019211292266845703,0.002401411533355713,True
6,92,1784808027.8071702,8,0.020015478134155273,0.002501934766769409,True
6,93,1784808027.829257,8,0.01949453353881836,0.002436816692352295,True
6,94,1784808027.850506,8,0.01858210563659668,0.002322763204574585,True
6,95,1784808027.8699765,8,0.02052903175354004,0.002566128969192505,True
6,96,1784808027.891256,8,0.019948482513427734,0.002493560314178467,True
6,97,1784808027.912226,8,0.019214391708374023,0.002401798963546753,True
6,98,1784808027.9340127,8,0.020627737045288086,0.0025784671306610107,True
6,99,1784808027.9552197,8,0.019536256790161133,0.0024420320987701416,True
6,100,1784808027.975384,8,0.019441843032836914,0.0024302303791046143,True
6,101,1784808027.9958577,8,0.01925206184387207,0.002406507730484009,True
6,102,1784808028.0156856,8,0.01915454864501953,0.0023943185806274414,True
6,103,1784808028.0352905,8,0.019729137420654297,0.002466142177581787,True
6,104,1784808028.0556123,8,0.02080702781677246,0.0026008784770965576,True
6,105,1784808028.0769157,8,0.018923521041870117,0.0023654401302337646,True
6,106,1784808028.096336,8,0.020385026931762695,0.002548128366470337,True
6,107,1784808028.1173794,8,0.020243167877197266,0.002530395984649658,True
6,108,1784808028.139113,8,0.01816415786743164,0.002270519733428955,True
6,109,1784808028.1583326,8,0.02141737937927246,0.0026771724224090576,True
6,110,1784808028.1806922,8,0.021263837814331055,0.002657979726791382,True
6,111,1784808028.2024348,8,0.018877029418945312,0.002359628677368164,True
6,112,1784808028.221997,8,0.01880049705505371,0.002350062131881714,True
6,113,1784808028.241339,8,0.019060850143432617,0.002382606267929077,True
6,114,1784808028.2609951,8,0.020587921142578125,0.0025734901428222656,True
6,115,1784808028.2828927,8,0.02022385597229004,0.002527981996536255,True
6,116,1784808028.3041272,8,0.019669055938720703,0.002458631992340088,True
6,117,1784808028.3244321,8,0.019845008850097656,0.002480626106262207,True
6,118,1784808028.344966,8,0.020669221878051758,0.0025836527347564697,True
6,119,1784808028.3669076,8,0.019711971282958984,0.002463996410369873,True
6,120,1784808028.38767,8,0.019829511642456055,0.002478688955307007,True
6,121,1784808028.4081228,8,0.0186612606048584,0.0023326575756073,True
6,122,1784808028.4274786,8,0.01927638053894043,0.0024095475673675537,True
6,123,1784808028.4472716,8,0.02070474624633789,0.0025880932807922363,True
6,124,1784808028.4693782,8,0.01879119873046875,0.0023488998413085938,True
6,125,1784808028.4887297,8,0.02061009407043457,0.0025762617588043213,True
6,126,1784808028.50981,8,0.020675182342529297,0.002584397792816162,True
6,127,1784808028.5308216,8,0.019881725311279297,0.002485215663909912,True
6,128,1784808028.5516472,8,0.01990222930908203,0.002487778663635254,True
6,129,1784808028.5718484,8,0.019913196563720703,0.002489149570465088,True
6,130,1784808028.5920835,8,0.020394086837768555,0.0025492608547210693,True
6,131,1784808028.6128156,8,0.02118682861328125,0.0026483535766601562,True
6,132,1784808028.634609,8,0.023260831832885742,0.0029076039791107178,True
6,133,1784808028.6582212,8,0.020749568939208984,0.002593696117401123,True
6,134,1784808028.6792932,8,0.019520998001098633,0.002440124750137329,True
6,135,1784808028.6992066,8,0.022474288940429688,0.002809286117553711,True
6,136,1784808028.7223763,8,0.020209074020385742,0.0025261342525482178,True
6,137,1784808028.743229,8,0.01841139793395996,0.002301424741744995,True
6,138,1784808028.7626348,8,0.019781827926635742,0.0024727284908294678,True
6,139,1784808028.7829218,8,0.019324541091918945,0.002415567636489868,True
6,140,1784808028.8042018,8,0.017253637313842773,0.0021567046642303467,True
6,141,1784808028.8226724,8,0.019561052322387695,0.002445131540298462,True
6,142,1784808028.8426943,8,0.019260883331298828,0.0024076104164123535,True
6,143,1784808028.862389,8,0.021405696868896484,0.0026757121086120605,True
6,144,1784808028.8842707,8,0.018542051315307617,0.002317756414413452,True
6,145,1784808028.9031827,8,0.021004438400268555,0.0026255548000335693,True
6,146,1784808028.924566,8,0.020145654678344727,0.002518206834793091,True
6,147,1784808028.9454777,8,0.02274322509765625,0.0028429031372070312,True
6,148,1784808028.9685252,8,0.018854856491088867,0.0023568570613861084,True
6,149,1784808028.9877036,8,0.021503686904907227,0.0026879608631134033,True
6,150,1784808029.009537,8,0.019275665283203125,0.0024094581604003906,True
6,151,1784808029.0291772,8,0.02001166343688965,0.002501457929611206,True
6,152,1784808029.049459,8,0.020538806915283203,0.0025673508644104004,True
6,153,1784808029.0703347,8,0.019423484802246094,0.0024279356002807617,True
6,154,1784808029.0904112,8,0.019318819046020508,0.0024148523807525635,True
6,155,1784808029.1101105,8,0.019140005111694336,0.002392500638961792,True
6,156,1784808029.1299598,8,0.019805908203125,0.002475738525390625,True
6,157,1784808029.1501122,8,0.02010655403137207,0.002513319253921509,True
6,158,1784808029.1705039,8,0.02024698257446289,0.0025308728218078613,True
6,159,1784808029.1911268,8,0.02081751823425293,0.002602189779281616,True
6,160,1784808029.2123332,8,0.020008325576782227,0.0025010406970977783,True
6,161,1784808029.2326262,8,0.021486759185791016,0.002685844898223877,True
6,162,1784808029.254405,8,0.020930767059326172,0.0026163458824157715,True
6,163,1784808029.2757375,8,0.020565032958984375,0.002570629119873047,True
6,164,1784808029.2981174,8,0.020792484283447266,0.002599060535430908,True
6,165,1784808029.3193378,8,0.020608186721801758,0.0025760233402252197,True
6,166,1784808029.3404844,8,0.019261837005615234,0.0024077296257019043,True
6,167,1784808029.3602772,8,0.020898818969726562,0.0026123523712158203,True
6,168,1784808029.3821273,8,0.020560264587402344,0.002570033073425293,True
6,169,1784808029.4030445,8,0.019744157791137695,0.002468019723892212,True
6,170,1784808029.4234629,8,0.019965648651123047,0.002495706081390381,True
6,171,1784808029.4439673,8,0.020186424255371094,0.0025233030319213867,True
6,172,1784808029.4644659,8,0.0198056697845459,0.0024757087230682373,True
6,173,1784808029.4847968,8,0.02004384994506836,0.002505481243133545,True
6,174,1784808029.5051455,8,0.020378589630126953,0.002547323703765869,True
6,175,1784808029.5259826,8,0.018860816955566406,0.0023576021194458008,True
6,176,1784808029.5451837,8,0.01991748809814453,0.0024896860122680664,True
6,177,1784808029.565791,8,0.022890806198120117,0.0028613507747650146,True
6,178,1784808029.5894718,8,0.01850581169128418,0.0023132264614105225,True
6,179,1784808029.6084888,8,0.020569562911987305,0.002571195363998413,True
6,180,1784808029.6298006,8,0.019410371780395508,0.0024262964725494385,True
6,181,1784808029.6507766,8,0.020106792449951172,0.0025133490562438965,True
6,182,1784808029.6712477,8,0.02255868911743164,0.002819836139678955,True
6,183,1784808029.6945083,8,0.021486282348632812,0.0026857852935791016,True
6,184,1784808029.7163982,8,0.0211181640625,0.0026397705078125,True
6,185,1784808029.7378592,8,0.01919698715209961,0.002399623394012451,True
6,186,1784808029.7573297,8,0.020684003829956055,0.002585500478744507,True
6,187,1784808029.7783048,8,0.02132725715637207,0.002665907144546509,True
6,188,1784808029.7999852,8,0.020425796508789062,0.002553224563598633,True
6,189,1784808029.8212423,8,0.019498109817504883,0.0024372637271881104,True
6,190,1784808029.8411813,8,0.0196688175201416,0.0024586021900177,True
6,191,1784808029.861466,8,0.021245479583740234,0.0026556849479675293,True
6,192,1784808029.8830953,8,0.02156972885131836,0.002696216106414795,True
6,193,1784808029.9051692,8,0.022727251052856445,0.0028409063816070557,True
6,194,1784808029.928376,8,0.020372390747070312,0.002546548843383789,True
6,195,1784808029.9491963,8,0.019522428512573242,0.0024403035640716553,True
6,196,1784808029.9695647,8,0.021620512008666992,0.002702564001083374,True
6,197,1784808029.9929252,8,0.01936054229736328,0.00242006778717041,True
6,198,1784808030.0127969,8,0.020279645919799805,0.0025349557399749756,True
6,199,1784808030.0334797,8,0.019914627075195312,0.002489328384399414,True
6,200,1784808030.0541804,8,0.018920183181762695,0.002365022897720337,True
6,201,1784808030.0740495,8,0.020055532455444336,0.002506941556930542,True
6,202,1784808030.0945127,8,0.020186424255371094,0.0025233030319213867,True
6,203,1784808030.115214,8,0.019760608673095703,0.002470076084136963,True
6,204,1784808030.135584,8,0.019137144088745117,0.0023921430110931396,True
6,205,1784808030.1555507,8,0.022444963455200195,0.0028056204319000244,True
6,206,1784808030.1784246,8,0.01794290542602539,0.002242863178253174,True
6,207,1784808030.197245,8,0.021178245544433594,0.0026472806930541992,True
6,208,1784808030.2187276,8,0.021097660064697266,0.002637207508087158,True
6,209,1784808030.240195,8,0.019439697265625,0.002429962158203125,True
6,210,1784808030.261063,8,0.021610736846923828,0.0027013421058654785,True
6,211,1784808030.2834423,8,0.01995110511779785,0.0024938881397247314,True
6,212,1784808030.3038867,8,0.024544715881347656,0.003068089485168457,True
6,213,1784808030.3292878,8,0.021300792694091797,0.0026625990867614746,True
6,214,1784808030.351264,8,0.020694494247436523,0.0025868117809295654,True
6,215,1784808030.372953,8,0.01855325698852539,0.002319157123565674,True
6,216,1784808030.3924296,8,0.018808364868164062,0.002351045608520508,True
6,217,1784808030.4116986,8,0.021608352661132812,0.0027010440826416016,True
6,218,1784808030.4338837,8,0.01882314682006836,0.002352893352508545,True
6,219,1784808030.453453,8,0.020823955535888672,0.002602994441986084,True
6,220,1784808030.4750762,8,0.01869487762451172,0.002336859703063965,True
6,221,1784808030.4941125,8,0.019546985626220703,0.002443373203277588,True
6,222,1784808030.5141106,8,0.02343440055847168,0.00292930006980896,True
6,223,1784808030.5381467,8,0.019251108169555664,0.002406388521194458,True
6,224,1784808030.5580761,8,0.0200502872467041,0.0025062859058380127,True
6,225,1784808030.5788348,8,0.020549297332763672,0.002568662166595459,True
6,226,1784808030.60008,8,0.01804518699645996,0.002255648374557495,True
6,227,1784808030.618477,8,0.01897287368774414,0.0023716092109680176,True
6,228,1784808030.6383872,8,0.018500328063964844,0.0023125410079956055,True
6,229,1784808030.657241,8,0.020299673080444336,0.002537459135055542,True
6,230,1784808030.6792154,8,0.018613338470458984,0.002326667308807373,True
6,231,1784808030.6987574,8,0.019677162170410156,0.0024596452713012695,True
6,232,1784808030.7199833,8,0.019788265228271484,0.0024735331535339355,True
6,233,1784808030.74027,8,0.018976449966430664,0.002372056245803833,True
6,234,1784808030.7595477,8,0.020082950592041016,0.002510368824005127,True
6,235,1784808030.7800941,8,0.01942300796508789,0.0024278759956359863,True
6,236,1784808030.799867,8,0.01893782615661621,0.0023672282695770264,True
6,237,1784808030.8198764,8,0.020245075225830078,0.0025306344032287598,True
6,238,1784808030.8411348,8,0.021065235137939453,0.0026331543922424316,True
6,239,1784808030.8627543,8,0.021077632904052734,0.002634704113006592,True
6,240,1784808030.8843021,8,0.019001245498657227,0.0023751556873321533,True
6,241,1784808030.9038095,8,0.01963973045349121,0.0024549663066864014,True
6,242,1784808030.9239051,8,0.02260589599609375,0.0028257369995117188,True
6,243,1784808030.9469194,8,0.021630525588989258,0.0027038156986236572,True
6,244,1784808030.969159,8,0.019958972930908203,0.0024948716163635254,True
6,245,1784808030.989481,8,0.019461393356323242,0.0024326741695404053,True
6,246,1784808031.0093455,8,0.021223783493041992,0.002652972936630249,True
6,247,1784808031.031008,8,0.019118309020996094,0.0023897886276245117,True
6,248,1784808031.0512547,8,0.020465373992919922,0.0025581717491149902,True
6,249,1784808031.0775354,8,0.01664423942565918,0.0020805299282073975,True
6,250,1784808031.0947523,8,0.019219398498535156,0.0024024248123168945,True
6,251,1784808031.1143675,8,0.021433591842651367,0.002679198980331421,True
6,252,1784808031.1361108,8,0.01980447769165039,0.002475559711456299,True
6,253,1784808031.1564019,8,0.020970821380615234,0.0026213526725769043,True
6,254,1784808031.177749,8,0.021007061004638672,0.002625882625579834,True
6,255,1784808031.1992853,8,0.019323110580444336,0.002415388822555542,True
6,256,1784808031.2190466,8,0.019585132598876953,0.002448141574859619,True
6,257,1784808031.2389011,8,0.020225048065185547,0.0025281310081481934,True
6,258,1784808031.259441,8,0.019728899002075195,0.0024661123752593994,True
6,259,1784808031.2795687,8,0.020929574966430664,0.002616196870803833,True
6,260,1784808031.300827,8,0.019242286682128906,0.0024052858352661133,True
6,261,1784808031.3213522,8,0.01795196533203125,0.0022439956665039062,True
6,262,1784808031.3396823,8,0.02010321617126465,0.002512902021408081,True
6,263,1784808031.3600957,8,0.02212977409362793,0.002766221761703491,True
6,264,1784808031.3825185,8,0.01914811134338379,0.0023935139179229736,True
6,265,1784808031.4025192,8,0.02004241943359375,0.0025053024291992188,True
6,266,1784808031.4229171,8,0.02089667320251465,0.002612084150314331,True
6,267,1784808031.444239,8,0.02218317985534668,0.002772897481918335,True
6,268,1784808031.4667876,8,0.020746946334838867,0.0025933682918548584,True
6,269,1784808031.4878347,8,0.01998758316040039,0.002498447895050049,True
6,270,1784808031.508445,8,0.020896434783935547,0.0026120543479919434,True
6,271,1784808031.5298216,8,0.01893019676208496,0.00236627459526062,True
6,272,1784808031.549168,8,0.019039392471313477,0.0023799240589141846,True
6,273,1784808031.5685382,8,0.02129364013671875,0.0026617050170898438,True
6,274,1784808031.5902312,8,0.02059650421142578,0.0025745630264282227,True
6,275,1784808031.6118958,8,0.018807649612426758,0.0023509562015533447,True
6,276,1784808031.6311176,8,0.019896507263183594,0.0024870634078979492,True
6,277,1784808031.6527421,8,0.018196821212768555,0.0022746026515960693,True
6,278,1784808031.6713414,8,0.021052122116088867,0.0026315152645111084,True
6,279,1784808031.6930602,8,0.022194385528564453,0.0027742981910705566,True
6,280,1784808031.7157223,8,0.019777536392211914,0.0024721920490264893,True
6,281,1784808031.736087,8,0.020104646682739258,0.0025130808353424072,True
6,282,1784808031.757232,8,0.02129840850830078,0.0026623010635375977,True
6,283,1784808031.7790673,8,0.021637678146362305,0.002704709768295288,True
6,284,1784808031.8011088,8,0.020087242126464844,0.0025109052658081055,True
6,285,1784808031.8216577,8,0.019752025604248047,0.002469003200531006,True
6,286,1784808031.842432,8,0.01935577392578125,0.0024194717407226562,True
6,287,1784808031.8625348,8,0.020949125289916992,0.002618640661239624,True
6,288,1784808031.8841524,8,0.021297454833984375,0.002662181854248047,True
6,289,1784808031.905888,8,0.019908666610717773,0.0024885833263397217,True
6,290,1784808031.9261007,8,0.020287275314331055,0.002535909414291382,True
6,291,1784808031.9468787,8,0.019773006439208984,0.002471625804901123,True
6,292,1784808031.9671638,8,0.02056145668029785,0.0025701820850372314,True
6,293,1784808031.9881952,8,0.019324779510498047,0.002415597438812256,True
6,294,1784808032.008227,8,0.02023935317993164,0.002529919147491455,True
6,295,1784808032.0291677,8,0.019476652145385742,0.0024345815181732178,True
6,296,1784808032.0494812,8,0.019689559936523438,0.0024611949920654297,True
6,297,1784808032.0696778,8,0.020482778549194336,0.002560347318649292,True
6,298,1784808032.0908687,8,0.020560741424560547,0.0025700926780700684,True
6,299,1784808032.1127465,8,0.020151615142822266,0.002518951892852783,True
6,300,1784808032.1332529,8,0.020929574966430664,0.002616196870803833,True
6,301,1784808032.1545606,8,0.023106098175048828,0.0028882622718811035,True
6,302,1784808032.1781688,8,0.020273685455322266,0.002534210681915283,True
6,303,1784808032.1991768,8,0.019036293029785156,0.0023795366287231445,True
6,304,1784808032.2186363,8,0.02228236198425293,0.002785295248031616,True
6,305,1784808032.2413065,8,0.01950812339782715,0.0024385154247283936,True
6,306,1784808032.2615633,8,0.020676374435424805,0.0025845468044281006,True
6,307,1784808032.282687,8,0.02037644386291504,0.00254705548286438,True
6,308,1784808032.3035486,8,0.018674373626708984,0.002334296703338623,True
6,309,1784808032.3226848,8,0.01935410499572754,0.0024192631244659424,True
6,310,1784808032.3424394,8,0.021783828735351562,0.0027229785919189453,True
6,311,1784808032.3645928,8,0.019115924835205078,0.0023894906044006348,True
6,312,1784808032.3841717,8,0.01992201805114746,0.0024902522563934326,True
6,313,1784808032.4047065,8,0.021527528762817383,0.002690941095352173,True
6,314,1784808032.4266465,8,0.019046783447265625,0.002380847930908203,True
6,315,1784808032.446713,8,0.02147841453552246,0.0026848018169403076,True
6,316,1784808032.469698,8,0.019071340560913086,0.0023839175701141357,True
6,317,1784808032.4899473,8,0.020041704177856445,0.0025052130222320557,True
6,318,1784808032.510377,8,0.020968198776245117,0.0026210248470306396,True
6,319,1784808032.5317605,8,0.01981377601623535,0.002476722002029419,True
6,320,1784808032.5522103,8,0.019754886627197266,0.002469360828399658,True
6,321,1784808032.5723116,8,0.02062702178955078,0.0025783777236938477,True
6,322,1784808032.5933309,8,0.02194976806640625,0.0027437210083007812,True
6,323,1784808032.6156332,8,0.020549535751342773,0.0025686919689178467,True
6,324,1784808032.6365287,8,0.01982593536376953,0.0024782419204711914,True
6,325,1784808032.6571584,8,0.020449399948120117,0.0025561749935150146,True
6,326,1784808032.6782043,8,0.02036738395690918,0.0025459229946136475,True
6,327,1784808032.698999,8,0.025321483612060547,0.0031651854515075684,True
6,328,1784808032.7256892,8,0.015796899795532227,0.0019746124744415283,True
6,329,1784808032.741845,8,0.020412683486938477,0.0025515854358673096,True
6,330,1784808032.7635283,8,0.020159244537353516,0.0025199055671691895,True
6,331,1784808032.7842824,8,0.020908355712890625,0.002613544464111328,True
6,332,1784808032.8060653,8,0.020281314849853516,0.0025351643562316895,True
6,333,1784808032.8268173,8,0.020627260208129883,0.0025784075260162354,True
6,334,1784808032.8484554,8,0.020740270614624023,0.002592533826828003,True
6,335,1784808032.8697107,8,0.020404815673828125,0.0025506019592285156,True
6,336,1784808032.8908463,8,0.020719289779663086,0.0025899112224578857,True
6,337,1784808032.9119544,8,0.02027153968811035,0.002533942461013794,True
6,338,1784808032.932898,8,0.020052433013916016,0.002506554126739502,True
6,339,1784808032.9532375,8,0.017945051193237305,0.002243131399154663,True
6,340,1784808032.9717286,8,0.020600318908691406,0.0025750398635864258,True
6,341,1784808032.9927683,8,0.020505905151367188,0.0025632381439208984,True
6,342,1784808033.0137515,8,0.020589828491210938,0.002573728561401367,True
6,343,1784808033.0348637,8,0.020131349563598633,0.002516418695449829,True
6,344,1784808033.0554805,8,0.020737886428833008,0.002592235803604126,True
6,345,1784808033.0774822,8,0.01890087127685547,0.0023626089096069336,True
6,346,1784808033.0967433,8,0.021376848220825195,0.0026721060276031494,True
6,347,1784808033.118995,8,0.020051002502441406,0.0025063753128051758,True
6,348,1784808033.139737,8,0.021623849868774414,0.0027029812335968018,True
6,349,1784808033.161938,8,0.019378185272216797,0.0024222731590270996,True
6,350,1784808033.1816354,8,0.020009517669677734,0.002501189708709717,True
6,351,1784808033.2022567,8,0.021327972412109375,0.002665996551513672,True
6,352,1784808033.2240472,8,0.019792556762695312,0.002474069595336914,True
6,353,1784808033.2448983,8,0.02088332176208496,0.00261041522026062,True
6,354,1784808033.2661953,8,0.021053075790405273,0.002631634473800659,True
6,355,1784808033.2876122,8,0.023052453994750977,0.002881556749343872,True
6,356,1784808033.3111281,8,0.020668506622314453,0.0025835633277893066,True
6,357,1784808033.3329988,8,0.021576881408691406,0.0026971101760864258,True
6,358,1784808033.3552349,8,0.0222165584564209,0.0027770698070526123,True
6,359,1784808033.3788135,8,0.018060684204101562,0.0022575855255126953,True
6,360,1784808033.3975687,8,0.021726131439208984,0.002715766429901123,True
6,361,1784808033.4200397,8,0.020530223846435547,0.0025662779808044434,True
6,362,1784808033.4410493,8,0.020219802856445312,0.002527475357055664,True
6,363,1784808033.461689,8,0.02176833152770996,0.002721041440963745,True
6,364,1784808033.4852254,8,0.018071413040161133,0.0022589266300201416,True
6,365,1784808033.5038154,8,0.02097916603088379,0.0026223957538604736,True
6,366,1784808033.5251694,8,0.01933431625366211,0.0024167895317077637,True
6,367,1784808033.544883,8,0.0207827091217041,0.0025978386402130127,True
6,368,1784808033.5659566,8,0.0211031436920166,0.002637892961502075,True
6,369,1784808033.5873694,8,0.018281221389770508,0.0022851526737213135,True
6,370,1784808033.607662,8,0.020673513412475586,0.0025841891765594482,True
6,371,1784808033.6289968,8,0.01951456069946289,0.0024393200874328613,True
6,372,1784808033.648972,8,0.019869089126586914,0.0024836361408233643,True
6,373,1784808033.6693203,8,0.019873619079589844,0.0024842023849487305,True
6,374,1784808033.689769,8,0.019949913024902344,0.002493739128112793,True
6,375,1784808033.7105875,8,0.019114017486572266,0.002389252185821533,True
6,376,1784808033.7305164,8,0.020974159240722656,0.002621769905090332,True
6,377,1784808033.7519155,8,0.020070552825927734,0.002508819103240967,True
6,378,1784808033.7723885,8,0.020870447158813477,0.0026088058948516846,True
6,379,1784808033.7938254,8,0.020986318588256836,0.0026232898235321045,True
6,380,1784808033.8152022,8,0.021941423416137695,0.002742677927017212,True
6,381,1784808033.837712,8,0.026613950729370117,0.0033267438411712646,True
6,382,1784808033.8683946,8,0.019527196884155273,0.002440899610519409,True
6,383,1784808033.8905675,8,0.02008223533630371,0.002510279417037964,True
6,384,1784808033.911159,8,0.021259784698486328,0.002657473087310791,True
6,385,1784808033.9327605,8,0.019347667694091797,0.0024184584617614746,True
6,386,1784808033.9526246,8,0.019076108932495117,0.0023845136165618896,True
6,387,1784808033.972208,8,0.021864652633666992,0.002733081579208374,True
6,388,1784808033.996285,8,0.021419525146484375,0.002677440643310547,True
6,389,1784808034.018558,8,0.02022099494934082,0.0025276243686676025,True
6,390,1784808034.0399208,8,0.01751995086669922,0.0021899938583374023,True
6,391,1784808034.0581203,8,0.01918792724609375,0.0023984909057617188,True
6,392,1784808034.077684,8,0.02072739601135254,0.0025909245014190674,True
6,393,1784808034.0992858,8,0.01973438262939453,0.0024667978286743164,True
6,394,1784808034.1197114,8,0.019469261169433594,0.0024336576461791992,True
