process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,35,1784807811.6699615,8,0.009675025939941406,0.0012093782424926758,True
5,36,1784807811.6820958,8,0.010326862335205078,0.0012908577919006348,True
5,37,1784807811.6933422,8,0.01164555549621582,0.0014556944370269775,True
5,38,1784807811.7054825,8,0.010645866394042969,0.001330733299255371,True
5,39,1784807811.7185907,8,0.012203454971313477,0.0015254318714141846,True
5,40,1784807811.7316217,8,0.010233163833618164,0.0012791454792022705,True
5,41,1784807811.742441,8,0.011639595031738281,0.0014549493789672852,True
5,42,1784807811.7582824,8,0.01065826416015625,0.0013322830200195312,True
5,43,1784807811.769605,8,0.011031389236450195,0.0013789236545562744,True
5,44,1784807811.781595,8,0.010802745819091797,0.0013503432273864746,True
5,45,1784807811.7929046,8,0.01411581039428711,0.0017644762992858887,True
5,46,1784807811.8075125,8,0.013893365859985352,0.001736670732498169,True
5,47,1784807811.825741,8,0.010439872741699219,0.0013049840927124023,True
5,48,1784807811.8386164,8,0.011440277099609375,0.0014300346374511719,True
5,49,1784807811.8583791,8,0.006063699722290039,0.0007579624652862549,True
5,50,1784807811.875265,8,0.00847005844116211,0.0010587573051452637,True
5,51,1784807811.8889477,8,0.00804591178894043,0.0010057389736175537,True
5,52,1784807811.9071074,8,0.008433341979980469,0.0010541677474975586,True
5,53,1784807811.9335146,8,0.010218381881713867,0.0012772977352142334,True
5,54,1784807811.9513202,8,0.008423089981079102,0.0010528862476348877,True
5,55,1784807811.9699426,8,0.007711648941040039,0.0009639561176300049,True
5,56,1784807811.9844332,8,0.008179187774658203,0.0010223984718322754,True
5,57,1784807812.003505,8,0.009263277053833008,0.001157909631729126,True
5,58,1784807812.0267837,8,0.007832050323486328,0.000979006290435791,True
5,59,1784807812.0492468,8,0.009530305862426758,0.0011912882328033447,True
5,60,1784807812.0649707,8,0.008609533309936523,0.0010761916637420654,True
5,61,1784807812.0871022,8,0.010683536529541016,0.001335442066192627,True
5,62,1784807812.1103184,8,0.006845235824584961,0.0008556544780731201,True
5,63,1784807812.1330938,8,0.00806570053100586,0.0010082125663757324,True
5,64,1784807812.1524227,8,0.006793498992919922,0.0008491873741149902,True
5,65,1784807812.1730478,8,0.01055598258972168,0.00131949782371521,True
5,66,1784807812.199952,8,0.009675741195678711,0.0012094676494598389,True
5,67,1784807812.2274911,8,0.0077931880950927734,0.0009741485118865967,True
5,68,1784807812.2523663,8,0.009045124053955078,0.0011306405067443848,True
5,69,1784807812.2750697,8,0.010433197021484375,0.0013041496276855469,True
5,70,1784807812.2956772,8,0.0065250396728515625,0.0008156299591064453,True
5,71,1784807812.3194594,8,0.005638837814331055,0.0007048547267913818,True
5,72,1784807812.3376665,8,0.011430740356445312,0.001428842544555664,True
5,73,1784807812.358609,8,0.007933616638183594,0.0009917020797729492,True
5,74,1784807812.3852406,8,0.006853342056274414,0.0008566677570343018,True
5,75,1784807812.4079692,8,0.007473468780517578,0.0009341835975646973,True
5,76,1784807812.4269476,8,0.015279531478881836,0.0019099414348602295,True
5,77,1784807812.4545255,8,0.009702682495117188,0.0012128353118896484,True
5,78,1784807812.472735,8,0.009907960891723633,0.001238495111465454,True
5,79,1784807812.4984303,8,0.009046792984008789,0.0011308491230010986,True
5,80,1784807812.5148647,8,0.008378028869628906,0.0010472536087036133,True
5,81,1784807812.5340672,8,0.00977945327758789,0.0012224316596984863,True
5,82,1784807812.5487666,8,0.01597738265991211,0.0019971728324890137,True
5,83,1784807812.5652804,8,0.017244338989257812,0.0021555423736572266,True
5,84,1784807812.5831568,8,0.020323514938354492,0.0025404393672943115,True
5,85,1784807812.608275,8,0.015543699264526367,0.001942962408065796,True
5,86,1784807812.633503,8,0.007506370544433594,0.0009382963180541992,True
5,87,1784807812.6548994,8,0.009300947189331055,0.0011626183986663818,True
5,88,1784807812.6774642,8,0.008508920669555664,0.001063615083694458,True
5,89,1784807812.6974282,8,0.008710384368896484,0.0010887980461120605,True
5,90,1784807812.7168093,8,0.010454416275024414,0.0013068020343780518,True
5,91,1784807812.7457051,8,0.008839607238769531,0.0011049509048461914,True
5,92,1784807812.7633693,8,0.009085416793823242,0.0011356770992279053,True
5,93,1784807812.7909865,8,0.007531642913818359,0.0009414553642272949,True
5,94,1784807812.8104954,8,0.008639812469482422,0.0010799765586853027,True
5,95,1784807812.8288684,8,0.007855653762817383,0.0009819567203521729,True
5,96,1784807812.8556674,8,0.0072515010833740234,0.0009064376354217529,True
5,97,1784807812.881957,8,0.009080886840820312,0.001135110855102539,True
5,98,1784807812.8973365,8,0.016002416610717773,0.0020003020763397217,True
5,99,1784807812.9147313,8,0.019403934478759766,0.0024254918098449707,True
5,100,1784807812.9347067,8,0.020172119140625,0.002521514892578125,True
5,101,1784807812.956115,8,0.019539833068847656,0.002442479133605957,True
5,102,1784807812.9766066,8,0.01974320411682129,0.002467900514602661,True
5,103,1784807812.997723,8,0.020312070846557617,0.002539008855819702,True
5,104,1784807813.0189931,8,0.019710540771484375,0.002463817596435547,True
5,105,1784807813.0407617,8,0.020341157913208008,0.002542644739151001,True
5,106,1784807813.061683,8,0.020884990692138672,0.002610623836517334,True
5,107,1784807813.0911596,8,0.016548871994018555,0.0020686089992523193,True
5,108,1784807813.1252298,8,0.008115530014038086,0.0010144412517547607,True
5,109,1784807813.1427753,8,0.011960983276367188,0.0014951229095458984,True
5,110,1784807813.159912,8,0.017885923385620117,0.0022357404232025146,True
5,111,1784807813.1787016,8,0.01868271827697754,0.0023353397846221924,True
5,112,1784807813.2013211,8,0.01921391487121582,0.0024017393589019775,True
5,113,1784807813.2210732,8,0.02009439468383789,0.0025117993354797363,True
5,114,1784807813.242105,8,0.020171642303466797,0.0025214552879333496,True
5,115,1784807813.2631307,8,0.020157575607299805,0.0025196969509124756,True
5,116,1784807813.2839596,8,0.02023029327392578,0.0025287866592407227,True
5,117,1784807813.3052008,8,0.022756338119506836,0.0028445422649383545,True
5,118,1784807813.3384356,8,0.010691404342651367,0.001336425542831421,True
5,119,1784807813.3624682,8,0.00933837890625,0.00116729736328125,True
5,120,1784807813.3842406,8,0.012753009796142578,0.0015941262245178223,True
5,121,1784807813.415363,8,0.010438680648803711,0.0013048350811004639,True
5,122,1784807813.440321,8,0.007133007049560547,0.0008916258811950684,True
5,123,1784807813.4560988,8,0.007714271545410156,0.0009642839431762695,True
5,124,1784807813.4771976,8,0.01166677474975586,0.0014583468437194824,True
5,125,1784807813.5008712,8,0.009760141372680664,0.001220017671585083,True
5,126,1784807813.5239706,8,0.008613109588623047,0.0010766386985778809,True
5,127,1784807813.5329669,8,0.020408153533935547,0.0025510191917419434,True
5,128,1784807813.555584,8,0.020648717880249023,0.002581089735031128,True
5,129,1784807813.5767698,8,0.02020430564880371,0.002525538206100464,True
5,130,1784807813.5976944,8,0.019876956939697266,0.002484619617462158,True
5,131,1784807813.6179585,8,0.02057361602783203,0.002571702003479004,True
5,132,1784807813.6390767,8,0.02272772789001465,0.002840965986251831,True
5,133,1784807813.6624777,8,0.021035194396972656,0.002629399299621582,True
5,134,1784807813.6842608,8,0.02020430564880371,0.002525538206100464,True
5,135,1784807813.704941,8,0.020154953002929688,0.002519369125366211,True
5,136,1784807813.725511,8,0.02448749542236328,0.00306093692779541,True
5,137,1784807813.7504833,8,0.018688201904296875,0.0023360252380371094,True
5,138,1784807813.769961,8,0.0204775333404541,0.0025596916675567627,True
5,139,1784807813.7909276,8,0.021913528442382812,0.0027391910552978516,True
5,140,1784807813.8134089,8,0.020514249801635742,0.0025642812252044678,True
5,141,1784807813.8354669,8,0.018204927444458008,0.002275615930557251,True
5,142,1784807813.854549,8,0.01915121078491211,0.0023939013481140137,True
5,143,1784807813.874208,8,0.02076244354248047,0.0025953054428100586,True
5,144,1784807813.8953543,8,0.020199298858642578,0.0025249123573303223,True
5,145,1784807813.9169238,8,0.019402027130126953,0.002425253391265869,True
5,146,1784807813.9367325,8,0.02010512351989746,0.0025131404399871826,True
5,147,1784807813.9573622,8,0.02175164222717285,0.0027189552783966064,True
5,148,1784807813.9795182,8,0.020381450653076172,0.0025476813316345215,True
5,149,1784807814.0002532,8,0.02133798599243164,0.002667248249053955,True
5,150,1784807814.0220666,8,0.020433425903320312,0.002554178237915039,True
5,151,1784807814.0431302,8,0.01926136016845703,0.002407670021057129,True
5,152,1784807814.0635402,8,0.0201416015625,0.0025177001953125,True
5,153,1784807814.0841572,8,0.019325971603393555,0.0024157464504241943,True
5,154,1784807814.104339,8,0.019522428512573242,0.0024403035640716553,True
5,155,1784807814.1247227,8,0.0205838680267334,0.002572983503341675,True
5,156,1784807814.1466193,8,0.018761396408081055,0.002345174551010132,True
5,157,1784807814.166062,8,0.021210193634033203,0.0026512742042541504,True
5,158,1784807814.1883721,8,0.020647525787353516,0.0025809407234191895,True
5,159,1784807814.210194,8,0.021416187286376953,0.002677023410797119,True
5,160,1784807814.2320092,8,0.020431995391845703,0.002553999423980713,True
5,161,1784807814.2530856,8,0.020737171173095703,0.002592146396636963,True
5,162,1784807814.274152,8,0.019276142120361328,0.002409517765045166,True
5,163,1784807814.293939,8,0.018613576889038086,0.0023266971111297607,True
5,164,1784807814.3129325,8,0.021290302276611328,0.002661287784576416,True
5,165,1784807814.3346257,8,0.02113795280456543,0.0026422441005706787,True
5,166,1784807814.3561497,8,0.018842458724975586,0.0023553073406219482,True
5,167,1784807814.3756962,8,0.02086472511291504,0.00260809063911438,True
5,168,1784807814.3982089,8,0.019889116287231445,0.0024861395359039307,True
5,169,1784807814.4185555,8,0.02121424674987793,0.002651780843734741,True
5,170,1784807814.4401937,8,0.020899057388305664,0.002612382173538208,True
5,171,1784807814.4615252,8,0.01888442039489746,0.0023605525493621826,True
5,172,1784807814.481705,8,0.021175622940063477,0.0026469528675079346,True
5,173,1784807814.5033581,8,0.021404743194580078,0.0026755928993225098,True
5,174,1784807814.525628,8,0.02175164222717285,0.0027189552783966064,True
5,175,1784807814.548073,8,0.021713972091674805,0.0027142465114593506,True
5,176,1784807814.5707319,8,0.02077484130859375,0.0025968551635742188,True
5,177,1784807814.5920825,8,0.01957392692565918,0.0024467408657073975,True
5,178,1784807814.6161878,8,0.017806291580200195,0.0022257864475250244,True
5,179,1784807814.6345274,8,0.01897144317626953,0.0023714303970336914,True
5,180,1784807814.6551483,8,0.01994943618774414,0.0024936795234680176,True
5,181,1784807814.676601,8,0.017988920211791992,0.002248615026473999,True
5,182,1784807814.6949286,8,0.02169179916381836,0.002711474895477295,True
5,183,1784807814.7192028,8,0.018378734588623047,0.002297341823577881,True
5,184,1784807814.7382512,8,0.021216630935668945,0.002652078866958618,True
5,185,1784807814.7604358,8,0.019002437591552734,0.002375304698944092,True
5,186,1784807814.7798705,8,0.020760774612426758,0.0025950968265533447,True
5,187,1784807814.802044,8,0.022281885147094727,0.002785235643386841,True
5,188,1784807814.8249316,8,0.01965928077697754,0.0024574100971221924,True
5,189,1784807814.8453436,8,0.021851301193237305,0.002731412649154663,True
5,190,1784807814.868451,8,0.019060850143432617,0.002382606267929077,True
5,191,1784807814.888365,8,0.019900083541870117,0.0024875104427337646,True
5,192,1784807814.9086418,8,0.023671865463256836,0.0029589831829071045,True
5,193,1784807814.9332883,8,0.019405603408813477,0.0024257004261016846,True
5,194,1784807814.9537032,8,0.020646333694458008,0.002580791711807251,True
5,195,1784807814.9752293,8,0.019013404846191406,0.0023766756057739258,True
5,196,1784807814.9949787,8,0.02108287811279297,0.002635359764099121,True
5,197,1784807815.0166674,8,0.02074456214904785,0.0025930702686309814,True
5,198,1784807815.0378911,8,0.019402742385864258,0.0024253427982330322,True
5,199,1784807815.0577736,8,0.020000934600830078,0.0025001168251037598,True
5,200,1784807815.078241,8,0.018886566162109375,0.002360820770263672,True
5,201,1784807815.0978878,8,0.02054286003112793,0.002567857503890991,True
5,202,1784807815.1191366,8,0.02031230926513672,0.00253903865814209,True
5,203,1784807815.1400015,8,0.0220034122467041,0.0027504265308380127,True
5,204,1784807815.1623688,8,0.02039480209350586,0.0025493502616882324,True
5,205,1784807815.1831968,8,0.020406723022460938,0.002550840377807617,True
5,206,1784807815.2040098,8,0.02173328399658203,0.002716660499572754,True
5,207,1784807815.2263103,8,0.020740985870361328,0.002592623233795166,True
5,208,1784807815.2475462,8,0.01926589012145996,0.002408236265182495,True
5,209,1784807815.2672703,8,0.019588947296142578,0.0024486184120178223,True
5,210,1784807815.28766,8,0.020205974578857422,0.0025257468223571777,True
5,211,1784807815.3083096,8,0.019684791564941406,0.0024605989456176758,True
5,212,1784807815.328411,8,0.020308494567871094,0.0025385618209838867,True
5,213,1784807815.3502965,8,0.01878809928894043,0.0023485124111175537,True
5,214,1784807815.3696485,8,0.020090579986572266,0.002511322498321533,True
5,215,1784807815.3914366,8,0.024411439895629883,0.0030514299869537354,True
5,216,1784807815.4165635,8,0.01953744888305664,0.00244218111038208,True
5,217,1784807815.4365828,8,0.02051258087158203,0.002564072608947754,True
5,218,1784807815.4576566,8,0.019986391067504883,0.0024982988834381104,True
5,219,1784807815.4780738,8,0.01934814453125,0.00241851806640625,True
5,220,1784807815.4978266,8,0.02278614044189453,0.0028482675552368164,True
5,221,1784807815.521162,8,0.0205841064453125,0.0025730133056640625,True
5,222,1784807815.542191,8,0.02181386947631836,0.002726733684539795,True
5,223,1784807815.5655859,8,0.02041482925415039,0.002551853656768799,True
5,224,1784807815.5865533,8,0.020606517791748047,0.002575814723968506,True
5,225,1784807815.6075506,8,0.020193815231323242,0.0025242269039154053,True
5,226,1784807815.6282563,8,0.019927978515625,0.002490997314453125,True
5,227,1784807815.6491551,8,0.019804954528808594,0.0024756193161010742,True
5,228,1784807815.6696136,8,0.018763303756713867,0.0023454129695892334,True
5,229,1784807815.6889653,8,0.019893646240234375,0.002486705780029297,True
5,230,1784807815.709503,8,0.020932912826538086,0.0026166141033172607,True
5,231,1784807815.7308886,8,0.018011808395385742,0.0022514760494232178,True
5,232,1784807815.749571,8,0.019806623458862305,0.002475827932357788,True
5,233,1784807815.7697902,8,0.019250869750976562,0.0024063587188720703,True
5,234,1784807815.7900107,8,0.021923303604125977,0.002740412950515747,True
5,235,1784807815.8124774,8,0.019768953323364258,0.0024711191654205322,True
5,236,1784807815.8327065,8,0.020801544189453125,0.0026001930236816406,True
5,237,1784807815.8539186,8,0.02005910873413086,0.0025073885917663574,True
5,238,1784807815.8743155,8,0.022273540496826172,0.0027841925621032715,True
5,239,1784807815.8975039,8,0.0199587345123291,0.0024948418140411377,True
5,240,1784807815.917826,8,0.020379066467285156,0.0025473833084106445,True
5,241,1784807815.9386315,8,0.020913124084472656,0.002614140510559082,True
5,242,1784807815.9609387,8,0.019492387771606445,0.0024365484714508057,True
5,243,1784807815.9813979,8,0.01895761489868164,0.002369701862335205,True
5,244,1784807816.0009282,8,0.019814252853393555,0.0024767816066741943,True
5,245,1784807816.0215986,8,0.0211184024810791,0.0026398003101348877,True
5,246,1784807816.0431693,8,0.02091193199157715,0.0026139914989471436,True
5,247,1784807816.0645828,8,0.021521568298339844,0.0026901960372924805,True
5,248,1784807816.0868497,8,0.020116329193115234,0.0025145411491394043,True
5,249,1784807816.1074421,8,0.021334409713745117,0.0026668012142181396,True
5,250,1784807816.130367,8,0.018967390060424805,0.0023709237575531006,True
5,251,1784807816.1500077,8,0.019673585891723633,0.002459198236465454,True
5,252,1784807816.1700869,8,0.018595457077026367,0.002324432134628296,True
5,253,1784807816.1897166,8,0.02173137664794922,0.0027164220809936523,True
5,254,1784807816.2120705,8,0.020864009857177734,0.002608001232147217,True
5,255,1784807816.2335389,8,0.020365238189697266,0.002545654773712158,True
5,256,1784807816.2545567,8,0.021523237228393555,0.0026904046535491943,True
5,257,1784807816.2767818,8,0.019952058792114258,0.0024940073490142822,True
5,258,1784807816.2971344,8,0.020244121551513672,0.002530515193939209,True
5,259,1784807816.317884,8,0.018718481063842773,0.0023398101329803467,True
5,260,1784807816.33787,8,0.02063608169555664,0.00257951021194458,True
5,261,1784807816.3633904,8,0.015716552734375,0.001964569091796875,True
5,262,1784807816.3801086,8,0.02158665657043457,0.0026983320713043213,True
5,263,1784807816.4026217,8,0.01881122589111328,0.00235140323638916,True
5,264,1784807816.421783,8,0.02189922332763672,0.00273740291595459,True
5,265,1784807816.4442852,8,0.02033853530883789,0.0025423169136047363,True
5,266,1784807816.4650934,8,0.021893024444580078,0.0027366280555725098,True
5,267,1784807816.4873843,8,0.02021622657775879,0.0025270283222198486,True
5,268,1784807816.5083737,8,0.01989889144897461,0.002487361431121826,True
5,269,1784807816.5289125,8,0.020962953567504883,0.0026203691959381104,True
5,270,1784807816.5505815,8,0.020348787307739258,0.0025435984134674072,True
5,271,1784807816.5713956,8,0.02289271354675293,0.002861589193344116,True
5,272,1784807816.5952485,8,0.020873069763183594,0.0026091337203979492,True
5,273,1784807816.6166394,8,0.019526958465576172,0.0024408698081970215,True
5,274,1784807816.6367834,8,0.02119159698486328,0.00264894962310791,True
5,275,1784807816.6591098,8,0.021106958389282227,0.0026383697986602783,True
5,276,1784807816.6809316,8,0.02062249183654785,0.0025778114795684814,True
5,277,1784807816.7025142,8,0.020425081253051758,0.0025531351566314697,True
5,278,1784807816.7236354,8,0.021818161010742188,0.0027272701263427734,True
5,279,1784807816.7459304,8,0.021859407424926758,0.0027324259281158447,True
5,280,1784807816.768326,8,0.019733905792236328,0.002466738224029541,True
5,281,1784807816.7886293,8,0.018591880798339844,0.0023239850997924805,True
5,282,1784807816.8082657,8,0.01971578598022461,0.002464473247528076,True
5,283,1784807816.8282988,8,0.02023172378540039,0.002528965473175049,True
5,284,1784807816.8488398,8,0.019314050674438477,0.0024142563343048096,True
5,285,1784807816.868525,8,0.020752429962158203,0.0025940537452697754,True
5,286,1784807816.8897493,8,0.020064115524291992,0.002508014440536499,True
5,287,1784807816.910363,8,0.02044987678527832,0.00255623459815979,True
5,288,1784807816.9312463,8,0.021337509155273438,0.0026671886444091797,True
5,289,1784807816.9529605,8,0.021594762802124023,0.002699345350265503,True
5,290,1784807816.975658,8,0.02013707160949707,0.002517133951187134,True
5,291,1784807816.9972365,8,0.019028902053833008,0.002378612756729126,True
5,292,1784807817.0170414,8,0.021690845489501953,0.002711355686187744,True
5,293,1784807817.0392547,8,0.019453763961791992,0.002431720495223999,True
5,294,1784807817.059139,8,0.0201871395111084,0.00252339243888855,True
5,295,1784807817.0800889,8,0.021035432815551758,0.0026294291019439697,True
5,296,1784807817.1018753,8,0.020868301391601562,0.0026085376739501953,True
5,297,1784807817.1231103,8,0.02050614356994629,0.002563267946243286,True
5,298,1784807817.1441453,8,0.020134925842285156,0.0025168657302856445,True
5,299,1784807817.1646156,8,0.022229909896850586,0.0027787387371063232,True
5,300,1784807817.1875086,8,0.020134925842285156,0.0025168657302856445,True
5,301,1784807817.2080984,8,0.019961118698120117,0.0024951398372650146,True
5,302,1784807817.2284575,8,0.020328521728515625,0.002541065216064453,True
5,303,1784807817.2494807,8,0.021442890167236328,0.002680361270904541,True
5,304,1784807817.2713008,8,0.01973700523376465,0.002467125654220581,True
5,305,1784807817.2916408,8,0.019393205642700195,0.0024241507053375244,True
5,306,1784807817.3113992,8,0.019784927368164062,0.002473115921020508,True
5,307,1784807817.3316011,8,0.022045612335205078,0.0027557015419006348,True
5,308,1784807817.354007,8,0.020163297653198242,0.0025204122066497803,True
5,309,1784807817.3747563,8,0.019500017166137695,0.002437502145767212,True
5,310,1784807817.3952117,8,0.022103309631347656,0.002762913703918457,True
5,311,1784807817.41768,8,0.01968693733215332,0.002460867166519165,True
5,312,1784807817.437692,8,0.022446155548095703,0.002805769443511963,True
5,313,1784807817.4605565,8,0.0197756290435791,0.0024719536304473877,True
5,314,1784807817.4810925,8,0.02000737190246582,0.0025009214878082275,True
5,315,1784807817.501544,8,0.021170616149902344,0.002646327018737793,True
5,316,1784807817.5231538,8,0.019435405731201172,0.0024294257164001465,True
5,317,1784807817.5428941,8,0.01901078224182129,0.002376347780227661,True
5,318,1784807817.5622997,8,0.022157907485961914,0.0027697384357452393,True
5,319,1784807817.5849085,8,0.018842458724975586,0.0023553073406219482,True
5,320,1784807817.604502,8,0.01818060874938965,0.002272576093673706,True
5,321,1784807817.6230714,8,0.021380186080932617,0.002672523260116577,True
5,322,1784807817.648322,8,0.0180509090423584,0.0022563636302948,True
5,323,1784807817.6668494,8,0.021444082260131836,0.0026805102825164795,True
5,324,1784807817.6888402,8,0.018671751022338867,0.0023339688777923584,True
5,325,1784807817.707776,8,0.021188020706176758,0.0026485025882720947,True
5,326,1784807817.72939,8,0.019690752029418945,0.002461344003677368,True
5,327,1784807817.7494905,8,0.0216982364654541,0.0027122795581817627,True
5,328,1784807817.771611,8,0.018878698348999023,0.002359837293624878,True
5,329,1784807817.7910666,8,0.020093917846679688,0.002511739730834961,True
5,330,1784807817.811581,8,0.0195770263671875,0.0024471282958984375,True
5,331,1784807817.8321078,8,0.022905349731445312,0.002863168716430664,True
5,332,1784807817.8557994,8,0.019121408462524414,0.0023901760578155518,True
5,333,1784807817.8754222,8,0.02201390266418457,0.0027517378330230713,True
5,334,1784807817.8979597,8,0.019559383392333984,0.002444922924041748,True
5,335,1784807817.9179504,8,0.020847797393798828,0.0026059746742248535,True
5,336,1784807817.9391966,8,0.020949840545654297,0.002618730068206787,True
5,337,1784807817.960533,8,0.02102208137512207,0.002627760171890259,True
5,338,1784807817.982069,8,0.020162343978881836,0.0025202929973602295,True
5,339,1784807818.002642,8,0.02080249786376953,0.0026003122329711914,True
5,340,1784807818.0240633,8,0.019322872161865234,0.0024153590202331543,True
5,341,1784807818.043774,8,0.018985509872436523,0.0023731887340545654,True
5,342,1784807818.0631623,8,0.01963520050048828,0.002454400062561035,True
5,343,1784807818.083579,8,0.0197908878326416,0.0024738609790802,True
5,344,1784807818.103751,8,0.022434234619140625,0.002804279327392578,True
5,345,1784807818.1266947,8,0.01993393898010254,0.0024917423725128174,True
5,346,1784807818.1472652,8,0.020882368087768555,0.0026102960109710693,True
5,347,1784807818.168469,8,0.020131587982177734,0.002516448497772217,True
5,348,1784807818.1895316,8,0.018535852432250977,0.002316981554031372,True
5,349,1784807818.208589,8,0.019870758056640625,0.002483844757080078,True
5,350,1784807818.2293818,8,0.019519567489624023,0.002439945936203003,True
5,351,1784807818.249513,8,0.019644498825073242,0.0024555623531341553,True
5,352,1784807818.2698796,8,0.021815776824951172,0.0027269721031188965,True
5,353,1784807818.2923248,8,0.019570589065551758,0.0024463236331939697,True
5,354,1784807818.3125086,8,0.020592689514160156,0.0025740861892700195,True
5,355,1784807818.3335288,8,0.020509958267211914,0.0025637447834014893,True
5,356,1784807818.3543558,8,0.01946234703063965,0.002432793378829956,True
5,357,1784807818.374425,8,0.019883155822753906,0.0024853944778442383,True
5,358,1784807818.3967626,8,0.017613649368286133,0.0022017061710357666,True
5,359,1784807818.4148116,8,0.02217864990234375,0.0027723312377929688,True
5,360,1784807818.438066,8,0.01842808723449707,0.002303510904312134,True
5,361,1784807818.4568515,8,0.02054619789123535,0.002568274736404419,True
5,362,1784807818.4797115,8,0.020428180694580078,0.0025535225868225098,True
5,363,1784807818.5006824,8,0.021190881729125977,0.002648860216140747,True
5,364,1784807818.5229754,8,0.01821279525756836,0.002276599407196045,True
5,365,1784807818.541614,8,0.020111799240112305,0.002513974905014038,True
5,366,1784807818.5631156,8,0.020592451095581055,0.002574056386947632,True
5,367,1784807818.584476,8,0.020359039306640625,0.002544879913330078,True
5,368,1784807818.6059375,8,0.019690990447998047,0.002461373805999756,True
5,369,1784807818.6263459,8,0.020276308059692383,0.002534538507461548,True
5,370,1784807818.6487708,8,0.01933455467224121,0.0024168193340301514,True
5,371,1784807818.6685038,8,0.02098560333251953,0.0026232004165649414,True
5,372,1784807818.6904867,8,0.02204298973083496,0.00275537371635437,True
5,373,1784807818.7129323,8,0.01967620849609375,0.0024595260620117188,True
5,374,1784807818.7333002,8,0.02035999298095703,0.002544999122619629,True
5,375,1784807818.7540743,8,0.021673917770385742,0.0027092397212982178,True
5,376,1784807818.7761042,8,0.019803285598754883,0.0024754106998443604,True
5,377,1784807818.796227,8,0.01830577850341797,0.002288222312927246,True
5,378,1784807818.814992,8,0.02030467987060547,0.0025380849838256836,True
5,379,1784807818.8359509,8,0.021410465240478516,0.0026763081550598145,True
5,380,1784807818.857669,8,0.019419193267822266,0.002427399158477783,True
5,381,1784807818.8776796,8,0.020258665084838867,0.0025323331356048584,True
5,382,1784807818.8983006,8,0.022417545318603516,0.0028021931648254395,True
5,383,1784807818.9219038,8,0.01942729949951172,0.002428412437438965,True
5,384,1784807818.941707,8,0.01944565773010254,0.0024307072162628174,True
5,385,1784807818.961563,8,0.02102947235107422,0.0026286840438842773,True
5,386,1784807818.9829957,8,0.020194292068481445,0.0025242865085601807,True
5,387,1784807819.003586,8,0.021798372268676758,0.0027247965335845947,True
5,388,1784807819.0263085,8,0.020730018615722656,0.002591252326965332,True
5,389,1784807819.0476673,8,0.019133329391479492,0.0023916661739349365,True
5,390,1784807819.0672417,8,0.021059751510620117,0.0026324689388275146,True
5,391,1784807819.0887973,8,0.019718170166015625,0.002464771270751953,True
5,392,1784807819.1089654,8,0.020276308059692383,0.002534538507461548,True
5,393,1784807819.1296792,8,0.01969623565673828,0.002462029457092285,True
