process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,31,1784807954.4468226,8,0.005659818649291992,0.000707477331161499,True
1,32,1784807954.4531844,8,0.006098747253417969,0.0007623434066772461,True
1,33,1784807954.4597158,8,0.0058994293212890625,0.0007374286651611328,True
1,34,1784807954.4665954,8,0.0058748722076416016,0.0007343590259552002,True
1,35,1784807954.47324,8,0.005120515823364258,0.0006400644779205322,True
1,36,1784807954.4790134,8,0.005615949630737305,0.0007019937038421631,True
1,37,1784807954.4852617,8,0.006264925003051758,0.0007831156253814697,True
1,38,1784807954.4920394,8,0.00622248649597168,0.00077781081199646,True
1,39,1784807954.4988866,8,0.006244182586669922,0.0007805228233337402,True
1,40,1784807954.5056176,8,0.006189584732055664,0.000773698091506958,True
1,41,1784807954.5125453,8,0.006752490997314453,0.0008440613746643066,True
1,42,1784807954.5199833,8,0.00654149055480957,0.0008176863193511963,True
1,43,1784807954.5269854,8,0.005807161331176758,0.0007258951663970947,True
1,44,1784807954.5336485,8,0.005824565887451172,0.0007280707359313965,True
1,45,1784807954.539979,8,0.006976604461669922,0.0008720755577087402,True
1,46,1784807954.547506,8,0.006849527359008789,0.0008561909198760986,True
1,47,1784807954.5557992,8,0.006578922271728516,0.0008223652839660645,True
1,48,1784807954.5630202,8,0.008175373077392578,0.0010219216346740723,True
1,49,1784807954.5719655,8,0.007393836975097656,0.000924229621887207,True
1,50,1784807954.5799596,8,0.005631685256958008,0.000703960657119751,True
1,51,1784807954.5879483,8,0.008816242218017578,0.0011020302772521973,True
1,52,1784807954.5977306,8,0.007097005844116211,0.0008871257305145264,True
1,53,1784807954.6054094,8,0.007169961929321289,0.0008962452411651611,True
1,54,1784807954.6131835,8,0.007314205169677734,0.0009142756462097168,True
1,55,1784807954.6215956,8,0.006630420684814453,0.0008288025856018066,True
1,56,1784807954.628707,8,0.008138418197631836,0.0010173022747039795,True
1,57,1784807954.637913,8,0.012875080108642578,0.0016093850135803223,True
1,58,1784807954.6527658,8,0.006204366683959961,0.0007755458354949951,True
1,59,1784807954.6597207,8,0.006685972213745117,0.0008357465267181396,True
1,60,1784807954.6673067,8,0.009816408157348633,0.001227051019668579,True
1,61,1784807954.678184,8,0.007905244827270508,0.0009881556034088135,True
1,62,1784807954.6942828,8,0.007996797561645508,0.0009995996952056885,True
1,63,1784807954.7063353,8,0.0060656070709228516,0.0007582008838653564,True
1,64,1784807954.7132115,8,0.008723735809326172,0.0010904669761657715,True
1,65,1784807954.7238321,8,0.011064529418945312,0.001383066177368164,True
1,66,1784807954.7357934,8,0.008109569549560547,0.0010136961936950684,True
1,67,1784807954.7451887,8,0.00851583480834961,0.0010644793510437012,True
1,68,1784807954.7545633,8,0.010202646255493164,0.0012753307819366455,True
1,69,1784807954.7651927,8,0.008822202682495117,0.0011027753353118896,True
1,70,1784807954.7745845,8,0.009265422821044922,0.0011581778526306152,True
1,71,1784807954.7902234,8,0.007926702499389648,0.000990837812423706,True
1,72,1784807954.7986488,8,0.011984586715698242,0.0014980733394622803,True
1,73,1784807954.8111258,8,0.010060787200927734,0.0012575984001159668,True
1,74,1784807954.8257587,8,0.0068242549896240234,0.0008530318737030029,True
1,75,1784807954.8382287,8,0.008351325988769531,0.0010439157485961914,True
1,76,1784807954.8474593,8,0.011174917221069336,0.001396864652633667,True
1,77,1784807954.8591118,8,0.011331319808959961,0.0014164149761199951,True
1,78,1784807954.8802018,8,0.015253782272338867,0.0019067227840423584,True
1,79,1784807954.896686,8,0.012731313705444336,0.001591414213180542,True
1,80,1784807954.9114084,8,0.012574195861816406,0.0015717744827270508,True
1,81,1784807954.925544,8,0.011328935623168945,0.0014161169528961182,True
1,82,1784807954.9376824,8,0.01310586929321289,0.0016382336616516113,True
1,83,1784807954.9595213,8,0.008155584335327148,0.0010194480419158936,True
1,84,1784807954.9731565,8,0.010374307632446289,0.0012967884540557861,True
1,85,1784807954.9847112,8,0.014871835708618164,0.0018589794635772705,True
1,86,1784807955.0020688,8,0.010671615600585938,0.0013339519500732422,True
1,87,1784807955.0285473,8,0.008546590805053711,0.0010683238506317139,True
1,88,1784807955.0437882,8,0.009531259536743164,0.0011914074420928955,True
1,89,1784807955.063411,8,0.00873422622680664,0.00109177827835083,True
1,90,1784807955.080483,8,0.006891965866088867,0.0008614957332611084,True
1,91,1784807955.0944316,8,0.013419389724731445,0.0016774237155914307,True
1,92,1784807955.1089296,8,0.017076492309570312,0.002134561538696289,True
1,93,1784807955.1270454,8,0.015485048294067383,0.0019356310367584229,True
1,94,1784807955.150169,8,0.011079549789428711,0.0013849437236785889,True
1,95,1784807955.1711338,8,0.008120298385620117,0.0010150372982025146,True
1,96,1784807955.1953347,8,0.00647282600402832,0.00080910325050354,True
1,97,1784807955.2151132,8,0.009577274322509766,0.0011971592903137207,True
1,98,1784807955.238052,8,0.006119966506958008,0.000764995813369751,True
1,99,1784807955.255671,8,0.013539552688598633,0.001692444086074829,True
1,100,1784807955.2822797,8,0.011084794998168945,0.0013855993747711182,True
1,101,1784807955.3124986,8,0.012277603149414062,0.0015347003936767578,True
1,102,1784807955.3425422,8,0.012017011642456055,0.0015021264553070068,True
1,103,1784807955.3550565,8,0.021884679794311523,0.0027355849742889404,True
1,104,1784807955.377711,8,0.019545793533325195,0.0024432241916656494,True
1,105,1784807955.3976884,8,0.018564462661743164,0.0023205578327178955,True
1,106,1784807955.416738,8,0.018507719039916992,0.002313464879989624,True
1,107,1784807955.436112,8,0.019320011138916016,0.002415001392364502,True
1,108,1784807955.4560874,8,0.019878625869750977,0.002484828233718872,True
1,109,1784807955.4765494,8,0.020044326782226562,0.0025055408477783203,True
1,110,1784807955.4970107,8,0.019323110580444336,0.002415388822555542,True
1,111,1784807955.5173545,8,0.01992654800415039,0.002490818500518799,True
1,112,1784807955.5380116,8,0.01996326446533203,0.002495408058166504,True
1,113,1784807955.558736,8,0.01936483383178711,0.0024206042289733887,True
1,114,1784807955.5785594,8,0.020236492156982422,0.0025295615196228027,True
1,115,1784807955.5994895,8,0.019238948822021484,0.0024048686027526855,True
1,116,1784807955.6191978,8,0.01914048194885254,0.0023925602436065674,True
1,117,1784807955.6388795,8,0.019777774810791016,0.002472221851348877,True
1,118,1784807955.659308,8,0.018543720245361328,0.002317965030670166,True
1,119,1784807955.6786764,8,0.01914811134338379,0.0023935139179229736,True
1,120,1784807955.6983056,8,0.021128416061401367,0.002641052007675171,True
1,121,1784807955.7199185,8,0.01887965202331543,0.0023599565029144287,True
1,122,1784807955.739272,8,0.018572330474853516,0.0023215413093566895,True
1,123,1784807955.7585247,8,0.020874738693237305,0.002609342336654663,True
1,124,1784807955.7799716,8,0.019938230514526367,0.002492278814315796,True
1,125,1784807955.8003497,8,0.021464109420776367,0.002683013677597046,True
1,126,1784807955.8222966,8,0.01933002471923828,0.002416253089904785,True
1,127,1784807955.8419988,8,0.020554304122924805,0.0025692880153656006,True
1,128,1784807955.86292,8,0.020392179489135742,0.0025490224361419678,True
1,129,1784807955.8836045,8,0.01918339729309082,0.0023979246616363525,True
1,130,1784807955.9031885,8,0.018929004669189453,0.0023661255836486816,True
1,131,1784807955.9224477,8,0.0199892520904541,0.0024986565113067627,True
1,132,1784807955.942845,8,0.0211029052734375,0.0026378631591796875,True
1,133,1784807955.9642844,8,0.019275188446044922,0.0024093985557556152,True
1,134,1784807955.983875,8,0.020984411239624023,0.002623051404953003,True
1,135,1784807956.0051265,8,0.020672082901000977,0.002584010362625122,True
1,136,1784807956.0263298,8,0.01884007453918457,0.0023550093173980713,True
1,137,1784807956.0457163,8,0.01951766014099121,0.0024397075176239014,True
1,138,1784807956.065517,8,0.02027153968811035,0.002533942461013794,True
1,139,1784807956.0868177,8,0.018456459045410156,0.0023070573806762695,True
1,140,1784807956.1057062,8,0.020271778106689453,0.0025339722633361816,True
1,141,1784807956.126449,8,0.017803192138671875,0.0022253990173339844,True
1,142,1784807956.1446195,8,0.019800186157226562,0.0024750232696533203,True
1,143,1784807956.1647289,8,0.019073009490966797,0.0023841261863708496,True
1,144,1784807956.1847355,8,0.019240379333496094,0.0024050474166870117,True
1,145,1784807956.2050836,8,0.019051313400268555,0.0023814141750335693,True
1,146,1784807956.2244875,8,0.022104740142822266,0.002763092517852783,True
1,147,1784807956.2470634,8,0.01873183250427246,0.0023414790630340576,True
1,148,1784807956.266409,8,0.01883673667907715,0.0023545920848846436,True
1,149,1784807956.2855313,8,0.020784854888916016,0.002598106861114502,True
1,150,1784807956.3065886,8,0.019408702850341797,0.0024260878562927246,True
1,151,1784807956.326669,8,0.019410371780395508,0.0024262964725494385,True
1,152,1784807956.3464775,8,0.019881725311279297,0.002485215663909912,True
1,153,1784807956.3667638,8,0.019829988479614258,0.0024787485599517822,True
1,154,1784807956.3870459,8,0.020720481872558594,0.0025900602340698242,True
1,155,1784807956.4081202,8,0.021949052810668945,0.002743631601333618,True
1,156,1784807956.4305189,8,0.01758551597595215,0.0021981894969940186,True
1,157,1784807956.4485893,8,0.01837015151977539,0.002296268939971924,True
1,158,1784807956.4672036,8,0.01943206787109375,0.0024290084838867188,True
1,159,1784807956.4870143,8,0.018914461135864258,0.0023643076419830322,True
1,160,1784807956.506281,8,0.019205093383789062,0.002400636672973633,True
1,161,1784807956.525801,8,0.019707202911376953,0.002463400363922119,True
1,162,1784807956.5457733,8,0.021242856979370117,0.0026553571224212646,True
1,163,1784807956.5673716,8,0.019054174423217773,0.0023817718029022217,True
1,164,1784807956.5866797,8,0.020355701446533203,0.0025444626808166504,True
1,165,1784807956.6073759,8,0.019587993621826172,0.0024484992027282715,True
1,166,1784807956.6273317,8,0.019487380981445312,0.002435922622680664,True
1,167,1784807956.64714,8,0.019653797149658203,0.0024567246437072754,True
1,168,1784807956.6673157,8,0.019438505172729492,0.0024298131465911865,True
1,169,1784807956.6870806,8,0.020138978958129883,0.0025173723697662354,True
1,170,1784807956.70747,8,0.01917123794555664,0.00239640474319458,True
1,171,1784807956.7269924,8,0.02068805694580078,0.0025860071182250977,True
1,172,1784807956.7482824,8,0.020877599716186523,0.0026096999645233154,True
1,173,1784807956.7696626,8,0.019054174423217773,0.0023817718029022217,True
1,174,1784807956.7890596,8,0.019714832305908203,0.0024643540382385254,True
1,175,1784807956.8106332,8,0.019483327865600586,0.0024354159832000732,True
1,176,1784807956.831133,8,0.020341873168945312,0.002542734146118164,True
1,177,1784807956.8519282,8,0.01938343048095703,0.002422928810119629,True
1,178,1784807956.8718233,8,0.019417762756347656,0.002427220344543457,True
1,179,1784807956.891676,8,0.01981210708618164,0.002476513385772705,True
1,180,1784807956.911905,8,0.02083134651184082,0.0026039183139801025,True
1,181,1784807956.933037,8,0.019754409790039062,0.002469301223754883,True
1,182,1784807956.9531693,8,0.020746231079101562,0.0025932788848876953,True
1,183,1784807956.974254,8,0.020241498947143555,0.0025301873683929443,True
1,184,1784807956.9947617,8,0.019664764404296875,0.0024580955505371094,True
1,185,1784807957.0148096,8,0.021808624267578125,0.0027260780334472656,True
1,186,1784807957.0369637,8,0.023333072662353516,0.0029166340827941895,True
1,187,1784807957.060625,8,0.021203041076660156,0.0026503801345825195,True
1,188,1784807957.082131,8,0.02059316635131836,0.002574145793914795,True
1,189,1784807957.102988,8,0.019728422164916992,0.002466052770614624,True
1,190,1784807957.1231222,8,0.020767927169799805,0.0025959908962249756,True
1,191,1784807957.1443305,8,0.01927328109741211,0.0024091601371765137,True
1,192,1784807957.163931,8,0.020143508911132812,0.0025179386138916016,True
1,193,1784807957.1843905,8,0.02021622657775879,0.0025270283222198486,True
1,194,1784807957.2049634,8,0.019371747970581055,0.002421468496322632,True
1,195,1784807957.2247365,8,0.019136428833007812,0.0023920536041259766,True
1,196,1784807957.244155,8,0.02045154571533203,0.002556443214416504,True
1,197,1784807957.2649562,8,0.019213438034057617,0.002401679754257202,True
1,198,1784807957.284485,8,0.019382953643798828,0.0024228692054748535,True
1,199,1784807957.3046775,8,0.01847219467163086,0.0023090243339538574,True
1,200,1784807957.323451,8,0.020348310470581055,0.002543538808822632,True
1,201,1784807957.3442342,8,0.0190579891204834,0.002382248640060425,True
1,202,1784807957.3637164,8,0.020784378051757812,0.0025980472564697266,True
1,203,1784807957.384836,8,0.021864652633666992,0.002733081579208374,True
1,204,1784807957.406944,8,0.023975849151611328,0.002996981143951416,True
1,205,1784807957.4314933,8,0.02029275894165039,0.002536594867706299,True
1,206,1784807957.4524858,8,0.01902604103088379,0.0023782551288604736,True
1,207,1784807957.4719145,8,0.021093368530273438,0.0026366710662841797,True
1,208,1784807957.4933183,8,0.019683361053466797,0.0024604201316833496,True
1,209,1784807957.5133622,8,0.019992828369140625,0.002499103546142578,True
1,210,1784807957.5342808,8,0.019803524017333984,0.002475440502166748,True
1,211,1784807957.5546665,8,0.017958879470825195,0.0022448599338531494,True
1,212,1784807957.5729215,8,0.020521163940429688,0.002565145492553711,True
1,213,1784807957.5940888,8,0.02165675163269043,0.0027070939540863037,True
1,214,1784807957.616011,8,0.0195620059967041,0.0024452507495880127,True
1,215,1784807957.6361103,8,0.019550323486328125,0.0024437904357910156,True
1,216,1784807957.6560998,8,0.01849675178527832,0.00231209397315979,True
1,217,1784807957.6751359,8,0.02219867706298828,0.002774834632873535,True
1,218,1784807957.6976144,8,0.019962549209594727,0.002495318651199341,True
1,219,1784807957.7178617,8,0.021121978759765625,0.002640247344970703,True
1,220,1784807957.7394266,8,0.021424293518066406,0.0026780366897583008,True
1,221,1784807957.7613325,8,0.019454479217529297,0.002431809902191162,True
1,222,1784807957.781092,8,0.01992321014404297,0.002490401268005371,True
1,223,1784807957.8014011,8,0.019697904586791992,0.002462238073348999,True
1,224,1784807957.8216352,8,0.019006013870239258,0.0023757517337799072,True
1,225,1784807957.8409388,8,0.01898360252380371,0.002372950315475464,True
1,226,1784807957.8602178,8,0.020298004150390625,0.002537250518798828,True
1,227,1784807957.8807817,8,0.020704269409179688,0.002588033676147461,True
1,228,1784807957.901853,8,0.01964116096496582,0.0024551451206207275,True
1,229,1784807957.921792,8,0.01947617530822754,0.0024345219135284424,True
1,230,1784807957.9417028,8,0.019222497940063477,0.0024028122425079346,True
1,231,1784807957.9614024,8,0.02009439468383789,0.0025117993354797363,True
1,232,1784807957.9819171,8,0.020358800888061523,0.0025448501110076904,True
1,233,1784807958.0025475,8,0.019243717193603516,0.0024054646492004395,True
1,234,1784807958.0220926,8,0.02048206329345703,0.002560257911682129,True
1,235,1784807958.0429215,8,0.01981377601623535,0.002476722002029419,True
1,236,1784807958.0629914,8,0.020912885665893555,0.0026141107082366943,True
1,237,1784807958.084311,8,0.0194547176361084,0.00243183970451355,True
1,238,1784807958.104087,8,0.01963019371032715,0.0024537742137908936,True
1,239,1784807958.1244476,8,0.02047276496887207,0.002559095621109009,True
1,240,1784807958.145598,8,0.020934343338012695,0.002616792917251587,True
1,241,1784807958.166975,8,0.020823001861572266,0.002602875232696533,True
1,242,1784807958.1881125,8,0.01959061622619629,0.002448827028274536,True
1,243,1784807958.2081165,8,0.019527673721313477,0.0024409592151641846,True
1,244,1784807958.2279758,8,0.019733667373657227,0.0024667084217071533,True
1,245,1784807958.2483008,8,0.02138066291809082,0.0026725828647613525,True
1,246,1784807958.2704651,8,0.019608020782470703,0.002451002597808838,True
1,247,1784807958.2904708,8,0.01912403106689453,0.0023905038833618164,True
1,248,1784807958.3116956,8,0.01745438575744629,0.002181798219680786,True
1,249,1784807958.330635,8,0.01947927474975586,0.0024349093437194824,True
1,250,1784807958.3507452,8,0.018789291381835938,0.002348661422729492,True
1,251,1784807958.3711843,8,0.0193178653717041,0.0024147331714630127,True
1,252,1784807958.3928735,8,0.020018339157104492,0.0025022923946380615,True
1,253,1784807958.4134357,8,0.020143985748291016,0.002517998218536377,True
1,254,1784807958.434574,8,0.019868135452270508,0.0024835169315338135,True
1,255,1784807958.455407,8,0.02066826820373535,0.002583533525466919,True
1,256,1784807958.4767137,8,0.019715547561645508,0.0024644434452056885,True
1,257,1784807958.4967937,8,0.019917726516723633,0.002489715814590454,True
1,258,1784807958.5185714,8,0.021271467208862305,0.002658933401107788,True
1,259,1784807958.540273,8,0.018730878829956055,0.002341359853744507,True
1,260,1784807958.5595527,8,0.020638227462768555,0.0025797784328460693,True
1,261,1784807958.580874,8,0.020531177520751953,0.002566397190093994,True
1,262,1784807958.602602,8,0.022404909133911133,0.0028006136417388916,True
1,263,1784807958.625656,8,0.019656658172607422,0.0024570822715759277,True
1,264,1784807958.6459033,8,0.02039194107055664,0.00254899263381958,True
1,265,1784807958.6671574,8,0.020241260528564453,0.0025301575660705566,True
1,266,1784807958.6876745,8,0.01899552345275879,0.0023744404315948486,True
1,267,1784807958.7069824,8,0.02182936668395996,0.002728670835494995,True
1,268,1784807958.729345,8,0.018719196319580078,0.0023398995399475098,True
1,269,1784807958.74838,8,0.021133899688720703,0.002641737461090088,True
1,270,1784807958.7699082,8,0.024626731872558594,0.0030783414840698242,True
1,271,1784807958.7953167,8,0.01873469352722168,0.00234183669090271,True
1,272,1784807958.8143587,8,0.021655559539794922,0.0027069449424743652,True
1,273,1784807958.8366075,8,0.01833939552307129,0.002292424440383911,True
1,274,1784807958.8553352,8,0.02150273323059082,0.0026878416538238525,True
1,275,1784807958.8774216,8,0.019636154174804688,0.002454519271850586,True
1,276,1784807958.8974392,8,0.019753456115722656,0.002469182014465332,True
1,277,1784807958.9176338,8,0.019743919372558594,0.0024679899215698242,True
1,278,1784807958.937664,8,0.019943714141845703,0.002492964267730713,True
1,279,1784807958.9582622,8,0.01980876922607422,0.0024760961532592773,True
1,280,1784807958.978687,8,0.020305395126342773,0.0025381743907928467,True
1,281,1784807958.9992952,8,0.01995062828063965,0.002493828535079956,True
1,282,1784807959.0195386,8,0.02068638801574707,0.002585798501968384,True
1,283,1784807959.0408666,8,0.01939845085144043,0.0024248063564300537,True
1,284,1784807959.060624,8,0.01914811134338379,0.0023935139179229736,True
1,285,1784807959.0801427,8,0.01979207992553711,0.0024740099906921387,True
1,286,1784807959.1004426,8,0.018965959548950195,0.0023707449436187744,True
1,287,1784807959.1198537,8,0.020486116409301758,0.0025607645511627197,True
1,288,1784807959.141045,8,0.020719289779663086,0.0025899112224578857,True
1,289,1784807959.1623101,8,0.020864486694335938,0.002608060836791992,True
1,290,1784807959.1835651,8,0.020434856414794922,0.0025543570518493652,True
1,291,1784807959.20443,8,0.020074844360351562,0.0025093555450439453,True
1,292,1784807959.22492,8,0.019580602645874023,0.002447575330734253,True
1,293,1784807959.2453039,8,0.019225120544433594,0.0024031400680541992,True
1,294,1784807959.2651808,8,0.018951416015625,0.002368927001953125,True
1,295,1784807959.2846181,8,0.018746376037597656,0.002343297004699707,True
1,296,1784807959.3037114,8,0.020453691482543945,0.002556711435317993,True
1,297,1784807959.32458,8,0.01957535743713379,0.0024469196796417236,True
1,298,1784807959.344914,8,0.018036365509033203,0.0022545456886291504,True
1,299,1784807959.3649173,8,0.02084064483642578,0.0026050806045532227,True
1,300,1784807959.3871658,8,0.0193636417388916,0.00242045521736145,True
1,301,1784807959.4069033,8,0.01903533935546875,0.0023794174194335938,True
1,302,1784807959.4263115,8,0.020999431610107422,0.0026249289512634277,True
1,303,1784807959.4476016,8,0.019600391387939453,0.0024500489234924316,True
1,304,1784807959.4674897,8,0.019330978393554688,0.002416372299194336,True
1,305,1784807959.487192,8,0.019962310791015625,0.002495288848876953,True
1,306,1784807959.5076978,8,0.019770145416259766,0.0024712681770324707,True
1,307,1784807959.527818,8,0.020010948181152344,0.002501368522644043,True
1,308,1784807959.5483696,8,0.018590211868286133,0.0023237764835357666,True
1,309,1784807959.5674424,8,0.01853156089782715,0.0023164451122283936,True
1,310,1784807959.58646,8,0.01966238021850586,0.0024577975273132324,True
1,311,1784807959.6066194,8,0.0193173885345459,0.0024146735668182373,True
1,312,1784807959.6263306,8,0.022643566131591797,0.0028304457664489746,True
1,313,1784807959.6493742,8,0.017611026763916016,0.002201378345489502,True
1,314,1784807959.6673095,8,0.021375179290771484,0.0026718974113464355,True
1,315,1784807959.6890042,8,0.019724369049072266,0.002465546131134033,True
1,316,1784807959.7091103,8,0.019726037979125977,0.002465754747390747,True
1,317,1784807959.7291527,8,0.022245407104492188,0.0027806758880615234,True
1,318,1784807959.7517521,8,0.021112680435180664,0.002639085054397583,True
1,319,1784807959.7731998,8,0.019848108291625977,0.002481013536453247,True
1,320,1784807959.7934172,8,0.018407821655273438,0.0023009777069091797,True
1,321,1784807959.8122394,8,0.019668102264404297,0.002458512783050537,True
1,322,1784807959.8322906,8,0.02143406867980957,0.0026792585849761963,True
1,323,1784807959.854048,8,0.019524097442626953,0.002440512180328369,True
1,324,1784807959.8738806,8,0.01930403709411621,0.0024130046367645264,True
1,325,1784807959.89355,8,0.021286487579345703,0.002660810947418213,True
1,326,1784807959.9151444,8,0.020093202590942383,0.002511650323867798,True
1,327,1784807959.9354951,8,0.019349098205566406,0.0024186372756958008,True
1,328,1784807959.9551563,8,0.021766185760498047,0.002720773220062256,True
1,329,1784807959.9773312,8,0.02167797088623047,0.0027097463607788086,True
1,330,1784807959.9993668,8,0.021451711654663086,0.0026814639568328857,True
1,331,1784807960.0211766,8,0.01880335807800293,0.002350419759750366,True
1,332,1784807960.0404606,8,0.019464969635009766,0.0024331212043762207,True
1,333,1784807960.060561,8,0.018167972564697266,0.002270996570587158,True
1,334,1784807960.0790071,8,0.018740415573120117,0.0023425519466400146,True
1,335,1784807960.0980616,8,0.01927495002746582,0.0024093687534332275,True
1,336,1784807960.1176596,8,0.019305706024169922,0.0024132132530212402,True
1,337,1784807960.1376371,8,0.020656347274780273,0.002582043409347534,True
1,338,1784807960.1587465,8,0.018980026245117188,0.0023725032806396484,True
1,339,1784807960.1781685,8,0.020277976989746094,0.0025347471237182617,True
1,340,1784807960.1987414,8,0.02048969268798828,0.002561211585998535,True
1,341,1784807960.2196078,8,0.020800352096557617,0.002600044012069702,True
1,342,1784807960.2408721,8,0.0195767879486084,0.00244709849357605,True
1,343,1784807960.2609024,8,0.019607067108154297,0.002450883388519287,True
1,344,1784807960.2809014,8,0.021603107452392578,0.0027003884315490723,True
1,345,1784807960.3032286,8,0.020426034927368164,0.0025532543659210205,True
1,346,1784807960.3246644,8,0.020747661590576172,0.0025934576988220215,True
1,347,1784807960.3458858,8,0.020978212356567383,0.002622276544570923,True
1,348,1784807960.3672206,8,0.020505428314208984,0.002563178539276123,True
1,349,1784807960.3880928,8,0.01923394203186035,0.002404242753982544,True
1,350,1784807960.4076107,8,0.021532058715820312,0.002691507339477539,True
1,351,1784807960.429521,8,0.019746065139770508,0.0024682581424713135,True
1,352,1784807960.4498322,8,0.020208358764648438,0.0025260448455810547,True
1,353,1784807960.4705462,8,0.019780874252319336,0.002472609281539917,True
1,354,1784807960.4912963,8,0.02011847496032715,0.0025148093700408936,True
1,355,1784807960.5117903,8,0.021411418914794922,0.0026764273643493652,True
1,356,1784807960.533469,8,0.019117116928100586,0.0023896396160125732,True
1,357,1784807960.5529828,8,0.021419763565063477,0.0026774704456329346,True
1,358,1784807960.5747848,8,0.019959449768066406,0.0024949312210083008,True
1,359,1784807960.5953383,8,0.018373727798461914,0.0022967159748077393,True
1,360,1784807960.6140606,8,0.020902633666992188,0.0026128292083740234,True
1,361,1784807960.6353424,8,0.018903255462646484,0.0023629069328308105,True
1,362,1784807960.654635,8,0.02094244956970215,0.0026178061962127686,True
1,363,1784807960.6760156,8,0.019710063934326172,0.0024637579917907715,True
1,364,1784807960.6961644,8,0.020263671875,0.002532958984375,True
1,365,1784807960.7168267,8,0.019164562225341797,0.0023955702781677246,True
1,366,1784807960.7363214,8,0.019674301147460938,0.002459287643432617,True
1,367,1784807960.756422,8,0.01878046989440918,0.0023475587368011475,True
1,368,1784807960.7765567,8,0.02018594741821289,0.0025232434272766113,True
1,369,1784807960.7974606,8,0.02025890350341797,0.002532362937927246,True
1,370,1784807960.8186493,8,0.020394086837768555,0.0025492608547210693,True
1,371,1784807960.8395581,8,0.020120859146118164,0.0025151073932647705,True
1,372,1784807960.8601577,8,0.02013993263244629,0.002517491579055786,True
1,373,1784807960.880707,8,0.02082085609436035,0.002602607011795044,True
1,374,1784807960.9019983,8,0.0185091495513916,0.00231364369392395,True
1,375,1784807960.9208515,8,0.020555973052978516,0.0025694966316223145,True
1,376,1784807960.941848,8,0.02039957046508789,0.0025499463081359863,True
1,377,1784807960.9628954,8,0.018743515014648438,0.0023429393768310547,True
1,378,1784807960.9819043,8,0.020720958709716797,0.0025901198387145996,True
1,379,1784807961.0031288,8,0.02033066749572754,0.0025413334369659424,True
1,380,1784807961.0238297,8,0.01964116096496582,0.0024551451206207275,True
1,381,1784807961.043729,8,0.02004098892211914,0.0025051236152648926,True
1,382,1784807961.0641508,8,0.021066904067993164,0.0026333630084991455,True
1,383,1784807961.0858078,8,0.021802663803100586,0.0027253329753875732,True
1,384,1784807961.108263,8,0.018536806106567383,0.002317100763320923,True
1,385,1784807961.1276336,8,0.019308090209960938,0.002413511276245117,True
1,386,1784807961.147969,8,0.019316434860229492,0.0024145543575286865,True
1,387,1784807961.1683507,8,0.02201223373413086,0.0027515292167663574,True
1,388,1784807961.1915834,8,0.02003312110900879,0.0025041401386260986,True
1,389,1784807961.2125404,8,0.019622325897216797,0.0024527907371520996,True
1,390,1784807961.2327192,8,0.019977807998657227,0.0024972259998321533,True
1,391,1784807961.254418,8,0.02040696144104004,0.002550870180130005,True
1,392,1784807961.2753053,8,0.019622802734375,0.002452850341796875,True
