process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,37,1784807954.5508258,8,0.005873441696166992,0.000734180212020874,True
2,38,1784807954.5572042,8,0.007215738296508789,0.0009019672870635986,True
2,39,1784807954.5649772,8,0.007375001907348633,0.0009218752384185791,True
2,40,1784807954.5742354,8,0.008063554763793945,0.0010079443454742432,True
2,41,1784807954.582907,8,0.007330894470214844,0.0009163618087768555,True
2,42,1784807954.5909317,8,0.0081787109375,0.0010223388671875,True
2,43,1784807954.6004686,8,0.008146047592163086,0.0010182559490203857,True
2,44,1784807954.6091967,8,0.007776737213134766,0.0009720921516418457,True
2,45,1784807954.619012,8,0.006987571716308594,0.0008734464645385742,True
2,46,1784807954.6274927,8,0.00813436508178711,0.0010167956352233887,True
2,47,1784807954.6366525,8,0.008397579193115234,0.0010496973991394043,True
2,48,1784807954.6454856,8,0.0072095394134521484,0.0009011924266815186,True
2,49,1784807954.6543615,8,0.009348630905151367,0.001168578863143921,True
2,50,1784807954.6653569,8,0.008358240127563477,0.0010447800159454346,True
2,51,1784807954.6744819,8,0.00733184814453125,0.0009164810180664062,True
2,52,1784807954.6834939,8,0.007860422134399414,0.0009825527667999268,True
2,53,1784807954.6955419,8,0.007065534591674805,0.0008831918239593506,True
2,54,1784807954.7095065,8,0.0076847076416015625,0.0009605884552001953,True
2,55,1784807954.7205873,8,0.00870656967163086,0.0010883212089538574,True
2,56,1784807954.730625,8,0.008054494857788086,0.0010068118572235107,True
2,57,1784807954.7403579,8,0.008875608444213867,0.0011094510555267334,True
2,58,1784807954.7511916,8,0.009619474411010742,0.0012024343013763428,True
2,59,1784807954.761308,8,0.008980274200439453,0.0011225342750549316,True
2,60,1784807954.7708,8,0.00972127914428711,0.0012151598930358887,True
2,61,1784807954.7856452,8,0.006432771682739258,0.0008040964603424072,True
2,62,1784807954.7943583,8,0.009205818176269531,0.0011507272720336914,True
2,63,1784807954.8043356,8,0.009296894073486328,0.001162111759185791,True
2,64,1784807954.8147955,8,0.009154319763183594,0.0011442899703979492,True
2,65,1784807954.8245752,8,0.007858991622924805,0.0009823739528656006,True
2,66,1784807954.838478,8,0.009059667587280273,0.0011324584484100342,True
2,67,1784807954.8481393,8,0.012496471405029297,0.0015620589256286621,True
2,68,1784807954.8615074,8,0.010938882827758789,0.0013673603534698486,True
2,69,1784807954.8810391,8,0.012538909912109375,0.0015673637390136719,True
2,70,1784807954.894413,8,0.010405778884887695,0.001300722360610962,True
2,71,1784807954.9055636,8,0.011941671371459961,0.0014927089214324951,True
2,72,1784807954.9209564,8,0.010132312774658203,0.0012665390968322754,True
2,73,1784807954.9324791,8,0.012032032012939453,0.0015040040016174316,True
2,74,1784807954.9519234,8,0.0053708553314208984,0.0006713569164276123,True
2,75,1784807954.9694371,8,0.007543802261352539,0.0009429752826690674,True
2,76,1784807954.9817603,8,0.01563405990600586,0.0019542574882507324,True
2,77,1784807955.0006514,8,0.010938882827758789,0.0013673603534698486,True
2,78,1784807955.0247235,8,0.007733583450317383,0.0009666979312896729,True
2,79,1784807955.04253,8,0.007508277893066406,0.0009385347366333008,True
2,80,1784807955.0639877,8,0.009389400482177734,0.0011736750602722168,True
2,81,1784807955.087706,8,0.00997161865234375,0.0012464523315429688,True
2,82,1784807955.098798,8,0.014212608337402344,0.001776576042175293,True
2,83,1784807955.1136827,8,0.013845205307006836,0.0017306506633758545,True
2,84,1784807955.1293511,8,0.015965700149536133,0.0019957125186920166,True
2,85,1784807955.152536,8,0.010451793670654297,0.0013064742088317871,True
2,86,1784807955.1730607,8,0.006845712661743164,0.0008557140827178955,True
2,87,1784807955.1925402,8,0.0071544647216796875,0.0008943080902099609,True
2,88,1784807955.2132072,8,0.010851860046386719,0.0013564825057983398,True
2,89,1784807955.2376895,8,0.008164167404174805,0.0010205209255218506,True
2,90,1784807955.2552786,8,0.012158393859863281,0.0015197992324829102,True
2,91,1784807955.2799556,8,0.008369684219360352,0.001046210527420044,True
2,92,1784807955.3050892,8,0.006285429000854492,0.0007856786251068115,True
2,93,1784807955.3246095,8,0.007059335708618164,0.0008824169635772705,True
2,94,1784807955.3396628,8,0.009225606918334961,0.0011532008647918701,True
2,95,1784807955.3503156,8,0.017466068267822266,0.002183258533477783,True
2,96,1784807955.368736,8,0.018997669219970703,0.002374708652496338,True
2,97,1784807955.3882551,8,0.018956422805786133,0.0023695528507232666,True
2,98,1784807955.4090521,8,0.02013111114501953,0.0025163888931274414,True
2,99,1784807955.4313505,8,0.018604755401611328,0.002325594425201416,True
2,100,1784807955.4505374,8,0.02140641212463379,0.0026758015155792236,True
2,101,1784807955.472426,8,0.018748998641967773,0.0023436248302459717,True
2,102,1784807955.4918816,8,0.018953323364257812,0.0023691654205322266,True
2,103,1784807955.5117853,8,0.017734289169311523,0.0022167861461639404,True
2,104,1784807955.530093,8,0.02019810676574707,0.002524763345718384,True
2,105,1784807955.5508785,8,0.01960277557373047,0.0024503469467163086,True
2,106,1784807955.571002,8,0.021068811416625977,0.002633601427078247,True
2,107,1784807955.593434,8,0.01941967010498047,0.0024274587631225586,True
2,108,1784807955.6141665,8,0.01939988136291504,0.00242498517036438,True
2,109,1784807955.6340904,8,0.020165443420410156,0.0025206804275512695,True
2,110,1784807955.6546612,8,0.018952131271362305,0.002369016408920288,True
2,111,1784807955.6740057,8,0.019530773162841797,0.0024413466453552246,True
2,112,1784807955.6939476,8,0.021235227584838867,0.0026544034481048584,True
2,113,1784807955.7156398,8,0.023056983947753906,0.0028821229934692383,True
2,114,1784807955.7392697,8,0.021065711975097656,0.002633213996887207,True
2,115,1784807955.7608945,8,0.02124953269958496,0.00265619158744812,True
2,116,1784807955.782886,8,0.018288850784301758,0.0022861063480377197,True
2,117,1784807955.8020642,8,0.018865108489990234,0.0023581385612487793,True
2,118,1784807955.821347,8,0.018272876739501953,0.002284109592437744,True
2,119,1784807955.8406591,8,0.022091150283813477,0.0027613937854766846,True
2,120,1784807955.863173,8,0.01860666275024414,0.0023258328437805176,True
2,121,1784807955.8822072,8,0.021345853805541992,0.002668231725692749,True
2,122,1784807955.904039,8,0.020475149154663086,0.0025593936443328857,True
2,123,1784807955.9249864,8,0.01964712142944336,0.00245589017868042,True
2,124,1784807955.9451485,8,0.020673274993896484,0.0025841593742370605,True
2,125,1784807955.966229,8,0.020254850387573242,0.0025318562984466553,True
2,126,1784807955.987269,8,0.018413066864013672,0.002301633358001709,True
2,127,1784807956.006079,8,0.02034759521484375,0.0025434494018554688,True
2,128,1784807956.0266697,8,0.021800756454467773,0.0027250945568084717,True
2,129,1784807956.0488498,8,0.019318580627441406,0.0024148225784301758,True
2,130,1784807956.0684934,8,0.018927335739135742,0.0023659169673919678,True
2,131,1784807956.0876622,8,0.019997596740722656,0.002499699592590332,True
2,132,1784807956.1080418,8,0.020723819732666016,0.002590477466583252,True
2,133,1784807956.1293957,8,0.019184112548828125,0.0023980140686035156,True
2,134,1784807956.149279,8,0.02018260955810547,0.0025228261947631836,True
2,135,1784807956.1707778,8,0.02052617073059082,0.0025657713413238525,True
2,136,1784807956.1916711,8,0.018197298049926758,0.0022746622562408447,True
2,137,1784807956.2106273,8,0.019107341766357422,0.0023884177207946777,True
2,138,1784807956.2300158,8,0.02117466926574707,0.002646833658218384,True
2,139,1784807956.2516487,8,0.019550561904907227,0.0024438202381134033,True
2,140,1784807956.271563,8,0.019972562789916992,0.002496570348739624,True
2,141,1784807956.2919252,8,0.018354415893554688,0.002294301986694336,True
2,142,1784807956.3107083,8,0.019781112670898438,0.0024726390838623047,True
2,143,1784807956.3307683,8,0.018544912338256836,0.0023181140422821045,True
2,144,1784807956.349699,8,0.018706560134887695,0.002338320016860962,True
2,145,1784807956.368855,8,0.018395662307739258,0.0022994577884674072,True
2,146,1784807956.38789,8,0.01876997947692871,0.002346247434616089,True
2,147,1784807956.4070072,8,0.0205841064453125,0.0025730133056640625,True
2,148,1784807956.428256,8,0.018597841262817383,0.002324730157852173,True
2,149,1784807956.4472358,8,0.01896047592163086,0.0023700594902038574,True
2,150,1784807956.4668682,8,0.020255088806152344,0.002531886100769043,True
2,151,1784807956.487431,8,0.019963741302490234,0.0024954676628112793,True
2,152,1784807956.5077035,8,0.02013850212097168,0.00251731276512146,True
2,153,1784807956.5282316,8,0.01884174346923828,0.002355217933654785,True
2,154,1784807956.5474317,8,0.019977331161499023,0.002497166395187378,True
2,155,1784807956.567741,8,0.019770145416259766,0.0024712681770324707,True
2,156,1784807956.588113,8,0.019698143005371094,0.0024622678756713867,True
2,157,1784807956.6090837,8,0.018819808959960938,0.002352476119995117,True
2,158,1784807956.6282427,8,0.02174687385559082,0.0027183592319488525,True
2,159,1784807956.651313,8,0.01912093162536621,0.0023901164531707764,True
2,160,1784807956.6706853,8,0.02062368392944336,0.00257796049118042,True
2,161,1784807956.6916091,8,0.019522905349731445,0.0024403631687164307,True
2,162,1784807956.711468,8,0.01924419403076172,0.002405524253845215,True
2,163,1784807956.7311678,8,0.01759815216064453,0.0021997690200805664,True
2,164,1784807956.749053,8,0.019856929779052734,0.002482116222381592,True
2,165,1784807956.7696424,8,0.019391536712646484,0.0024239420890808105,True
2,166,1784807956.789393,8,0.021375417709350586,0.0026719272136688232,True
2,167,1784807956.8113456,8,0.01929640769958496,0.00241205096244812,True
2,168,1784807956.8312526,8,0.019033193588256836,0.0023791491985321045,True
2,169,1784807956.8507125,8,0.021248579025268555,0.0026560723781585693,True
2,170,1784807956.8723285,8,0.020870447158813477,0.0026088058948516846,True
2,171,1784807956.893513,8,0.019231557846069336,0.002403944730758667,True
2,172,1784807956.9131398,8,0.020289897918701172,0.0025362372398376465,True
2,173,1784807956.9337654,8,0.01976609230041504,0.00247076153755188,True
2,174,1784807956.9539676,8,0.019290685653686523,0.0024113357067108154,True
2,175,1784807956.97363,8,0.01946854591369629,0.002433568239212036,True
2,176,1784807956.9934137,8,0.019191741943359375,0.002398967742919922,True
2,177,1784807957.012938,8,0.020351648330688477,0.0025439560413360596,True
2,178,1784807957.0336256,8,0.02164459228515625,0.0027055740356445312,True
2,179,1784807957.0556064,8,0.02249002456665039,0.002811253070831299,True
2,180,1784807957.0785189,8,0.018087387084960938,0.002260923385620117,True
2,181,1784807957.0969238,8,0.01966261863708496,0.00245782732963562,True
2,182,1784807957.1169436,8,0.01987290382385254,0.0024841129779815674,True
2,183,1784807957.1371453,8,0.019053220748901367,0.002381652593612671,True
2,184,1784807957.15707,8,0.022034645080566406,0.0027543306350708008,True
2,185,1784807957.1794546,8,0.021979331970214844,0.0027474164962768555,True
2,186,1784807957.202244,8,0.018586158752441406,0.0023232698440551758,True
2,187,1784807957.221305,8,0.019534826278686523,0.0024418532848358154,True
2,188,1784807957.2411938,8,0.01870560646057129,0.002338200807571411,True
2,189,1784807957.2602458,8,0.019725322723388672,0.002465665340423584,True
2,190,1784807957.2802975,8,0.01991748809814453,0.0024896860122680664,True
2,191,1784807957.3004649,8,0.02020406723022461,0.002525508403778076,True
2,192,1784807957.3209903,8,0.018967866897583008,0.002370983362197876,True
2,193,1784807957.3403044,8,0.02096104621887207,0.002620130777359009,True
2,194,1784807957.3617826,8,0.022124052047729492,0.0027655065059661865,True
2,195,1784807957.3843715,8,0.018803834915161133,0.0023504793643951416,True
2,196,1784807957.403449,8,0.02001643180847168,0.00250205397605896,True
2,197,1784807957.423781,8,0.022039175033569336,0.002754896879196167,True
2,198,1784807957.4463215,8,0.020598888397216797,0.0025748610496520996,True
2,199,1784807957.467398,8,0.020053625106811523,0.0025067031383514404,True
2,200,1784807957.48778,8,0.020543336868286133,0.0025679171085357666,True
2,201,1784807957.5091617,8,0.018427610397338867,0.0023034512996673584,True
2,202,1784807957.528434,8,0.020284652709960938,0.002535581588745117,True
2,203,1784807957.5489874,8,0.020105361938476562,0.0025131702423095703,True
2,204,1784807957.5694275,8,0.021683931350708008,0.002710491418838501,True
2,205,1784807957.5913894,8,0.022442102432250977,0.002805262804031372,True
2,206,1784807957.6141903,8,0.018091201782226562,0.0022614002227783203,True
2,207,1784807957.6326718,8,0.019036531448364258,0.0023795664310455322,True
2,208,1784807957.6519716,8,0.020513057708740234,0.0025641322135925293,True
2,209,1784807957.672774,8,0.018832683563232422,0.0023540854454040527,True
2,210,1784807957.6919508,8,0.02062535285949707,0.002578169107437134,True
2,211,1784807957.7131538,8,0.020485877990722656,0.002560734748840332,True
2,212,1784807957.733918,8,0.019780874252319336,0.002472609281539917,True
2,213,1784807957.7539897,8,0.021190166473388672,0.002648770809173584,True
2,214,1784807957.7755802,8,0.019883155822753906,0.0024853944778442383,True
2,215,1784807957.7958086,8,0.01871776580810547,0.0023397207260131836,True
2,216,1784807957.8149652,8,0.019615888595581055,0.002451986074447632,True
2,217,1784807957.8348935,8,0.019489526748657227,0.0024361908435821533,True
2,218,1784807957.8550732,8,0.0206143856048584,0.0025767982006073,True
2,219,1784807957.8760734,8,0.019910812377929688,0.002488851547241211,True
2,220,1784807957.8963652,8,0.018814563751220703,0.002351820468902588,True
2,221,1784807957.9159892,8,0.020076274871826172,0.0025095343589782715,True
2,222,1784807957.9366577,8,0.01929497718811035,0.002411872148513794,True
2,223,1784807957.9563596,8,0.020577430725097656,0.002572178840637207,True
2,224,1784807957.9773242,8,0.01969289779663086,0.0024616122245788574,True
2,225,1784807957.9973779,8,0.020556926727294922,0.0025696158409118652,True
2,226,1784807958.0183237,8,0.020037412643432617,0.002504676580429077,True
2,227,1784807958.0386193,8,0.01995396614074707,0.002494245767593384,True
2,228,1784807958.0589216,8,0.0198056697845459,0.0024757087230682373,True
2,229,1784807958.0792096,8,0.021237611770629883,0.0026547014713287354,True
2,230,1784807958.1007702,8,0.02020406723022461,0.002525508403778076,True
2,231,1784807958.1213617,8,0.019770383834838867,0.0024712979793548584,True
2,232,1784807958.1416428,8,0.021052837371826172,0.0026316046714782715,True
2,233,1784807958.1630783,8,0.023883342742919922,0.0029854178428649902,True
2,234,1784807958.1872458,8,0.01762676239013672,0.00220334529876709,True
2,235,1784807958.2054052,8,0.01905965805053711,0.0023824572563171387,True
2,236,1784807958.2249603,8,0.020229816436767578,0.0025287270545959473,True
2,237,1784807958.245551,8,0.020165205001831055,0.002520650625228882,True
2,238,1784807958.2660136,8,0.022136688232421875,0.0027670860290527344,True
2,239,1784807958.288888,8,0.02056121826171875,0.0025701522827148438,True
2,240,1784807958.3114083,8,0.01699542999267578,0.0021244287490844727,True
2,241,1784807958.3304775,8,0.020559310913085938,0.002569913864135742,True
2,242,1784807958.35156,8,0.01990222930908203,0.002487778663635254,True
2,243,1784807958.37178,8,0.020817995071411133,0.0026022493839263916,True
2,244,1784807958.3931494,8,0.019414901733398438,0.0024268627166748047,True
2,245,1784807958.4130116,8,0.018355846405029297,0.002294480800628662,True
2,246,1784807958.4317589,8,0.020114898681640625,0.002514362335205078,True
2,247,1784807958.452213,8,0.019658327102661133,0.0024572908878326416,True
2,248,1784807958.4722102,8,0.020277976989746094,0.0025347471237182617,True
2,249,1784807958.4927633,8,0.019814491271972656,0.002476811408996582,True
2,250,1784807958.5129647,8,0.020330429077148438,0.0025413036346435547,True
2,251,1784807958.5337796,8,0.02159285545349121,0.0026991069316864014,True
2,252,1784807958.5557508,8,0.020284175872802734,0.002535521984100342,True
2,253,1784807958.5764706,8,0.0191805362701416,0.0023975670337677,True
2,254,1784807958.5960693,8,0.0209805965423584,0.0026225745677948,True
2,255,1784807958.6175325,8,0.01967024803161621,0.0024587810039520264,True
2,256,1784807958.637847,8,0.020307064056396484,0.0025383830070495605,True
2,257,1784807958.6585844,8,0.02249288558959961,0.002811610698699951,True
2,258,1784807958.681601,8,0.018750667572021484,0.0023438334465026855,True
2,259,1784807958.700718,8,0.018782615661621094,0.0023478269577026367,True
2,260,1784807958.7198226,8,0.020700931549072266,0.002587616443634033,True
2,261,1784807958.7408614,8,0.019754886627197266,0.002469360828399658,True
2,262,1784807958.7610047,8,0.020066261291503906,0.0025082826614379883,True
2,263,1784807958.781483,8,0.021516084671020508,0.0026895105838775635,True
2,264,1784807958.803378,8,0.01994013786315918,0.0024925172328948975,True
2,265,1784807958.823601,8,0.020752429962158203,0.0025940537452697754,True
2,266,1784807958.8446298,8,0.019164562225341797,0.0023955702781677246,True
2,267,1784807958.8645632,8,0.02275681495666504,0.00284460186958313,True
2,268,1784807958.8878412,8,0.020060062408447266,0.002507507801055908,True
2,269,1784807958.9082904,8,0.01840043067932129,0.002300053834915161,True
2,270,1784807958.9269962,8,0.019854068756103516,0.0024817585945129395,True
2,271,1784807958.9478428,8,0.022785425186157227,0.0028481781482696533,True
2,272,1784807958.9711041,8,0.01941990852355957,0.0024274885654449463,True
2,273,1784807958.9909587,8,0.02011418342590332,0.002514272928237915,True
2,274,1784807959.0115495,8,0.020444154739379883,0.0025555193424224854,True
2,275,1784807959.0328312,8,0.01927661895751953,0.0024095773696899414,True
2,276,1784807959.0525992,8,0.021025896072387695,0.002628237009048462,True
2,277,1784807959.0741005,8,0.019255876541137695,0.002406984567642212,True
2,278,1784807959.0938032,8,0.020462989807128906,0.0025578737258911133,True
2,279,1784807959.11517,8,0.01878976821899414,0.0023487210273742676,True
2,280,1784807959.1344368,8,0.02032184600830078,0.0025402307510375977,True
2,281,1784807959.1550555,8,0.020247459411621094,0.0025309324264526367,True
2,282,1784807959.175909,8,0.019470691680908203,0.0024338364601135254,True
2,283,1784807959.1957893,8,0.019776344299316406,0.0024720430374145508,True
2,284,1784807959.2158754,8,0.01921677589416504,0.00240209698677063,True
2,285,1784807959.2361777,8,0.018501758575439453,0.0023127198219299316,True
2,286,1784807959.255178,8,0.02004075050354004,0.002505093812942505,True
2,287,1784807959.275581,8,0.021170377731323242,0.0026462972164154053,True
2,288,1784807959.297161,8,0.01889324188232422,0.0023616552352905273,True
2,289,1784807959.3169584,8,0.022339344024658203,0.0027924180030822754,True
2,290,1784807959.3396895,8,0.0190582275390625,0.0023822784423828125,True
2,291,1784807959.359452,8,0.023101091384887695,0.002887636423110962,True
2,292,1784807959.3843203,8,0.019440889358520508,0.0024301111698150635,True
2,293,1784807959.4048889,8,0.01914834976196289,0.0023935437202453613,True
2,294,1784807959.4243352,8,0.019397974014282227,0.0024247467517852783,True
2,295,1784807959.4445097,8,0.02062225341796875,0.0025777816772460938,True
2,296,1784807959.4655375,8,0.019896507263183594,0.0024870634078979492,True
2,297,1784807959.4857478,8,0.020420551300048828,0.0025525689125061035,True
2,298,1784807959.5068843,8,0.0183560848236084,0.00229451060295105,True
2,299,1784807959.5255315,8,0.01977825164794922,0.0024722814559936523,True
2,300,1784807959.545727,8,0.021312952041625977,0.002664119005203247,True
2,301,1784807959.5674288,8,0.019973039627075195,0.0024966299533843994,True
2,302,1784807959.5879183,8,0.020613670349121094,0.0025767087936401367,True
2,303,1784807959.6089194,8,0.020548582077026367,0.002568572759628296,True
2,304,1784807959.6302843,8,0.02116537094116211,0.0026456713676452637,True
2,305,1784807959.6518533,8,0.021720170974731445,0.0027150213718414307,True
2,306,1784807959.674013,8,0.0196988582611084,0.00246235728263855,True
2,307,1784807959.6942103,8,0.019296884536743164,0.0024121105670928955,True
2,308,1784807959.7138302,8,0.019748926162719727,0.002468615770339966,True
2,309,1784807959.734297,8,0.021435022354125977,0.002679377794265747,True
2,310,1784807959.7562144,8,0.0194089412689209,0.0024261176586151123,True
2,311,1784807959.7759075,8,0.0201113224029541,0.0025139153003692627,True
2,312,1784807959.7964225,8,0.01878499984741211,0.0023481249809265137,True
2,313,1784807959.8155935,8,0.019203662872314453,0.0024004578590393066,True
2,314,1784807959.8354523,8,0.019237279891967773,0.0024046599864959717,True
2,315,1784807959.8551161,8,0.020880937576293945,0.002610117197036743,True
2,316,1784807959.8764412,8,0.021065950393676758,0.0026332437992095947,True
2,317,1784807959.8978884,8,0.020259857177734375,0.002532482147216797,True
2,318,1784807959.9185765,8,0.019495725631713867,0.0024369657039642334,True
2,319,1784807959.938391,8,0.024302959442138672,0.003037869930267334,True
2,320,1784807959.9632688,8,0.01609015464782715,0.0020112693309783936,True
2,321,1784807959.9796767,8,0.020951032638549805,0.0026188790798187256,True
2,322,1784807960.0009315,8,0.020519256591796875,0.0025649070739746094,True
2,323,1784807960.0218856,8,0.021162748336791992,0.002645343542098999,True
2,324,1784807960.0433748,8,0.021219968795776367,0.002652496099472046,True
2,325,1784807960.065002,8,0.019751548767089844,0.0024689435958862305,True
2,326,1784807960.0852,8,0.019954919815063477,0.0024943649768829346,True
2,327,1784807960.105866,8,0.020105361938476562,0.0025131702423095703,True
2,328,1784807960.1264222,8,0.017753124237060547,0.0022191405296325684,True
2,329,1784807960.1445189,8,0.021255970001220703,0.002656996250152588,True
2,330,1784807960.16619,8,0.01961803436279297,0.002452254295349121,True
2,331,1784807960.1862009,8,0.02015995979309082,0.0025199949741363525,True
2,332,1784807960.206602,8,0.01955699920654297,0.002444624900817871,True
2,333,1784807960.2266355,8,0.0193026065826416,0.0024128258228302,True
2,334,1784807960.2463956,8,0.020725488662719727,0.002590686082839966,True
2,335,1784807960.2675633,8,0.018332481384277344,0.002291560173034668,True
2,336,1784807960.2868192,8,0.020940065383911133,0.0026175081729888916,True
2,337,1784807960.3082986,8,0.02116107940673828,0.002645134925842285,True
2,338,1784807960.3298507,8,0.021960973739624023,0.002745121717453003,True
2,339,1784807960.3524525,8,0.020827531814575195,0.0026034414768218994,True
2,340,1784807960.373819,8,0.021219491958618164,0.0026524364948272705,True
2,341,1784807960.3954535,8,0.01950693130493164,0.002438366413116455,True
2,342,1784807960.415295,8,0.019921064376831055,0.002490133047103882,True
2,343,1784807960.4359307,8,0.019794940948486328,0.002474367618560791,True
2,344,1784807960.4560566,8,0.02126765251159668,0.002658456563949585,True
2,345,1784807960.4776692,8,0.018871068954467773,0.0023588836193084717,True
2,346,1784807960.497311,8,0.023244380950927734,0.002905547618865967,True
2,347,1784807960.520996,8,0.020998239517211914,0.0026247799396514893,True
2,348,1784807960.542439,8,0.01946234703063965,0.002432793378829956,True
2,349,1784807960.5621831,8,0.01973271369934082,0.0024665892124176025,True
2,350,1784807960.5836742,8,0.02021646499633789,0.0025270581245422363,True
2,351,1784807960.604206,8,0.019455671310424805,0.0024319589138031006,True
2,352,1784807960.6240494,8,0.019132375717163086,0.0023915469646453857,True
2,353,1784807960.6435015,8,0.020568370819091797,0.0025710463523864746,True
2,354,1784807960.6643977,8,0.019859790802001953,0.002482473850250244,True
2,355,1784807960.6848881,8,0.022249460220336914,0.0027811825275421143,True
2,356,1784807960.7076473,8,0.02081131935119629,0.002601414918899536,True
2,357,1784807960.7288249,8,0.019554853439331055,0.002444356679916382,True
2,358,1784807960.7487118,8,0.018496274948120117,0.0023120343685150146,True
2,359,1784807960.7676084,8,0.019244909286499023,0.002405613660812378,True
2,360,1784807960.787188,8,0.020702838897705078,0.0025878548622131348,True
2,361,1784807960.8084204,8,0.020226001739501953,0.002528250217437744,True
2,362,1784807960.8290565,8,0.020129919052124023,0.002516239881515503,True
2,363,1784807960.8495085,8,0.018625259399414062,0.002328157424926758,True
2,364,1784807960.8684044,8,0.01967334747314453,0.0024591684341430664,True
2,365,1784807960.8884888,8,0.019202709197998047,0.002400338649749756,True
2,366,1784807960.9079604,8,0.019342660903930664,0.002417832612991333,True
2,367,1784807960.9276686,8,0.022531747817993164,0.0028164684772491455,True
2,368,1784807960.9505687,8,0.018410682678222656,0.002301335334777832,True
2,369,1784807960.969305,8,0.019824981689453125,0.0024781227111816406,True
2,370,1784807960.9894779,8,0.02086663246154785,0.0026083290576934814,True
2,371,1784807961.0106983,8,0.019552946090698242,0.0024441182613372803,True
2,372,1784807961.0306041,8,0.020595788955688477,0.0025744736194610596,True
2,373,1784807961.0515335,8,0.019402742385864258,0.0024253427982330322,True
2,374,1784807961.0714772,8,0.019794225692749023,0.002474278211593628,True
2,375,1784807961.0919547,8,0.021860122680664062,0.002732515335083008,True
2,376,1784807961.114542,8,0.018976688385009766,0.0023720860481262207,True
2,377,1784807961.1339886,8,0.02068614959716797,0.002585768699645996,True
2,378,1784807961.155504,8,0.018558740615844727,0.002319842576980591,True
2,379,1784807961.1745644,8,0.02110457420349121,0.0026380717754364014,True
2,380,1784807961.1961982,8,0.02037191390991211,0.0025464892387390137,True
2,381,1784807961.2170858,8,0.02026677131652832,0.00253334641456604,True
2,382,1784807961.2379265,8,0.018996238708496094,0.0023745298385620117,True
2,383,1784807961.2572875,8,0.02020549774169922,0.0025256872177124023,True
2,384,1784807961.2778993,8,0.021308183670043945,0.002663522958755493,True
2,385,1784807961.2996154,8,0.020422697067260742,0.0025528371334075928,True
2,386,1784807961.320733,8,0.019345521926879883,0.0024181902408599854,True
2,387,1784807961.3407035,8,0.020432472229003906,0.0025540590286254883,True
2,388,1784807961.361776,8,0.0194091796875,0.0024261474609375,True
2,389,1784807961.381655,8,0.021243572235107422,0.0026554465293884277,True
2,390,1784807961.4041195,8,0.019512414932250977,0.002439051866531372,True
2,391,1784807961.4239712,8,0.019796133041381836,0.0024745166301727295,True
2,392,1784807961.4441276,8,0.02056884765625,0.00257110595703125,True
2,393,1784807961.4651024,8,0.02001166343688965,0.002501457929611206,True
