process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,141,1784807884.6588957,8,0.02008676528930664,0.00251084566116333,True
1,142,1784807884.6794155,8,0.020023107528686523,0.0025028884410858154,True
1,143,1784807884.6998432,8,0.01977086067199707,0.002471357583999634,True
1,144,1784807884.7198853,8,0.018224239349365234,0.0022780299186706543,True
1,145,1784807884.7385848,8,0.020595073699951172,0.0025743842124938965,True
1,146,1784807884.7595162,8,0.018929481506347656,0.002366185188293457,True
1,147,1784807884.7790163,8,0.021930217742919922,0.0027412772178649902,True
1,148,1784807884.8013184,8,0.01939082145690918,0.0024238526821136475,True
1,149,1784807884.821137,8,0.022065401077270508,0.0027581751346588135,True
1,150,1784807884.8437064,8,0.019051790237426758,0.0023814737796783447,True
1,151,1784807884.8631427,8,0.02236795425415039,0.002795994281768799,True
1,152,1784807884.8858817,8,0.024810075759887695,0.003101259469985962,True
1,153,1784807884.9110365,8,0.020930051803588867,0.0026162564754486084,True
1,154,1784807884.9323056,8,0.02010369300842285,0.0025129616260528564,True
1,155,1784807884.9526718,8,0.019713878631591797,0.0024642348289489746,True
1,156,1784807884.9729369,8,0.019901275634765625,0.002487659454345703,True
1,157,1784807884.9932485,8,0.01975226402282715,0.0024690330028533936,True
1,158,1784807885.0134652,8,0.019143342971801758,0.0023929178714752197,True
1,159,1784807885.0329096,8,0.020320892333984375,0.002540111541748047,True
1,160,1784807885.053469,8,0.021319150924682617,0.002664893865585327,True
1,161,1784807885.075336,8,0.018576622009277344,0.002322077751159668,True
1,162,1784807885.0941842,8,0.021007061004638672,0.002625882625579834,True
1,163,1784807885.1157584,8,0.018814802169799805,0.0023518502712249756,True
1,164,1784807885.1352665,8,0.020615339279174805,0.0025769174098968506,True
1,165,1784807885.1561687,8,0.02071547508239746,0.0025894343852996826,True
1,166,1784807885.1778972,8,0.020406723022460938,0.002550840377807617,True
1,167,1784807885.1986232,8,0.020751953125,0.002593994140625,True
1,168,1784807885.2197876,8,0.01963663101196289,0.0024545788764953613,True
1,169,1784807885.2398944,8,0.019852161407470703,0.002481520175933838,True
1,170,1784807885.2602232,8,0.019323110580444336,0.002415388822555542,True
1,171,1784807885.2799213,8,0.019403457641601562,0.0024254322052001953,True
1,172,1784807885.2996287,8,0.021134138107299805,0.0026417672634124756,True
1,173,1784807885.3211355,8,0.02095937728881836,0.002619922161102295,True
1,174,1784807885.3424451,8,0.021068096160888672,0.002633512020111084,True
1,175,1784807885.3639553,8,0.019019126892089844,0.0023773908615112305,True
1,176,1784807885.3833547,8,0.020489931106567383,0.002561241388320923,True
1,177,1784807885.4042125,8,0.02121567726135254,0.0026519596576690674,True
1,178,1784807885.4257233,8,0.01912856101989746,0.0023910701274871826,True
1,179,1784807885.4452631,8,0.020596981048583984,0.002574622631072998,True
1,180,1784807885.4662142,8,0.019320249557495117,0.0024150311946868896,True
1,181,1784807885.4860504,8,0.019837141036987305,0.002479642629623413,True
1,182,1784807885.506355,8,0.019476890563964844,0.0024346113204956055,True
1,183,1784807885.5261385,8,0.020347118377685547,0.0025433897972106934,True
1,184,1784807885.5468578,8,0.019777536392211914,0.0024721920490264893,True
1,185,1784807885.5672822,8,0.01927947998046875,0.0024099349975585938,True
1,186,1784807885.5868478,8,0.019542932510375977,0.002442866563796997,True
1,187,1784807885.6071131,8,0.02102947235107422,0.0026286840438842773,True
1,188,1784807885.6285217,8,0.019956111907958984,0.002494513988494873,True
1,189,1784807885.649333,8,0.019331932067871094,0.0024164915084838867,True
1,190,1784807885.6689837,8,0.020136356353759766,0.0025170445442199707,True
1,191,1784807885.6895926,8,0.020453214645385742,0.0025566518306732178,True
1,192,1784807885.71046,8,0.018944978713989258,0.0023681223392486572,True
1,193,1784807885.730013,8,0.022203683853149414,0.0027754604816436768,True
1,194,1784807885.7526207,8,0.020140886306762695,0.002517610788345337,True
1,195,1784807885.7731953,8,0.02059793472290039,0.002574741840362549,True
1,196,1784807885.7942936,8,0.021515369415283203,0.0026894211769104004,True
1,197,1784807885.8162916,8,0.021430492401123047,0.002678811550140381,True
1,198,1784807885.838051,8,0.019647598266601562,0.0024559497833251953,True
1,199,1784807885.858349,8,0.020799636840820312,0.002599954605102539,True
1,200,1784807885.8794749,8,0.02113032341003418,0.0026412904262542725,True
1,201,1784807885.9010632,8,0.02072882652282715,0.0025911033153533936,True
1,202,1784807885.922163,8,0.018933773040771484,0.0023667216300964355,True
1,203,1784807885.941611,8,0.018784761428833008,0.002348095178604126,True
1,204,1784807885.9611926,8,0.019495010375976562,0.0024368762969970703,True
1,205,1784807885.981108,8,0.020366430282592773,0.0025458037853240967,True
1,206,1784807886.0018919,8,0.01970505714416504,0.00246313214302063,True
1,207,1784807886.0219057,8,0.019345521926879883,0.0024181902408599854,True
1,208,1784807886.0430357,8,0.019755840301513672,0.002469480037689209,True
1,209,1784807886.0643146,8,0.01845264434814453,0.0023065805435180664,True
1,210,1784807886.0830564,8,0.02285289764404297,0.002856612205505371,True
1,211,1784807886.1068673,8,0.020895004272460938,0.002611875534057617,True
1,212,1784807886.1282876,8,0.0222017765045166,0.002775222063064575,True
1,213,1784807886.150979,8,0.020268678665161133,0.0025335848331451416,True
1,214,1784807886.171571,8,0.02010965347290039,0.002513706684112549,True
1,215,1784807886.1919503,8,0.020193815231323242,0.0025242269039154053,True
1,216,1784807886.2124894,8,0.020255565643310547,0.0025319457054138184,True
1,217,1784807886.2332902,8,0.019979238510131836,0.0024974048137664795,True
1,218,1784807886.2536697,8,0.01967906951904297,0.002459883689880371,True
1,219,1784807886.2737412,8,0.01876521110534668,0.002345651388168335,True
1,220,1784807886.2928061,8,0.020207643508911133,0.0025259554386138916,True
1,221,1784807886.3133574,8,0.020447731018066406,0.0025559663772583008,True
1,222,1784807886.334222,8,0.021640777587890625,0.002705097198486328,True
1,223,1784807886.3564768,8,0.019069433212280273,0.002383679151535034,True
1,224,1784807886.3758645,8,0.02230072021484375,0.0027875900268554688,True
1,225,1784807886.3990443,8,0.021264314651489258,0.0026580393314361572,True
1,226,1784807886.4206274,8,0.019779205322265625,0.002472400665283203,True
1,227,1784807886.4406939,8,0.01967906951904297,0.002459883689880371,True
1,228,1784807886.4606855,8,0.020560026168823242,0.0025700032711029053,True
1,229,1784807886.4817524,8,0.01962137222290039,0.002452671527862549,True
1,230,1784807886.5018692,8,0.019229412078857422,0.0024036765098571777,True
1,231,1784807886.5214427,8,0.0196530818939209,0.0024566352367401123,True
1,232,1784807886.5414517,8,0.019404888153076172,0.0024256110191345215,True
1,233,1784807886.5611856,8,0.02014946937561035,0.002518683671951294,True
1,234,1784807886.5818083,8,0.0183563232421875,0.0022945404052734375,True
1,235,1784807886.6005807,8,0.020334243774414062,0.002541780471801758,True
1,236,1784807886.621398,8,0.01793670654296875,0.0022420883178710938,True
1,237,1784807886.639636,8,0.02044224739074707,0.002555280923843384,True
1,238,1784807886.6609035,8,0.02171778678894043,0.0027147233486175537,True
1,239,1784807886.6829746,8,0.019227027893066406,0.0024033784866333008,True
1,240,1784807886.7025306,8,0.01954483985900879,0.0024431049823760986,True
1,241,1784807886.7225108,8,0.020183324813842773,0.0025229156017303467,True
1,242,1784807886.7429903,8,0.01951146125793457,0.0024389326572418213,True
1,243,1784807886.7628407,8,0.020917892456054688,0.002614736557006836,True
1,244,1784807886.7841303,8,0.02002429962158203,0.002503037452697754,True
1,245,1784807886.8047128,8,0.01963353157043457,0.0024541914463043213,True
1,246,1784807886.8247826,8,0.02002549171447754,0.0025031864643096924,True
1,247,1784807886.845129,8,0.0199129581451416,0.0024891197681427,True
1,248,1784807886.8654037,8,0.02088308334350586,0.0026103854179382324,True
1,249,1784807886.8865976,8,0.01764822006225586,0.0022060275077819824,True
1,250,1784807886.9047565,8,0.020558834075927734,0.002569854259490967,True
1,251,1784807886.9256523,8,0.020555973052978516,0.0025694966316223145,True
1,252,1784807886.94656,8,0.020605087280273438,0.0025756359100341797,True
1,253,1784807886.9674876,8,0.020864248275756836,0.0026080310344696045,True
1,254,1784807886.9888113,8,0.021872758865356445,0.0027340948581695557,True
1,255,1784807887.0110936,8,0.020263671875,0.002532958984375,True
1,256,1784807887.0316634,8,0.019064664840698242,0.0023830831050872803,True
1,257,1784807887.0509784,8,0.024688005447387695,0.003086000680923462,True
1,258,1784807887.076043,8,0.018845081329345703,0.002355635166168213,True
1,259,1784807887.0956302,8,0.020491600036621094,0.0025614500045776367,True
1,260,1784807887.1164334,8,0.021043777465820312,0.002630472183227539,True
1,261,1784807887.1378908,8,0.0189516544342041,0.0023689568042755127,True
1,262,1784807887.1573896,8,0.01878809928894043,0.0023485124111175537,True
1,263,1784807887.176554,8,0.02110123634338379,0.0026376545429229736,True
1,264,1784807887.1981308,8,0.020511150360107422,0.0025638937950134277,True
1,265,1784807887.219067,8,0.019188404083251953,0.002398550510406494,True
1,266,1784807887.2385304,8,0.020101547241210938,0.002512693405151367,True
1,267,1784807887.2590394,8,0.020383834838867188,0.0025479793548583984,True
1,268,1784807887.2797148,8,0.021218061447143555,0.0026522576808929443,True
1,269,1784807887.3013794,8,0.01933574676513672,0.00241696834564209,True
1,270,1784807887.3211412,8,0.020067214965820312,0.002508401870727539,True
1,271,1784807887.3417132,8,0.01789999008178711,0.0022374987602233887,True
1,272,1784807887.359933,8,0.020692825317382812,0.0025866031646728516,True
1,273,1784807887.3811297,8,0.019772052764892578,0.0024715065956115723,True
1,274,1784807887.4018402,8,0.020570755004882812,0.0025713443756103516,True
1,275,1784807887.4228022,8,0.02282571792602539,0.002853214740753174,True
1,276,1784807887.4461336,8,0.019644975662231445,0.0024556219577789307,True
1,277,1784807887.466298,8,0.019207477569580078,0.0024009346961975098,True
1,278,1784807887.4858658,8,0.020730972290039062,0.002591371536254883,True
1,279,1784807887.507401,8,0.022389650344848633,0.002798706293106079,True
1,280,1784807887.5300918,8,0.01907491683959961,0.002384364604949951,True
1,281,1784807887.5496387,8,0.027455568313598633,0.003431946039199829,True
1,282,1784807887.5782795,8,0.016721248626708984,0.002090156078338623,True
1,283,1784807887.5954187,8,0.019488811492919922,0.0024361014366149902,True
1,284,1784807887.615396,8,0.02274155616760254,0.0028426945209503174,True
1,285,1784807887.6384628,8,0.019199132919311523,0.0023998916149139404,True
1,286,1784807887.657947,8,0.020669937133789062,0.002583742141723633,True
1,287,1784807887.6793892,8,0.020479679107666016,0.002559959888458252,True
1,288,1784807887.700589,8,0.020630836486816406,0.0025788545608520508,True
1,289,1784807887.7216027,8,0.02040696144104004,0.002550870180130005,True
1,290,1784807887.7424674,8,0.020409107208251953,0.002551138401031494,True
1,291,1784807887.7633743,8,0.019939661026000977,0.002492457628250122,True
1,292,1784807887.783786,8,0.021346092224121094,0.0026682615280151367,True
1,293,1784807887.8055193,8,0.020945310592651367,0.002618163824081421,True
1,294,1784807887.8268702,8,0.019838333129882812,0.0024797916412353516,True
1,295,1784807887.8470826,8,0.019617319107055664,0.002452164888381958,True
1,296,1784807887.867185,8,0.02015066146850586,0.0025188326835632324,True
1,297,1784807887.8876767,8,0.020877599716186523,0.0026096999645233154,True
1,298,1784807887.9088333,8,0.02156376838684082,0.0026954710483551025,True
1,299,1784807887.9308088,8,0.020108938217163086,0.0025136172771453857,True
1,300,1784807887.951216,8,0.019600391387939453,0.0024500489234924316,True
1,301,1784807887.9713352,8,0.020956993103027344,0.002619624137878418,True
1,302,1784807887.9927666,8,0.019982337951660156,0.0024977922439575195,True
1,303,1784807888.0132313,8,0.01843714714050293,0.002304643392562866,True
1,304,1784807888.0321064,8,0.020617008209228516,0.0025771260261535645,True
1,305,1784807888.0532706,8,0.02086186408996582,0.0026077330112457275,True
1,306,1784807888.0745318,8,0.019290924072265625,0.002411365509033203,True
1,307,1784807888.0941968,8,0.020326852798461914,0.0025408565998077393,True
1,308,1784807888.1148746,8,0.020285606384277344,0.002535700798034668,True
1,309,1784807888.136002,8,0.021399974822998047,0.002674996852874756,True
1,310,1784807888.1578705,8,0.020491361618041992,0.002561420202255249,True
1,311,1784807888.1793635,8,0.02035689353942871,0.002544611692428589,True
1,312,1784807888.200129,8,0.021201372146606445,0.0026501715183258057,True
1,313,1784807888.2216878,8,0.018576860427856445,0.0023221075534820557,True
1,314,1784807888.2406464,8,0.019726991653442383,0.002465873956680298,True
1,315,1784807888.2607303,8,0.020415544509887695,0.002551943063735962,True
1,316,1784807888.2814991,8,0.018664836883544922,0.0023331046104431152,True
1,317,1784807888.3005967,8,0.019532203674316406,0.0024415254592895508,True
1,318,1784807888.320529,8,0.021004438400268555,0.0026255548000335693,True
1,319,1784807888.3419771,8,0.019126176834106445,0.0023907721042633057,True
1,320,1784807888.3615892,8,0.019716501235961914,0.0024645626544952393,True
1,321,1784807888.3820128,8,0.019655466079711914,0.0024569332599639893,True
1,322,1784807888.402401,8,0.021428823471069336,0.002678602933883667,True
1,323,1784807888.4244478,8,0.02131032943725586,0.0026637911796569824,True
1,324,1784807888.4465833,8,0.02005171775817871,0.002506464719772339,True
1,325,1784807888.4673505,8,0.020641088485717773,0.0025801360607147217,True
1,326,1784807888.4884944,8,0.018756389617919922,0.0023445487022399902,True
1,327,1784807888.5076103,8,0.020090341567993164,0.0025112926959991455,True
1,328,1784807888.5280607,8,0.018291950225830078,0.0022864937782287598,True
1,329,1784807888.5467782,8,0.021703481674194336,0.002712935209274292,True
1,330,1784807888.5689032,8,0.01879286766052246,0.0023491084575653076,True
1,331,1784807888.5880892,8,0.021697998046875,0.002712249755859375,True
1,332,1784807888.610197,8,0.020206928253173828,0.0025258660316467285,True
1,333,1784807888.630705,8,0.02065753936767578,0.0025821924209594727,True
1,334,1784807888.651794,8,0.020697355270385742,0.0025871694087982178,True
1,335,1784807888.672904,8,0.0206754207611084,0.00258442759513855,True
1,336,1784807888.6941152,8,0.019442319869995117,0.0024302899837493896,True
1,337,1784807888.713834,8,0.01851820945739746,0.0023147761821746826,True
1,338,1784807888.7328067,8,0.021109580993652344,0.002638697624206543,True
1,339,1784807888.7543895,8,0.02016758918762207,0.002520948648452759,True
1,340,1784807888.774914,8,0.022403717041015625,0.002800464630126953,True
1,341,1784807888.7976115,8,0.01995110511779785,0.0024938881397247314,True
1,342,1784807888.8178906,8,0.021087646484375,0.002635955810546875,True
1,343,1784807888.8393803,8,0.01939558982849121,0.0024244487285614014,True
1,344,1784807888.8592107,8,0.018901824951171875,0.0023627281188964844,True
1,345,1784807888.8786323,8,0.018980741500854492,0.0023725926876068115,True
1,346,1784807888.8983204,8,0.02246379852294922,0.0028079748153686523,True
1,347,1784807888.9216557,8,0.020232200622558594,0.0025290250778198242,True
1,348,1784807888.9422867,8,0.019197463989257812,0.0023996829986572266,True
1,349,1784807888.9619234,8,0.020132780075073242,0.0025165975093841553,True
1,350,1784807888.9824467,8,0.022233009338378906,0.0027791261672973633,True
1,351,1784807889.0052707,8,0.01808929443359375,0.0022611618041992188,True
1,352,1784807889.0237303,8,0.01966238021850586,0.0024577975273132324,True
1,353,1784807889.043739,8,0.019843339920043945,0.002480417490005493,True
1,354,1784807889.0639322,8,0.019492387771606445,0.0024365484714508057,True
1,355,1784807889.0838876,8,0.019399404525756836,0.0024249255657196045,True
1,356,1784807889.103627,8,0.018926620483398438,0.0023658275604248047,True
1,357,1784807889.1229668,8,0.0204622745513916,0.00255778431892395,True
1,358,1784807889.1439219,8,0.020551443099975586,0.0025689303874969482,True
1,359,1784807889.1648374,8,0.020253658294677734,0.002531707286834717,True
1,360,1784807889.1856155,8,0.01969456672668457,0.0024618208408355713,True
1,361,1784807889.20584,8,0.021039724349975586,0.0026299655437469482,True
1,362,1784807889.2272356,8,0.01855325698852539,0.002319157123565674,True
1,363,1784807889.2461135,8,0.022682905197143555,0.0028353631496429443,True
1,364,1784807889.2692537,8,0.01942133903503418,0.0024276673793792725,True
1,365,1784807889.2890146,8,0.02052450180053711,0.0025655627250671387,True
1,366,1784807889.3098128,8,0.02093791961669922,0.0026172399520874023,True
1,367,1784807889.3313928,8,0.0195462703704834,0.002443283796310425,True
1,368,1784807889.351333,8,0.019406557083129883,0.0024258196353912354,True
1,369,1784807889.3711824,8,0.022174596786499023,0.002771824598312378,True
1,370,1784807889.39363,8,0.02024531364440918,0.0025306642055511475,True
1,371,1784807889.4142768,8,0.020308256149291992,0.002538532018661499,True
1,372,1784807889.4349256,8,0.02076578140258789,0.0025957226753234863,True
1,373,1784807889.456139,8,0.020315170288085938,0.002539396286010742,True
1,374,1784807889.4769065,8,0.019110918045043945,0.002388864755630493,True
1,375,1784807889.4965067,8,0.019657373428344727,0.002457171678543091,True
1,376,1784807889.5168095,8,0.020918607711791992,0.002614825963973999,True
1,377,1784807889.5382922,8,0.018899202346801758,0.0023624002933502197,True
1,378,1784807889.5582361,8,0.0218203067779541,0.0027275383472442627,True
1,379,1784807889.5805266,8,0.020304441452026367,0.002538055181503296,True
1,380,1784807889.601272,8,0.01972222328186035,0.002465277910232544,True
1,381,1784807889.6212785,8,0.01981949806213379,0.0024774372577667236,True
1,382,1784807889.641393,8,0.019036293029785156,0.0023795366287231445,True
1,383,1784807889.6608658,8,0.019736766815185547,0.0024670958518981934,True
1,384,1784807889.6809738,8,0.021328449249267578,0.0026660561561584473,True
1,385,1784807889.702604,8,0.02062821388244629,0.002578526735305786,True
1,386,1784807889.723551,8,0.0204160213470459,0.0025520026683807373,True
1,387,1784807889.7444808,8,0.019701004028320312,0.002462625503540039,True
1,388,1784807889.7646468,8,0.019288301467895508,0.0024110376834869385,True
1,389,1784807889.7843819,8,0.022572994232177734,0.002821624279022217,True
1,390,1784807889.8075953,8,0.018759489059448242,0.0023449361324310303,True
1,391,1784807889.8266838,8,0.020775318145751953,0.002596914768218994,True
1,392,1784807889.8481574,8,0.019286632537841797,0.0024108290672302246,True
