process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,34,1784807883.0110528,8,0.007425546646118164,0.0009281933307647705,True
2,35,1784807883.0194333,8,0.006875514984130859,0.0008594393730163574,True
2,36,1784807883.0268226,8,0.006823301315307617,0.0008529126644134521,True
2,37,1784807883.0347166,8,0.008137226104736328,0.001017153263092041,True
2,38,1784807883.0453062,8,0.006816864013671875,0.0008521080017089844,True
2,39,1784807883.0539546,8,0.007919788360595703,0.0009899735450744629,True
2,40,1784807883.064091,8,0.007027149200439453,0.0008783936500549316,True
2,41,1784807883.0718186,8,0.0067903995513916016,0.0008487999439239502,True
2,42,1784807883.08025,8,0.006917715072631836,0.0008647143840789795,True
2,43,1784807883.087699,8,0.007524967193603516,0.0009406208992004395,True
2,44,1784807883.0956812,8,0.008242368698120117,0.0010302960872650146,True
2,45,1784807883.104682,8,0.007424592971801758,0.0009280741214752197,True
2,46,1784807883.11279,8,0.00865936279296875,0.0010824203491210938,True
2,47,1784807883.1227524,8,0.007115364074707031,0.0008894205093383789,True
2,48,1784807883.130443,8,0.009731769561767578,0.0012164711952209473,True
2,49,1784807883.1411934,8,0.007723569869995117,0.0009654462337493896,True
2,50,1784807883.150231,8,0.01132059097290039,0.0014150738716125488,True
2,51,1784807883.1622736,8,0.006798267364501953,0.0008497834205627441,True
2,52,1784807883.1713598,8,0.009941577911376953,0.0012426972389221191,True
2,53,1784807883.1825423,8,0.0070667266845703125,0.0008833408355712891,True
2,54,1784807883.1920671,8,0.011669397354125977,0.001458674669265747,True
2,55,1784807883.2042592,8,0.00918889045715332,0.001148611307144165,True
2,56,1784807883.2144043,8,0.010431766510009766,0.0013039708137512207,True
2,57,1784807883.225486,8,0.01067042350769043,0.0013338029384613037,True
2,58,1784807883.2387598,8,0.007576704025268555,0.0009470880031585693,True
2,59,1784807883.248671,8,0.013379812240600586,0.0016724765300750732,True
2,60,1784807883.2667236,8,0.007332324981689453,0.0009165406227111816,True
2,61,1784807883.2750561,8,0.012541770935058594,0.0015677213668823242,True
2,62,1784807883.289339,8,0.010419607162475586,0.0013024508953094482,True
2,63,1784807883.3001578,8,0.010482311248779297,0.0013102889060974121,True
2,64,1784807883.3191237,8,0.015008211135864258,0.0018760263919830322,True
2,65,1784807883.3346977,8,0.009374380111694336,0.001171797513961792,True
2,66,1784807883.3506892,8,0.009277582168579102,0.0011596977710723877,True
2,67,1784807883.3608274,8,0.010767459869384766,0.0013459324836730957,True
2,68,1784807883.3726358,8,0.01321864128112793,0.0016523301601409912,True
2,69,1784807883.3918817,8,0.007184505462646484,0.0008980631828308105,True
2,70,1784807883.4056106,8,0.011829853057861328,0.001478731632232666,True
2,71,1784807883.4191062,8,0.012665748596191406,0.0015832185745239258,True
2,72,1784807883.443727,8,0.007946014404296875,0.0009932518005371094,True
2,73,1784807883.4582994,8,0.007281064987182617,0.0009101331233978271,True
2,74,1784807883.4727733,8,0.007718801498413086,0.0009648501873016357,True
2,75,1784807883.4988406,8,0.012580156326293945,0.0015725195407867432,True
2,76,1784807883.5173333,8,0.011171817779541016,0.001396477222442627,True
2,77,1784807883.5291848,8,0.016347646713256836,0.0020434558391571045,True
2,78,1784807883.5476558,8,0.013768911361694336,0.001721113920211792,True
2,79,1784807883.5732493,8,0.00856637954711914,0.0010707974433898926,True
2,80,1784807883.5962007,8,0.011930465698242188,0.0014913082122802734,True
2,81,1784807883.6109238,8,0.01414799690246582,0.0017684996128082275,True
2,82,1784807883.6300495,8,0.013655662536621094,0.0017069578170776367,True
2,83,1784807883.6571848,8,0.007912635803222656,0.000989079475402832,True
2,84,1784807883.6750405,8,0.008550405502319336,0.001068800687789917,True
2,85,1784807883.6942644,8,0.014579057693481445,0.0018223822116851807,True
2,86,1784807883.7094905,8,0.01824784278869629,0.002280980348587036,True
2,87,1784807883.738907,8,0.010542154312133789,0.0013177692890167236,True
2,88,1784807883.7639942,8,0.0068891048431396484,0.0008611381053924561,True
2,89,1784807883.7848525,8,0.008185148239135742,0.0010231435298919678,True
2,90,1784807883.8100863,8,0.009680032730102539,0.0012100040912628174,True
2,91,1784807883.8309302,8,0.013480186462402344,0.001685023307800293,True
2,92,1784807883.8504927,8,0.014259576797485352,0.001782447099685669,True
2,93,1784807883.869526,8,0.013743162155151367,0.001717895269393921,True
2,94,1784807883.8850114,8,0.020405292510986328,0.002550661563873291,True
2,95,1784807883.906137,8,0.020539045333862305,0.002567380666732788,True
2,96,1784807883.927416,8,0.02010345458984375,0.0025129318237304688,True
2,97,1784807883.9485466,8,0.023207902908325195,0.0029009878635406494,True
2,98,1784807883.9737806,8,0.02030324935913086,0.0025379061698913574,True
2,99,1784807883.9945314,8,0.02003335952758789,0.0025041699409484863,True
2,100,1784807884.0150616,8,0.02117133140563965,0.002646416425704956,True
2,101,1784807884.036668,8,0.0198974609375,0.0024871826171875,True
2,102,1784807884.057468,8,0.020058155059814453,0.0025072693824768066,True
2,103,1784807884.0783956,8,0.019905567169189453,0.0024881958961486816,True
2,104,1784807884.0991797,8,0.02078390121459961,0.002597987651824951,True
2,105,1784807884.120382,8,0.019469261169433594,0.0024336576461791992,True
2,106,1784807884.140362,8,0.020818471908569336,0.002602308988571167,True
2,107,1784807884.1616435,8,0.02006697654724121,0.0025083720684051514,True
2,108,1784807884.1823137,8,0.01957845687866211,0.0024473071098327637,True
2,109,1784807884.2023609,8,0.02002096176147461,0.002502620220184326,True
2,110,1784807884.2230165,8,0.020174503326416016,0.002521812915802002,True
2,111,1784807884.2440124,8,0.019907712936401367,0.002488464117050171,True
2,112,1784807884.2645686,8,0.02166891098022461,0.002708613872528076,True
2,113,1784807884.2866776,8,0.019068002700805664,0.002383500337600708,True
2,114,1784807884.3064365,8,0.018812894821166992,0.002351611852645874,True
2,115,1784807884.3261955,8,0.0190582275390625,0.0023822784423828125,True
2,116,1784807884.3458161,8,0.021108150482177734,0.002638518810272217,True
2,117,1784807884.367483,8,0.018986225128173828,0.0023732781410217285,True
2,118,1784807884.3871179,8,0.022359371185302734,0.002794921398162842,True
2,119,1784807884.4100864,8,0.019497394561767578,0.0024371743202209473,True
2,120,1784807884.4301472,8,0.020944833755493164,0.0026181042194366455,True
2,121,1784807884.4522622,8,0.02116084098815918,0.0026451051235198975,True
2,122,1784807884.474402,8,0.01999640464782715,0.0024995505809783936,True
2,123,1784807884.4947865,8,0.02149224281311035,0.002686530351638794,True
2,124,1784807884.5170186,8,0.01954817771911621,0.0024435222148895264,True
2,125,1784807884.5371737,8,0.02071976661682129,0.002589970827102661,True
2,126,1784807884.5585344,8,0.02042078971862793,0.002552598714828491,True
2,127,1784807884.5795796,8,0.01847696304321289,0.0023096203804016113,True
2,128,1784807884.5983284,8,0.019115209579467773,0.0023894011974334717,True
2,129,1784807884.618199,8,0.022426843643188477,0.0028033554553985596,True
2,130,1784807884.6409802,8,0.019850730895996094,0.0024813413619995117,True
2,131,1784807884.661212,8,0.020316362380981445,0.0025395452976226807,True
2,132,1784807884.6819127,8,0.02086472511291504,0.00260809063911438,True
2,133,1784807884.703607,8,0.018429994583129883,0.0023037493228912354,True
2,134,1784807884.7225063,8,0.02102947235107422,0.0026286840438842773,True
2,135,1784807884.743797,8,0.019195079803466797,0.0023993849754333496,True
2,136,1784807884.7634895,8,0.01935291290283203,0.002419114112854004,True
2,137,1784807884.7832007,8,0.020336389541625977,0.002542048692703247,True
2,138,1784807884.803921,8,0.02091360092163086,0.0026142001152038574,True
2,139,1784807884.8252933,8,0.018974781036376953,0.002371847629547119,True
2,140,1784807884.8446302,8,0.020829439163208008,0.002603679895401001,True
2,141,1784807884.8659005,8,0.018801450729370117,0.0023501813411712646,True
2,142,1784807884.8850956,8,0.020073652267456055,0.002509206533432007,True
2,143,1784807884.9055684,8,0.02037644386291504,0.00254705548286438,True
2,144,1784807884.9263122,8,0.018976688385009766,0.0023720860481262207,True
2,145,1784807884.9456496,8,0.02224588394165039,0.002780735492706299,True
2,146,1784807884.9684215,8,0.019852638244628906,0.0024815797805786133,True
2,147,1784807884.9888046,8,0.02052903175354004,0.002566128969192505,True
2,148,1784807885.009657,8,0.02034902572631836,0.002543628215789795,True
2,149,1784807885.0304153,8,0.02083563804626465,0.002604454755783081,True
2,150,1784807885.0515738,8,0.0189511775970459,0.0023688971996307373,True
2,151,1784807885.0708277,8,0.021662473678588867,0.0027078092098236084,True
2,152,1784807885.0928857,8,0.0198671817779541,0.0024833977222442627,True
2,153,1784807885.1130953,8,0.019913673400878906,0.0024892091751098633,True
2,154,1784807885.1333623,8,0.01997065544128418,0.0024963319301605225,True
2,155,1784807885.1538231,8,0.023455142974853516,0.0029318928718566895,True
2,156,1784807885.1776583,8,0.020294904708862305,0.002536863088607788,True
2,157,1784807885.1982582,8,0.020744800567626953,0.002593100070953369,True
2,158,1784807885.2193782,8,0.01949143409729004,0.002436429262161255,True
2,159,1784807885.2393687,8,0.02071666717529297,0.002589583396911621,True
2,160,1784807885.2603416,8,0.0213778018951416,0.0026722252368927,True
2,161,1784807885.2820435,8,0.019877910614013672,0.002484738826751709,True
2,162,1784807885.302278,8,0.019781112670898438,0.0024726390838623047,True
2,163,1784807885.3224936,8,0.01949477195739746,0.0024368464946746826,True
2,164,1784807885.3423877,8,0.020430803298950195,0.0025538504123687744,True
2,165,1784807885.3631752,8,0.020221471786499023,0.002527683973312378,True
2,166,1784807885.3836977,8,0.02187323570251465,0.002734154462814331,True
2,167,1784807885.4058447,8,0.02119898796081543,0.0026498734951019287,True
2,168,1784807885.4275198,8,0.019424915313720703,0.002428114414215088,True
2,169,1784807885.447273,8,0.019834041595458984,0.002479255199432373,True
2,170,1784807885.4677284,8,0.021948575973510742,0.0027435719966888428,True
2,171,1784807885.4906003,8,0.020095348358154297,0.002511918544769287,True
2,172,1784807885.5112736,8,0.018227577209472656,0.002278447151184082,True
2,173,1784807885.5297623,8,0.02039790153503418,0.0025497376918792725,True
2,174,1784807885.5505233,8,0.018131494522094727,0.002266436815261841,True
2,175,1784807885.5690954,8,0.019675731658935547,0.0024594664573669434,True
2,176,1784807885.5894048,8,0.019551992416381836,0.0024439990520477295,True
2,177,1784807885.6093125,8,0.019634246826171875,0.0024542808532714844,True
2,178,1784807885.6293333,8,0.01876068115234375,0.0023450851440429688,True
2,179,1784807885.6486037,8,0.019628286361694336,0.002453535795211792,True
2,180,1784807885.6685958,8,0.019229650497436523,0.0024037063121795654,True
2,181,1784807885.6881726,8,0.019580364227294922,0.0024475455284118652,True
2,182,1784807885.7081296,8,0.020975351333618164,0.0026219189167022705,True
2,183,1784807885.7299285,8,0.018511533737182617,0.002313941717147827,True
2,184,1784807885.748958,8,0.02096390724182129,0.002620488405227661,True
2,185,1784807885.7702677,8,0.02118849754333496,0.00264856219291687,True
2,186,1784807885.7917764,8,0.020950794219970703,0.002618849277496338,True
2,187,1784807885.8133848,8,0.018428802490234375,0.002303600311279297,True
2,188,1784807885.832338,8,0.02042698860168457,0.0025533735752105713,True
2,189,1784807885.8533676,8,0.01975846290588379,0.0024698078632354736,True
2,190,1784807885.8737724,8,0.020718812942504883,0.0025898516178131104,True
2,191,1784807885.8949049,8,0.020225048065185547,0.0025281310081481934,True
2,192,1784807885.9157012,8,0.019316434860229492,0.0024145543575286865,True
2,193,1784807885.935339,8,0.02075982093811035,0.002594977617263794,True
2,194,1784807885.9564793,8,0.019510507583618164,0.0024388134479522705,True
2,195,1784807885.9763212,8,0.020112037658691406,0.0025140047073364258,True
2,196,1784807885.9967535,8,0.02178502082824707,0.002723127603530884,True
2,197,1784807886.018879,8,0.019803762435913086,0.0024754703044891357,True
2,198,1784807886.0393882,8,0.02017974853515625,0.0025224685668945312,True
2,199,1784807886.0601506,8,0.019542694091796875,0.0024428367614746094,True
2,200,1784807886.079994,8,0.021883249282836914,0.0027354061603546143,True
2,201,1784807886.1026154,8,0.01968669891357422,0.0024608373641967773,True
2,202,1784807886.1227477,8,0.019785642623901367,0.002473205327987671,True
2,203,1784807886.1432962,8,0.020951509475708008,0.002618938684463501,True
2,204,1784807886.1647966,8,0.021325349807739258,0.0026656687259674072,True
2,205,1784807886.1868277,8,0.01949000358581543,0.0024362504482269287,True
2,206,1784807886.2068253,8,0.022118330001831055,0.002764791250228882,True
2,207,1784807886.22936,8,0.018950462341308594,0.0023688077926635742,True
2,208,1784807886.2487042,8,0.020615816116333008,0.002576977014541626,True
2,209,1784807886.2696629,8,0.02035069465637207,0.002543836832046509,True
2,210,1784807886.2904565,8,0.020948410034179688,0.002618551254272461,True
2,211,1784807886.3119102,8,0.019362211227416992,0.002420276403427124,True
2,212,1784807886.3315446,8,0.021198749542236328,0.002649843692779541,True
2,213,1784807886.3532438,8,0.019524335861206055,0.002440541982650757,True
2,214,1784807886.373083,8,0.02133321762084961,0.002666652202606201,True
2,215,1784807886.3949134,8,0.020603656768798828,0.0025754570960998535,True
2,216,1784807886.4157865,8,0.019712209701538086,0.0024640262126922607,True
2,217,1784807886.4359243,8,0.020657062530517578,0.0025821328163146973,True
2,218,1784807886.4570436,8,0.01973557472229004,0.002466946840286255,True
2,219,1784807886.477225,8,0.020837783813476562,0.0026047229766845703,True
2,220,1784807886.4985723,8,0.019648313522338867,0.0024560391902923584,True
2,221,1784807886.518603,8,0.020437955856323242,0.0025547444820404053,True
2,222,1784807886.5393171,8,0.02045893669128418,0.0025573670864105225,True
2,223,1784807886.5603294,8,0.019385814666748047,0.002423226833343506,True
2,224,1784807886.5801585,8,0.019392967224121094,0.0024241209030151367,True
2,225,1784807886.6001287,8,0.022405147552490234,0.0028006434440612793,True
2,226,1784807886.6239011,8,0.01962900161743164,0.002453625202178955,True
2,227,1784807886.6441061,8,0.01962900161743164,0.002453625202178955,True
2,228,1784807886.66449,8,0.01873493194580078,0.0023418664932250977,True
2,229,1784807886.6836135,8,0.020717144012451172,0.0025896430015563965,True
2,230,1784807886.7048008,8,0.019577741622924805,0.0024472177028656006,True
2,231,1784807886.7248094,8,0.02030324935913086,0.0025379061698913574,True
2,232,1784807886.7457087,8,0.021440505981445312,0.002680063247680664,True
2,233,1784807886.7675989,8,0.019722938537597656,0.002465367317199707,True
2,234,1784807886.7878504,8,0.023214101791381836,0.0029017627239227295,True
2,235,1784807886.8114967,8,0.018919706344604492,0.0023649632930755615,True
2,236,1784807886.8308556,8,0.01981186866760254,0.0024764835834503174,True
2,237,1784807886.8510718,8,0.021075725555419922,0.0026344656944274902,True
2,238,1784807886.8732936,8,0.019651174545288086,0.0024563968181610107,True
2,239,1784807886.8933117,8,0.02143263816833496,0.00267907977104187,True
2,240,1784807886.9151359,8,0.020778179168701172,0.0025972723960876465,True
2,241,1784807886.9362621,8,0.019638776779174805,0.0024548470973968506,True
2,242,1784807886.9563396,8,0.018261432647705078,0.0022826790809631348,True
2,243,1784807886.9749062,8,0.022507429122924805,0.0028134286403656006,True
2,244,1784807886.9977207,8,0.02091503143310547,0.0026143789291381836,True
2,245,1784807887.0189295,8,0.02037978172302246,0.0025474727153778076,True
2,246,1784807887.0397274,8,0.019432783126831055,0.002429097890853882,True
2,247,1784807887.0594957,8,0.020893573760986328,0.002611696720123291,True
2,248,1784807887.0808086,8,0.02035999298095703,0.002544999122619629,True
2,249,1784807887.101494,8,0.02040886878967285,0.0025511085987091064,True
2,250,1784807887.1226888,8,0.021079063415527344,0.002634882926940918,True
2,251,1784807887.1444879,8,0.019391536712646484,0.0024239420890808105,True
2,252,1784807887.1642017,8,0.021121501922607422,0.0026401877403259277,True
2,253,1784807887.1857748,8,0.01842975616455078,0.0023037195205688477,True
2,254,1784807887.204596,8,0.02233409881591797,0.002791762351989746,True
2,255,1784807887.2273476,8,0.018945932388305664,0.002368241548538208,True
2,256,1784807887.2466896,8,0.020896196365356445,0.0026120245456695557,True
2,257,1784807887.2679915,8,0.0217592716217041,0.0027199089527130127,True
2,258,1784807887.2900345,8,0.01990818977355957,0.0024885237216949463,True
2,259,1784807887.3103132,8,0.020026683807373047,0.002503335475921631,True
2,260,1784807887.330679,8,0.020595550537109375,0.002574443817138672,True
2,261,1784807887.351607,8,0.019280672073364258,0.0024100840091705322,True
2,262,1784807887.3714373,8,0.020229816436767578,0.0025287270545959473,True
2,263,1784807887.391995,8,0.020914077758789062,0.002614259719848633,True
2,264,1784807887.4135401,8,0.021472454071044922,0.0026840567588806152,True
2,265,1784807887.4353843,8,0.022486209869384766,0.0028107762336730957,True
2,266,1784807887.458226,8,0.02047133445739746,0.0025589168071746826,True
2,267,1784807887.4791615,8,0.019842147827148438,0.0024802684783935547,True
2,268,1784807887.4994233,8,0.01891636848449707,0.002364546060562134,True
2,269,1784807887.5187728,8,0.02082347869873047,0.0026029348373413086,True
2,270,1784807887.5400062,8,0.02019500732421875,0.0025243759155273438,True
2,271,1784807887.5605168,8,0.022591829299926758,0.0028239786624908447,True
2,272,1784807887.58349,8,0.020632028579711914,0.0025790035724639893,True
2,273,1784807887.6045399,8,0.020035505294799805,0.0025044381618499756,True
2,274,1784807887.624885,8,0.020580768585205078,0.0025725960731506348,True
2,275,1784807887.6457586,8,0.020893096923828125,0.0026116371154785156,True
2,276,1784807887.6672144,8,0.019713163375854492,0.0024641454219818115,True
2,277,1784807887.687208,8,0.02093029022216797,0.002616286277770996,True
2,278,1784807887.709526,8,0.019847869873046875,0.0024809837341308594,True
2,279,1784807887.7297623,8,0.019161224365234375,0.002395153045654297,True
2,280,1784807887.7492695,8,0.019339799880981445,0.0024174749851226807,True
2,281,1784807887.7691374,8,0.020771503448486328,0.002596437931060791,True
2,282,1784807887.7902062,8,0.020316123962402344,0.002539515495300293,True
2,283,1784807887.8109303,8,0.019977092742919922,0.0024971365928649902,True
2,284,1784807887.832515,8,0.02036261558532715,0.0025453269481658936,True
2,285,1784807887.853304,8,0.019418716430664062,0.002427339553833008,True
2,286,1784807887.873376,8,0.02088165283203125,0.0026102066040039062,True
2,287,1784807887.8947806,8,0.02016139030456543,0.0025201737880706787,True
2,288,1784807887.915461,8,0.02063274383544922,0.0025790929794311523,True
2,289,1784807887.9364312,8,0.018873214721679688,0.002359151840209961,True
2,290,1784807887.9558249,8,0.02097177505493164,0.002621471881866455,True
2,291,1784807887.9771454,8,0.019051074981689453,0.0023813843727111816,True
2,292,1784807887.9964917,8,0.021028518676757812,0.0026285648345947266,True
2,293,1784807888.0178971,8,0.0194091796875,0.0024261474609375,True
2,294,1784807888.03764,8,0.019627094268798828,0.0024533867835998535,True
2,295,1784807888.057612,8,0.0203402042388916,0.00254252552986145,True
2,296,1784807888.0783484,8,0.021392107009887695,0.002674013376235962,True
2,297,1784807888.1001709,8,0.02037787437438965,0.002547234296798706,True
2,298,1784807888.1208558,8,0.020450353622436523,0.0025562942028045654,True
2,299,1784807888.1415868,8,0.02207779884338379,0.0027597248554229736,True
2,300,1784807888.1640506,8,0.020214080810546875,0.0025267601013183594,True
2,301,1784807888.184645,8,0.02153635025024414,0.0026920437812805176,True
2,302,1784807888.2065415,8,0.019878864288330078,0.0024848580360412598,True
2,303,1784807888.2267692,8,0.018366098403930664,0.002295762300491333,True
2,304,1784807888.2454712,8,0.021692752838134766,0.0027115941047668457,True
2,305,1784807888.2676744,8,0.01815199851989746,0.0022689998149871826,True
2,306,1784807888.2862175,8,0.02263927459716797,0.002829909324645996,True
2,307,1784807888.3092644,8,0.02079486846923828,0.002599358558654785,True
2,308,1784807888.3304768,8,0.020431995391845703,0.002553999423980713,True
2,309,1784807888.3512743,8,0.01906752586364746,0.0023834407329559326,True
2,310,1784807888.3706918,8,0.020795106887817383,0.002599388360977173,True
2,311,1784807888.391847,8,0.019511938095092773,0.0024389922618865967,True
2,312,1784807888.4117033,8,0.019808530807495117,0.0024760663509368896,True
2,313,1784807888.4318237,8,0.019250869750976562,0.0024063587188720703,True
2,314,1784807888.4514723,8,0.019608736038208008,0.002451092004776001,True
2,315,1784807888.4714656,8,0.022722482681274414,0.0028403103351593018,True
2,316,1784807888.4945052,8,0.01955389976501465,0.002444237470626831,True
2,317,1784807888.514368,8,0.02088022232055664,0.00261002779006958,True
2,318,1784807888.5355842,8,0.020333528518676758,0.0025416910648345947,True
2,319,1784807888.5562382,8,0.0206453800201416,0.0025806725025177,True
2,320,1784807888.577188,8,0.02007603645324707,0.002509504556655884,True
2,321,1784807888.5975654,8,0.020840167999267578,0.0026050209999084473,True
2,322,1784807888.6188085,8,0.021485090255737305,0.002685636281967163,True
2,323,1784807888.6406326,8,0.019568443298339844,0.0024460554122924805,True
2,324,1784807888.6606252,8,0.021326065063476562,0.0026657581329345703,True
2,325,1784807888.6824334,8,0.020774126052856445,0.0025967657566070557,True
2,326,1784807888.7036412,8,0.02104473114013672,0.00263059139251709,True
2,327,1784807888.7251935,8,0.021473407745361328,0.002684175968170166,True
2,328,1784807888.7470598,8,0.01974773406982422,0.0024684667587280273,True
2,329,1784807888.7673044,8,0.0233614444732666,0.002920180559158325,True
2,330,1784807888.7910612,8,0.019280195236206055,0.002410024404525757,True
2,331,1784807888.8106737,8,0.019559383392333984,0.002444922924041748,True
2,332,1784807888.8306081,8,0.020079851150512695,0.002509981393814087,True
2,333,1784807888.851118,8,0.02022862434387207,0.002528578042984009,True
2,334,1784807888.8719327,8,0.019810199737548828,0.0024762749671936035,True
2,335,1784807888.8924758,8,0.021888017654418945,0.002736002206802368,True
2,336,1784807888.9146936,8,0.02103424072265625,0.0026292800903320312,True
2,337,1784807888.936197,8,0.018753528594970703,0.002344191074371338,True
2,338,1784807888.9553075,8,0.02035689353942871,0.002544611692428589,True
2,339,1784807888.9759607,8,0.019368648529052734,0.002421081066131592,True
2,340,1784807888.9956386,8,0.019319534301757812,0.0024149417877197266,True
2,341,1784807889.0152607,8,0.018930912017822266,0.002366364002227783,True
2,342,1784807889.0345664,8,0.02067708969116211,0.0025846362113952637,True
2,343,1784807889.0560997,8,0.019228696823120117,0.0024035871028900146,True
2,344,1784807889.0758705,8,0.01935100555419922,0.0024188756942749023,True
2,345,1784807889.095555,8,0.020375490188598633,0.002546936273574829,True
2,346,1784807889.1163523,8,0.01861095428466797,0.002326369285583496,True
2,347,1784807889.1355696,8,0.019324541091918945,0.002415567636489868,True
2,348,1784807889.1554189,8,0.020109176635742188,0.0025136470794677734,True
2,349,1784807889.175894,8,0.01915287971496582,0.0023941099643707275,True
2,350,1784807889.1955378,8,0.02217411994934082,0.0027717649936676025,True
2,351,1784807889.2182,8,0.019429683685302734,0.002428710460662842,True
2,352,1784807889.2380707,8,0.018773555755615234,0.0023466944694519043,True
2,353,1784807889.2572367,8,0.020617961883544922,0.0025772452354431152,True
2,354,1784807889.2784154,8,0.018807172775268555,0.0023508965969085693,True
2,355,1784807889.297588,8,0.024517059326171875,0.0030646324157714844,True
2,356,1784807889.32407,8,0.020725488662719727,0.002590686082839966,True
2,357,1784807889.3455353,8,0.019827604293823242,0.0024784505367279053,True
2,358,1784807889.3657267,8,0.02171158790588379,0.0027139484882354736,True
2,359,1784807889.387832,8,0.019510984420776367,0.002438873052597046,True
2,360,1784807889.4076574,8,0.0187680721282959,0.0023460090160369873,True
2,361,1784807889.4271564,8,0.020956039428710938,0.002619504928588867,True
2,362,1784807889.4485624,8,0.020133018493652344,0.002516627311706543,True
2,363,1784807889.4691956,8,0.01831817626953125,0.0022897720336914062,True
2,364,1784807889.4878955,8,0.020193815231323242,0.0025242269039154053,True
2,365,1784807889.5084462,8,0.02029705047607422,0.0025371313095092773,True
2,366,1784807889.528992,8,0.020964384078979492,0.0026205480098724365,True
2,367,1784807889.550323,8,0.02032947540283203,0.002541184425354004,True
2,368,1784807889.571128,8,0.020214080810546875,0.0025267601013183594,True
2,369,1784807889.591979,8,0.02002859115600586,0.0025035738945007324,True
2,370,1784807889.612458,8,0.020450115203857422,0.0025562644004821777,True
2,371,1784807889.6332872,8,0.02021932601928711,0.0025274157524108887,True
2,372,1784807889.653822,8,0.019686460494995117,0.0024608075618743896,True
2,373,1784807889.6738577,8,0.021066665649414062,0.002633333206176758,True
2,374,1784807889.695423,8,0.02021956443786621,0.0025274455547332764,True
2,375,1784807889.7161098,8,0.021415233612060547,0.0026769042015075684,True
2,376,1784807889.7378953,8,0.021245718002319336,0.002655714750289917,True
2,377,1784807889.7599072,8,0.0194699764251709,0.0024337470531463623,True
2,378,1784807889.7797558,8,0.0200960636138916,0.00251200795173645,True
2,379,1784807889.8008513,8,0.01986837387084961,0.002483546733856201,True
2,380,1784807889.821225,8,0.021187782287597656,0.002648472785949707,True
2,381,1784807889.8431337,8,0.01941061019897461,0.002426326274871826,True
2,382,1784807889.8629575,8,0.0204925537109375,0.0025615692138671875,True
2,383,1784807889.8839478,8,0.02174210548400879,0.0027177631855010986,True
2,384,1784807889.9059806,8,0.020366907119750977,0.002545863389968872,True
2,385,1784807889.9266374,8,0.019984006881713867,0.0024980008602142334,True
2,386,1784807889.9469223,8,0.019379138946533203,0.0024223923683166504,True
2,387,1784807889.966788,8,0.021054744720458984,0.002631843090057373,True
2,388,1784807889.9882326,8,0.019702672958374023,0.002462834119796753,True
2,389,1784807890.0084975,8,0.021651744842529297,0.002706468105316162,True
2,390,1784807890.0304704,8,0.019651174545288086,0.0024563968181610107,True
2,391,1784807890.0504632,8,0.021092653274536133,0.0026365816593170166,True
2,392,1784807890.071896,8,0.02074718475341797,0.002593398094177246,True
