process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,198,1784807886.3156734,8,0.020850658416748047,0.002606332302093506,True
4,199,1784807886.3382616,8,0.020672321319580078,0.0025840401649475098,True
4,200,1784807886.3594317,8,0.02047562599182129,0.002559453248977661,True
4,201,1784807886.380343,8,0.022500991821289062,0.002812623977661133,True
4,202,1784807886.4032848,8,0.02025127410888672,0.00253140926361084,True
4,203,1784807886.4238913,8,0.019729137420654297,0.002466142177581787,True
4,204,1784807886.4440362,8,0.022047996520996094,0.0027559995651245117,True
4,205,1784807886.4666812,8,0.021662235260009766,0.0027077794075012207,True
4,206,1784807886.4889414,8,0.02312469482421875,0.0028905868530273438,True
4,207,1784807886.5126147,8,0.01970052719116211,0.0024625658988952637,True
4,208,1784807886.5328822,8,0.019803524017333984,0.002475440502166748,True
4,209,1784807886.5531535,8,0.020847082138061523,0.0026058852672576904,True
4,210,1784807886.5748484,8,0.019649744033813477,0.0024562180042266846,True
4,211,1784807886.59523,8,0.01927971839904785,0.0024099647998809814,True
4,212,1784807886.61485,8,0.019666671752929688,0.002458333969116211,True
4,213,1784807886.634895,8,0.01984882354736328,0.00248110294342041,True
4,214,1784807886.6552002,8,0.020337820053100586,0.0025422275066375732,True
4,215,1784807886.6765327,8,0.01961660385131836,0.002452075481414795,True
4,216,1784807886.6968539,8,0.01954364776611328,0.00244295597076416,True
4,217,1784807886.7168286,8,0.019520998001098633,0.002440124750137329,True
4,218,1784807886.7368772,8,0.01990365982055664,0.00248795747756958,True
4,219,1784807886.7573059,8,0.01976490020751953,0.0024706125259399414,True
4,220,1784807886.7773938,8,0.02054309844970703,0.002567887306213379,True
4,221,1784807886.798286,8,0.0188748836517334,0.002359360456466675,True
4,222,1784807886.8176377,8,0.01995992660522461,0.002494990825653076,True
4,223,1784807886.8381736,8,0.019423246383666992,0.002427905797958374,True
4,224,1784807886.8581495,8,0.020968198776245117,0.0026210248470306396,True
4,225,1784807886.879504,8,0.01908254623413086,0.0023853182792663574,True
4,226,1784807886.8989308,8,0.020626068115234375,0.002578258514404297,True
4,227,1784807886.9198508,8,0.019345521926879883,0.0024181902408599854,True
4,228,1784807886.9395196,8,0.02017831802368164,0.002522289752960205,True
4,229,1784807886.9601398,8,0.02041339874267578,0.0025516748428344727,True
4,230,1784807886.9809327,8,0.019434452056884766,0.0024293065071105957,True
4,231,1784807887.0008159,8,0.02246570587158203,0.002808213233947754,True
4,232,1784807887.0236201,8,0.019681453704833984,0.002460181713104248,True
4,233,1784807887.0437775,8,0.021861791610717773,0.0027327239513397217,True
4,234,1784807887.0660036,8,0.019771099090576172,0.0024713873863220215,True
4,235,1784807887.086116,8,0.021050214767456055,0.002631276845932007,True
4,236,1784807887.1075063,8,0.01937580108642578,0.0024219751358032227,True
4,237,1784807887.1271756,8,0.019507408142089844,0.0024384260177612305,True
4,238,1784807887.1472402,8,0.02159738540649414,0.0026996731758117676,True
4,239,1784807887.1692922,8,0.019819259643554688,0.002477407455444336,True
4,240,1784807887.1895945,8,0.021105289459228516,0.0026381611824035645,True
4,241,1784807887.2111638,8,0.019791603088378906,0.0024739503860473633,True
4,242,1784807887.2313132,8,0.02030324935913086,0.0025379061698913574,True
4,243,1784807887.2524567,8,0.020716428756713867,0.0025895535945892334,True
4,244,1784807887.2734458,8,0.02089214324951172,0.002611517906188965,True
4,245,1784807887.2947595,8,0.019608020782470703,0.002451002597808838,True
4,246,1784807887.314738,8,0.022820472717285156,0.0028525590896606445,True
4,247,1784807887.3384802,8,0.019684791564941406,0.0024605989456176758,True
4,248,1784807887.358687,8,0.0200958251953125,0.0025119781494140625,True
4,249,1784807887.379709,8,0.020072460174560547,0.0025090575218200684,True
4,250,1784807887.4004219,8,0.02206254005432129,0.002757817506790161,True
4,251,1784807887.4229453,8,0.020547866821289062,0.002568483352661133,True
4,252,1784807887.443815,8,0.01916027069091797,0.002395033836364746,True
4,253,1784807887.4633467,8,0.020455598831176758,0.0025569498538970947,True
4,254,1784807887.4841144,8,0.019669294357299805,0.0024586617946624756,True
4,255,1784807887.5041332,8,0.019633769989013672,0.002454221248626709,True
4,256,1784807887.5243838,8,0.020752668380737305,0.002594083547592163,True
4,257,1784807887.5455258,8,0.020237445831298828,0.0025296807289123535,True
4,258,1784807887.5663285,8,0.020541667938232422,0.0025677084922790527,True
4,259,1784807887.5872293,8,0.019230365753173828,0.0024037957191467285,True
4,260,1784807887.6067772,8,0.02099132537841797,0.002623915672302246,True
4,261,1784807887.6281798,8,0.01876378059387207,0.002345472574234009,True
4,262,1784807887.647312,8,0.020677804946899414,0.0025847256183624268,True
4,263,1784807887.6683474,8,0.020932912826538086,0.0026166141033172607,True
4,264,1784807887.689763,8,0.022823095321655273,0.002852886915206909,True
4,265,1784807887.7130811,8,0.01868915557861328,0.00233614444732666,True
4,266,1784807887.7321436,8,0.02033686637878418,0.0025421082973480225,True
4,267,1784807887.7530525,8,0.01930522918701172,0.002413153648376465,True
4,268,1784807887.772704,8,0.019276142120361328,0.002409517765045166,True
4,269,1784807887.7926285,8,0.01940774917602539,0.002425968647003174,True
4,270,1784807887.8124886,8,0.020044326782226562,0.0025055408477783203,True
4,271,1784807887.8332052,8,0.020978212356567383,0.002622276544570923,True
4,272,1784807887.8545802,8,0.0205841064453125,0.0025730133056640625,True
4,273,1784807887.8755932,8,0.018691539764404297,0.002336442470550537,True
4,274,1784807887.8946562,8,0.018881559371948242,0.0023601949214935303,True
4,275,1784807887.9140098,8,0.020515918731689453,0.0025644898414611816,True
4,276,1784807887.9350364,8,0.02014446258544922,0.0025180578231811523,True
4,277,1784807887.9555776,8,0.019181251525878906,0.0023976564407348633,True
4,278,1784807887.9750597,8,0.02005314826965332,0.002506643533706665,True
4,279,1784807887.9955325,8,0.020093679428100586,0.0025117099285125732,True
4,280,1784807888.0159526,8,0.020284652709960938,0.002535581588745117,True
4,281,1784807888.036627,8,0.019608020782470703,0.002451002597808838,True
4,282,1784807888.0566282,8,0.01930403709411621,0.0024130046367645264,True
4,283,1784807888.0762908,8,0.020909786224365234,0.0026137232780456543,True
4,284,1784807888.0975292,8,0.02107405662536621,0.0026342570781707764,True
4,285,1784807888.1190565,8,0.018837928771972656,0.002354741096496582,True
4,286,1784807888.13832,8,0.02088618278503418,0.0026107728481292725,True
4,287,1784807888.1599257,8,0.021152734756469727,0.002644091844558716,True
4,288,1784807888.181486,8,0.01841425895690918,0.0023017823696136475,True
4,289,1784807888.200197,8,0.01963186264038086,0.0024539828300476074,True
4,290,1784807888.2201738,8,0.020203590393066406,0.0025254487991333008,True
4,291,1784807888.2406774,8,0.01889944076538086,0.0023624300956726074,True
4,292,1784807888.260427,8,0.0212249755859375,0.0026531219482421875,True
4,293,1784807888.282334,8,0.019422054290771484,0.0024277567863464355,True
4,294,1784807888.3021278,8,0.01842665672302246,0.0023033320903778076,True
4,295,1784807888.320874,8,0.020058631896972656,0.002507328987121582,True
4,296,1784807888.3413217,8,0.0188443660736084,0.00235554575920105,True
4,297,1784807888.360606,8,0.020745515823364258,0.0025931894779205322,True
4,298,1784807888.3820753,8,0.021092891693115234,0.0026366114616394043,True
4,299,1784807888.4035573,8,0.019672155380249023,0.002459019422531128,True
4,300,1784807888.4236126,8,0.020452022552490234,0.0025565028190612793,True
4,301,1784807888.4444373,8,0.021200180053710938,0.002650022506713867,True
4,302,1784807888.4660156,8,0.021859407424926758,0.0027324259281158447,True
4,303,1784807888.488572,8,0.019385814666748047,0.002423226833343506,True
4,304,1784807888.5087395,8,0.023146629333496094,0.0028933286666870117,True
4,305,1784807888.5324779,8,0.018931865692138672,0.002366483211517334,True
4,306,1784807888.551725,8,0.02099299430847168,0.00262412428855896,True
4,307,1784807888.5731604,8,0.02039647102355957,0.0025495588779449463,True
4,308,1784807888.5941029,8,0.01854252815246582,0.0023178160190582275,True
4,309,1784807888.6131444,8,0.020592212677001953,0.002574026584625244,True
4,310,1784807888.6346033,8,0.0198671817779541,0.0024833977222442627,True
4,311,1784807888.6555598,8,0.02013683319091797,0.002517104148864746,True
4,312,1784807888.676144,8,0.02007770538330078,0.0025097131729125977,True
4,313,1784807888.696611,8,0.02062678337097168,0.00257834792137146,True
4,314,1784807888.7176168,8,0.019898653030395508,0.0024873316287994385,True
4,315,1784807888.7379553,8,0.01970076560974121,0.0024625957012176514,True
4,316,1784807888.758947,8,0.022427797317504883,0.0028034746646881104,True
4,317,1784807888.78184,8,0.019787311553955078,0.0024734139442443848,True
4,318,1784807888.8019462,8,0.01989126205444336,0.00248640775680542,True
4,319,1784807888.8222566,8,0.0199739933013916,0.00249674916267395,True
4,320,1784807888.8426585,8,0.020580530166625977,0.002572566270828247,True
4,321,1784807888.8636236,8,0.021141529083251953,0.002642691135406494,True
4,322,1784807888.8858352,8,0.0197145938873291,0.0024643242359161377,True
4,323,1784807888.9062405,8,0.019039392471313477,0.0023799240589141846,True
4,324,1784807888.9256604,8,0.01981830596923828,0.002477288246154785,True
4,325,1784807888.945916,8,0.020304441452026367,0.002538055181503296,True
4,326,1784807888.9666414,8,0.0176541805267334,0.002206772565841675,True
4,327,1784807888.9846094,8,0.021336793899536133,0.0026670992374420166,True
4,328,1784807889.0063567,8,0.01853013038635254,0.0023162662982940674,True
4,329,1784807889.0252118,8,0.020641088485717773,0.0025801360607147217,True
4,330,1784807889.0463521,8,0.018738985061645508,0.0023423731327056885,True
4,331,1784807889.0655627,8,0.01969313621520996,0.002461642026901245,True
4,332,1784807889.0855713,8,0.019772052764892578,0.0024715065956115723,True
4,333,1784807889.1056402,8,0.021235942840576172,0.0026544928550720215,True
4,334,1784807889.127286,8,0.01827836036682129,0.002284795045852661,True
4,335,1784807889.1458955,8,0.020461559295654297,0.002557694911956787,True
4,336,1784807889.1667407,8,0.019185304641723633,0.002398163080215454,True
4,337,1784807889.1862578,8,0.01951003074645996,0.002438753843307495,True
4,338,1784807889.2060473,8,0.02232217788696289,0.0027902722358703613,True
4,339,1784807889.2292023,8,0.020227670669555664,0.002528458833694458,True
4,340,1784807889.24985,8,0.019588470458984375,0.002448558807373047,True
4,341,1784807889.2697449,8,0.02014899253845215,0.0025186240673065186,True
4,342,1784807889.2903457,8,0.02095937728881836,0.002619922161102295,True
4,343,1784807889.3116047,8,0.02053093910217285,0.0025663673877716064,True
4,344,1784807889.333309,8,0.019855499267578125,0.0024819374084472656,True
4,345,1784807889.353828,8,0.020159482955932617,0.002519935369491577,True
4,346,1784807889.3743958,8,0.0183563232421875,0.0022945404052734375,True
4,347,1784807889.3932583,8,0.02243947982788086,0.0028049349784851074,True
4,348,1784807889.4163272,8,0.01754617691040039,0.002193272113800049,True
4,349,1784807889.4344616,8,0.018275737762451172,0.0022844672203063965,True
4,350,1784807889.453226,8,0.01871800422668457,0.0023397505283355713,True
4,351,1784807889.4722338,8,0.021402835845947266,0.002675354480743408,True
4,352,1784807889.4939427,8,0.020540237426757812,0.0025675296783447266,True
4,353,1784807889.515041,8,0.018468618392944336,0.002308577299118042,True
4,354,1784807889.5337782,8,0.02053236961364746,0.0025665462017059326,True
4,355,1784807889.5549757,8,0.021129608154296875,0.0026412010192871094,True
4,356,1784807889.5774736,8,0.01940464973449707,0.002425581216812134,True
4,357,1784807889.5973094,8,0.021003246307373047,0.002625405788421631,True
4,358,1784807889.6187272,8,0.02082347869873047,0.0026029348373413086,True
4,359,1784807889.6400063,8,0.020212411880493164,0.0025265514850616455,True
4,360,1784807889.6607065,8,0.021071672439575195,0.0026339590549468994,True
4,361,1784807889.6822252,8,0.020437240600585938,0.002554655075073242,True
4,362,1784807889.703152,8,0.020618915557861328,0.002577364444732666,True
4,363,1784807889.7244282,8,0.020565509796142578,0.0025706887245178223,True
4,364,1784807889.7454715,8,0.020079612731933594,0.0025099515914916992,True
4,365,1784807889.76591,8,0.020479679107666016,0.002559959888458252,True
4,366,1784807889.786886,8,0.019438505172729492,0.0024298131465911865,True
4,367,1784807889.8066983,8,0.018229007720947266,0.002278625965118408,True
4,368,1784807889.8252313,8,0.022098064422607422,0.0027622580528259277,True
4,369,1784807889.848171,8,0.021996021270751953,0.002749502658843994,True
4,370,1784807889.8705158,8,0.02028679847717285,0.0025358498096466064,True
4,371,1784807889.8911717,8,0.02346324920654297,0.002932906150817871,True
4,372,1784807889.9157686,8,0.019016027450561523,0.0023770034313201904,True
4,373,1784807889.935445,8,0.019771575927734375,0.002471446990966797,True
4,374,1784807889.955651,8,0.018167972564697266,0.002270996570587158,True
4,375,1784807889.9742186,8,0.021558523178100586,0.0026948153972625732,True
4,376,1784807889.99625,8,0.021112442016601562,0.0026390552520751953,True
4,377,1784807890.017642,8,0.0195004940032959,0.0024375617504119873,True
4,378,1784807890.0375755,8,0.020443439483642578,0.0025554299354553223,True
4,379,1784807890.058565,8,0.022026538848876953,0.002753317356109619,True
4,380,1784807890.0808892,8,0.020757198333740234,0.0025946497917175293,True
4,381,1784807890.1021848,8,0.019498825073242188,0.0024373531341552734,True
4,382,1784807890.1220665,8,0.023145675659179688,0.002893209457397461,True
4,383,1784807890.1457918,8,0.019570350646972656,0.002446293830871582,True
4,384,1784807890.165755,8,0.020627260208129883,0.0025784075260162354,True
4,385,1784807890.186711,8,0.019730091094970703,0.002466261386871338,True
4,386,1784807890.2074955,8,0.02096843719482422,0.0026210546493530273,True
4,387,1784807890.2289417,8,0.019754409790039062,0.002469301223754883,True
4,388,1784807890.2492206,8,0.02094888687133789,0.0026186108589172363,True
4,389,1784807890.2705255,8,0.020606517791748047,0.002575814723968506,True
4,390,1784807890.2914,8,0.01877117156982422,0.0023463964462280273,True
4,391,1784807890.310476,8,0.019820213317871094,0.0024775266647338867,True
4,392,1784807890.3316748,8,0.021570920944213867,0.0026963651180267334,True
4,393,1784807890.3537605,8,0.018357276916503906,0.0022946596145629883,True
